Date,Type,Prediction,Actual
2012-11-08,Train,0.028489975258708,0.02754910833867097
2012-11-09,Train,0.02108212374150753,0.02758946857292077
2012-11-12,Train,0.022510483860969543,0.02428257584342597
2012-11-13,Train,0.041093260049819946,0.04033021783569057
2012-11-14,Train,0.05856120213866234,0.05896532591052761
2012-11-15,Train,0.05527059733867645,0.06077711343949299
2012-11-16,Train,0.05429697409272194,0.05409308143105163
2012-11-19,Train,0.022773433476686478,0.02900593461161383
2012-11-20,Train,0.01700621098279953,0.01724141539141866
2012-11-21,Train,0.011592423543334007,0.02174252124218912
2012-11-23,Train,-0.0005787769914604723,0.0004622307949393445
2012-11-26,Train,2.829091317835264e-05,-0.0009204903085737737
2012-11-27,Train,0.007811015006154776,0.01554806266110131
2012-11-28,Train,0.0030870467890053988,0.004731459155547624
2012-11-29,Train,-0.004227946978062391,-0.009103414810771149
2012-11-30,Train,-0.002482817741110921,-0.01686930940532694
2012-12-03,Train,0.0014077513478696346,-0.001827244107404979
2012-12-04,Train,0.009694383479654789,0.01401806851808041
2012-12-05,Train,0.013656221330165863,0.02095532478237705
2012-12-06,Train,0.010366600938141346,0.01439072942127906
2012-12-07,Train,0.0014192729722708464,0.004158272628945081
2012-12-10,Train,0.0022072521969676018,-0.000767860099029849
2012-12-11,Train,-0.008374669589102268,-0.02228287393515771
2012-12-12,Train,-0.007301203440874815,-0.02172262289838178
2012-12-13,Train,-0.004740802571177483,-0.02342671622249282
2012-12-14,Train,0.005824959836900234,0.006801589046317558
2012-12-17,Train,0.008333107456564903,0.02517153042970199
2012-12-18,Train,0.005664877127856016,0.004507819813771796
2012-12-19,Train,0.006304024253040552,0.005583988911240789
2012-12-20,Train,0.010225030593574047,0.005885894613263165
2012-12-21,Train,0.016344191506505013,0.02024539504000411
2012-12-24,Train,0.024131672456860542,0.02612566399592908
2012-12-26,Train,0.03708432614803314,0.04139532044876448
2012-12-27,Train,0.03611835837364197,0.0444099463134684
2012-12-28,Train,0.03900714963674545,0.04985889567323132
2012-12-31,Train,0.024985043331980705,0.02303086232544382
2013-01-02,Train,-0.0005750217824243009,-0.004464217797425452
2013-01-03,Train,0.0035550196189433336,0.005534820568848131
2013-01-04,Train,0.006641192361712456,0.00660366891105757
2013-01-07,Train,0.0038034976460039616,0.00795196949982202
2013-01-08,Train,0.0068272813223302364,0.01608538407729676
2013-01-09,Train,0.005311840679496527,-0.001647341418107628
2013-01-10,Train,0.005820117425173521,-0.002530864576142045
2013-01-11,Train,0.0027338420040905476,-0.001635453566129264
2013-01-14,Train,0.0005599534488283098,0.002986926230157172
2013-01-15,Train,0.0038790081162005663,0.005853210351564719
2013-01-16,Train,0.0021956241689622402,-0.0004484122363624943
2013-01-17,Train,0.002546529518440366,0.006545707132042278
2013-01-18,Train,-0.0010413837153464556,-0.008796724922844334
2013-01-22,Train,0.0008068684837780893,0.004167888925646457
2013-01-23,Train,-0.001341295544989407,-0.005178258515822542
2013-01-24,Train,0.007346231024712324,0.009600950412371745
2013-01-25,Train,0.008028622716665268,0.01477608751894821
2013-01-28,Train,0.00758887967094779,0.01280715697407886
2013-01-29,Train,0.002844936680048704,0.00848718975198337
2013-01-30,Train,0.00347881019115448,0.01417494218473681
2013-01-31,Train,0.009264400228857994,0.01615065286826778
2013-02-01,Train,0.001692284713499248,0.001330126116162456
2013-02-04,Train,0.014615834690630436,0.02647404359152117
2013-02-05,Train,0.007084732875227928,-0.004002322068346276
2013-02-06,Train,-0.0021322655957192183,-0.01145146739335778
2013-02-07,Train,-0.00043037525028921664,-0.002377468868557386
2013-02-08,Train,-0.011278101243078709,-0.02470952137021643
2013-02-11,Train,-0.013523530215024948,-0.02132046069829885
2013-02-12,Train,-0.009177647531032562,-0.00723468874764055
2013-02-13,Train,-0.003231022972613573,-0.0127998047808926
2013-02-14,Train,-0.0008438895456492901,-0.00838851685686448
2013-02-15,Train,0.0012055080151185393,-0.001033205827663752
2013-02-19,Train,0.0015050615184009075,0.006447867162666876
2013-02-20,Train,0.015195188112556934,0.0196457753662882
2013-02-21,Train,0.024564296007156372,0.03339854340203718
2013-02-22,Train,0.018205782398581505,0.02427758814768888
2013-02-25,Train,0.027785511687397957,0.04011466988456625
2013-02-26,Train,0.026151610538363457,0.03245197928692667
2013-02-27,Train,0.022471077740192413,0.02067221049686263
2013-02-28,Train,0.023001862689852715,0.02622954062971039
2013-03-01,Train,0.01361806970089674,0.01677062821125563
2013-03-04,Train,0.012520899996161461,0.01004728578767122
2013-03-05,Train,0.006129262037575245,-0.006552081337254712
2013-03-06,Train,0.004983700346201658,0.002919237220931681
2013-03-07,Train,-0.0041879513300955296,-0.01106423219126773
2013-03-08,Train,-0.002920870902016759,-0.002617424952192859
2013-03-11,Train,-0.004344462882727385,-0.009134476898100874
2013-03-12,Train,-0.00310532096773386,-0.0001455491276600718
2013-03-13,Train,0.003969989717006683,0.002477135438488931
2013-03-14,Train,0.0030590160749852657,0.001597452938956634
2013-03-15,Train,0.0034214509651064873,-0.0001459952695750388
2013-03-18,Train,0.0043975855223834515,0.009947341999771986
2013-03-19,Train,0.0032266925554722548,0.002638140060379879
2013-03-20,Train,-0.00019858621817547828,-0.00407508052725547
2013-03-21,Train,0.0026374966837465763,-0.001030468048134003
2013-03-22,Train,0.0028274257201701403,-0.005394301457093187
2013-03-25,Train,0.00852175708860159,0.004975182696880687
2013-03-26,Train,0.010094888508319855,0.01906560291149506
2013-03-27,Train,0.010168238542973995,0.0172964354538836
2013-03-28,Train,0.010034821927547455,0.01406410328454455
2013-04-01,Train,0.005933710839599371,0.0008758767677918833
2013-04-02,Train,0.007286720909178257,0.006228277802341031
2013-04-03,Train,0.004503659438341856,-0.004385368158136504
2013-04-04,Train,0.0014230291126295924,-0.0184130079002085
2013-04-05,Train,0.005739860702306032,0.003389267985122624
2013-04-08,Train,0.007017466705292463,0.008355316397315349
2013-04-09,Train,0.009242136962711811,0.01121136633146436
2013-04-10,Train,-0.005005283281207085,-0.008568958910118774
2013-04-11,Train,-0.0007013069116510451,-0.002857507563173045
2013-04-12,Train,0.001294981804676354,-0.005290287870550303
2013-04-15,Train,0.02026468515396118,0.02406653419829485
2013-04-16,Train,0.015138980932533741,0.01799337812056168
2013-04-17,Train,0.030660727992653847,0.0334752423853355
2013-04-18,Train,0.04780849814414978,0.0611880411253567
2013-04-19,Train,0.047360923141241074,0.05918646828372331
2013-04-22,Train,0.04927535355091095,0.05247856610417223
2013-04-23,Train,0.04285573214292526,0.04190070251951283
2013-04-24,Train,0.0419180653989315,0.04739269666243096
2013-04-25,Train,0.04255347326397896,0.04040693018814401
2013-04-26,Train,0.04625188559293747,0.05002160948970791
2013-04-29,Train,0.0424872450530529,0.04173195190688683
2013-04-30,Train,0.03817522153258324,0.03959269476855698
2013-05-01,Train,0.04027527943253517,0.04659751112001342
2013-05-02,Train,0.03285886347293854,0.0324073737114694
2013-05-03,Train,0.022490430623292923,0.03022740186014627
2013-05-06,Train,0.022488409653306007,0.02472376903041251
2013-05-07,Train,0.018374083563685417,0.02639574373416465
2013-05-08,Train,0.013078322634100914,0.01251552294825586
2013-05-09,Train,0.012889311648905277,0.01156860392273384
2013-05-10,Train,0.005636046640574932,0.004928139566215961
2013-05-13,Train,0.00354690826497972,0.01025430689443163
2013-05-14,Train,0.0008606709307059646,0.000272092945788005
2013-05-15,Train,-0.0013176411157473922,0.003529281155053354
2013-05-16,Train,-0.003986609634011984,-0.00462014342723327
2013-05-17,Train,-0.013322859071195126,-0.01238231171671633
2013-05-20,Train,-0.013998151756823063,-0.0160399299399685
2013-05-21,Train,-0.019073231145739555,-0.02989085352969167
2013-05-22,Train,-0.012932724319398403,-0.01657159977163636
2013-05-23,Train,-0.003699999302625656,-0.0008168490277273843
2013-05-24,Train,-0.004006182309240103,0.0001361463879219205
2013-05-28,Train,-0.008191746659576893,-0.01624031612064547
2013-05-29,Train,-0.01037806086242199,-0.02298072369277626
2013-05-30,Train,-0.01267074141651392,-0.01582575631158767
2013-05-31,Train,-0.012757467105984688,-0.01324233748400172
2013-06-03,Train,-0.007310432847589254,-0.005450993614826594
2013-06-04,Train,-0.004938220139592886,0.007945230562393046
2013-06-05,Train,-0.00193448003847152,0.009854254745313762
2013-06-06,Train,-0.005785957910120487,-0.01892268947110909
2013-06-07,Train,-0.02343149296939373,-0.04033245822441256
2013-06-10,Train,-0.03770189359784126,-0.050258715663827
2013-06-11,Train,-0.028292523697018623,-0.03370483553926984
2013-06-12,Train,-0.009277475997805595,-0.0136394676179713
2013-06-13,Train,-0.01925221085548401,-0.02185272018420437
2013-06-14,Train,-0.01758972369134426,-0.01397346642623021
2013-06-17,Train,-0.01774631440639496,-0.0174020856953041
2013-06-18,Train,-0.019459879025816917,-0.02500684862049807
2013-06-19,Train,-0.006607393268495798,-0.0100330309991854
2013-06-20,Train,0.026163028553128242,0.02182180879059215
2013-06-21,Train,0.03097587078809738,0.03152067600573294
2013-06-24,Train,0.04724565148353577,0.04818575676467307
2013-06-25,Train,0.0495929978787899,0.0465547319463635
2013-06-26,Train,0.05103886127471924,0.05785238204070531
2013-06-27,Train,0.05168908089399338,0.0580301389499629
2013-06-28,Train,0.04925336688756943,0.05893089343992997
2013-07-01,Train,0.04469560831785202,0.05103895842751283
2013-07-02,Train,0.0444471575319767,0.05324783675179634
2013-07-03,Train,0.03878447413444519,0.04636962409952372
2013-07-05,Train,0.034093812108039856,0.02769350311556384
2013-07-08,Train,0.0311146080493927,0.02973153458152966
2013-07-09,Train,0.027919486165046692,0.01600774192039878
2013-07-10,Train,0.014006553217768669,0.01346752598285672
2013-07-11,Train,0.006442782934755087,0.0
2013-07-12,Train,0.005317880306392908,0.0009296107833633993
2013-07-15,Train,0.003673339495435357,-0.003180043194483173
2013-07-16,Train,0.004549217410385609,0.003449575392880488
2013-07-17,Train,0.0068734479136765,0.002779236252751449
2013-07-18,Train,0.011507055722177029,0.01552339294558891
2013-07-19,Train,0.023230213671922684,0.03190782946323178
2013-07-22,Train,0.018851671367883682,0.02954149387241611
2013-07-23,Train,0.02022114023566246,0.0309721970939878
2013-07-24,Train,0.0191290695220232,0.02577178750262155
2013-07-25,Train,0.014759032987058163,0.02440978793194049
2013-07-26,Train,0.015205147676169872,0.014859958556102
2013-07-29,Train,0.015993846580386162,0.01914123019747271
2013-07-30,Train,0.014806030318140984,0.01943674830209896
2013-07-31,Train,0.01427625771611929,0.01372576166825668
2013-08-01,Train,-0.007740963716059923,-0.01345699982984871
2013-08-02,Train,-0.01521975640207529,-0.01935816344210683
2013-08-05,Train,-0.015198676846921444,-0.02168265699470984
2013-08-06,Train,-0.011603621765971184,-0.01149421736520406
2013-08-07,Train,-0.012971286661922932,-0.01308558000471616
2013-08-08,Train,-0.009059779345989227,-0.0083333250549108
2013-08-09,Train,-0.003470036434009671,0.002353252846161169
2013-08-12,Train,-0.004134892486035824,0.0005217284007128509
2013-08-13,Train,-0.01258869655430317,-0.02542151910846713
2013-08-14,Train,-0.010344401001930237,-0.01796637543654722
2013-08-15,Train,0.008304956369102001,0.005959434982273359
2013-08-16,Train,0.0076843309216201305,-0.0001325137226501072
2013-08-19,Train,0.012474591843783855,0.007299310721906815
2013-08-20,Train,0.017606498673558235,0.01360992039037345
2013-08-21,Train,0.020909937098622322,0.01882787328852009
2013-08-22,Train,0.015579587779939175,0.01011024955411721
2013-08-23,Train,0.019883431494235992,0.01512982509212102
2013-08-26,Train,0.019746167585253716,0.01955416527053022
2013-08-27,Train,0.03352351859211922,0.03886076913313863
2013-08-28,Train,0.03285689279437065,0.03420392178995724
2013-08-29,Train,0.028953086584806442,0.02764610978714943
2013-08-30,Train,0.02991783805191517,0.03153567265035484
2013-09-03,Train,0.03135440871119499,0.03254283492815158
2013-09-04,Train,0.028737913817167282,0.03389386657739357
2013-09-05,Train,0.02613973803818226,0.03461743608644219
2013-09-06,Train,0.02768043801188469,0.02677755817524874
2013-09-09,Train,0.012175819836556911,0.01284851569412382
2013-09-10,Train,0.007724475581198931,0.007927410226822529
2013-09-11,Train,0.008072109892964363,0.006405329434255869
2013-09-12,Train,0.009523456916213036,0.01486983721252977
2013-09-13,Train,0.014434470795094967,0.01293879282371657
2013-09-16,Train,0.015998803079128265,0.01323055619120228
2013-09-17,Train,0.007460158783942461,0.01671554820317889
2013-09-18,Train,0.0016268315957859159,0.004287025315238058
2013-09-19,Train,-0.0022309808991849422,-0.009811305399960668
2013-09-20,Train,0.0016822677571326494,0.005190576948951087
2013-09-23,Train,0.0013404700439423323,-0.001141747623931932
2013-09-24,Train,-0.002629331313073635,-0.02042370383045344
2013-09-25,Train,-0.0022542912047356367,-0.0201119431105089
2013-09-26,Train,-0.0050527979619801044,-0.007073355709807383
2013-09-27,Train,0.0058503663167357445,0.002023569782811707
2013-09-30,Train,0.011004273779690266,0.0115365579842226
2013-10-01,Train,0.0037140091881155968,-0.002510001850855925
2013-10-02,Train,0.0084022032096982,0.009165043484674396
2013-10-03,Train,0.02875690534710884,0.02693083186373157
2013-10-04,Train,0.028808562085032463,0.03463476003969213
2013-10-07,Train,0.04221685975790024,0.04559314280775495
2013-10-08,Train,0.058801114559173584,0.06772851132948277
2013-10-09,Train,0.05279932916164398,0.06456213788747456
2013-10-10,Train,0.03925861418247223,0.04706776389154443
2013-10-11,Train,0.037967026233673096,0.04632081299317714
2013-10-14,Train,0.03369405120611191,0.03922793855750983
2013-10-15,Train,0.039458587765693665,0.04504270320149462
2013-10-16,Train,0.0305243618786335,0.03234643185316943
2013-10-17,Train,0.021905744448304176,0.02412177963846251
2013-10-18,Train,0.004670501220971346,0.00803403555028459
2013-10-21,Train,0.0062502119690179825,0.007287725747320062
2013-10-22,Train,0.0035419114865362644,0.006913277330768519
2013-10-23,Train,0.007935188710689545,0.01281272838144187
2013-10-24,Train,-0.00030021791462786496,-0.01056973809977557
2013-10-25,Train,-0.0031171550508588552,-0.004342588705974593
2013-10-28,Train,-0.0036860560066998005,-0.006150440401564539
2013-10-29,Train,-0.002404020866379142,-0.006260494321584598
2013-10-30,Train,0.004209398757666349,0.006748584429250526
2013-10-31,Train,0.007944977842271328,0.01219956667546129
2013-11-01,Train,0.006052203476428986,0.01388723052509699
2013-11-04,Train,0.003439305117353797,0.00253224507053984
2013-11-05,Train,0.002743240213021636,-0.001445376078529681
2013-11-06,Train,0.00039414610364474356,-0.003614494599491702
2013-11-07,Train,0.023053837940096855,0.02578583510765475
2013-11-08,Train,0.017918724566698074,0.01756720295806802
2013-11-11,Train,0.01877434365451336,0.02159930469843285
2013-11-12,Train,0.019414298236370087,0.02532101180892354
2013-11-13,Train,0.016446391120553017,0.02011013031798425
2013-11-14,Train,0.017923647537827492,0.02303102905597454
2013-11-15,Train,0.020125862210989,0.01810391006473999
2013-11-18,Train,0.02595934085547924,0.02730339534671167
2013-11-19,Train,0.02678193338215351,0.03124241604606137
2013-11-20,Train,0.028317583724856377,0.0324062926731794
2013-11-21,Train,0.02174537070095539,0.02944696022879056
2013-11-22,Train,0.020826734602451324,0.02809859114628677
2013-11-25,Train,0.018201028928160667,0.02494356115006213
2013-11-26,Train,0.01034126803278923,0.006498913737535306
2013-11-27,Train,-0.0001814143470255658,-0.003050952035979382
2013-11-29,Train,-0.0007622195989824831,-0.01026484134321837
2013-12-02,Train,0.0006160438642837107,-0.001871825641387215
2013-12-03,Train,0.0002141913428204134,-0.003044164911396807
2013-12-04,Train,0.0035961701069027185,0.007603246486386661
2013-12-05,Train,0.009566412307322025,0.006090469538403642
2013-12-06,Train,0.004216555505990982,0.005813953488372103
2013-12-09,Train,0.009113664738833904,0.01227568276455693
2013-12-10,Train,0.00923161767423153,0.01344299478974875
2013-12-11,Train,0.015493091195821762,0.0300539745177506
2013-12-12,Train,0.02482719160616398,0.03013179833074675
2013-12-13,Train,0.024543993175029755,0.02993519105721654
2013-12-16,Train,0.027113359421491623,0.03094232769680372
2013-12-17,Train,0.02119005285203457,0.0248971823746027
2013-12-18,Train,0.006458712741732597,0.005804504336461402
2013-12-19,Train,0.0052605923265218735,0.00488938488340751
2013-12-20,Train,0.004325981251895428,0.00716766181019679
2013-12-23,Train,-0.003939115442335606,-0.001144103641754879
2013-12-24,Train,-0.0015873846132308245,-0.004917099144443382
2013-12-26,Train,-0.004212819039821625,-0.005014757496288991
2013-12-27,Train,-0.0015808591851964593,-0.01725313716583154
2013-12-30,Train,0.005160877946764231,0.002975193249186159
2013-12-31,Train,0.005697887856513262,0.00466125132306594
2014-01-02,Train,0.004747869912534952,0.01271915495644471
2014-01-03,Train,0.0124564403668046,0.01431207147397195
2014-01-06,Train,0.0165833979845047,0.0258341446341237
2014-01-07,Train,0.013112041167914867,0.01905413200621098
2014-01-08,Train,0.010037939995527267,0.01340059364398272
2014-01-09,Train,0.0023262982722371817,-0.003217637210966129
2014-01-10,Train,-0.00936067383736372,-0.01603667212988391
2014-01-13,Train,0.005434555001556873,-0.001860291339790265
2014-01-14,Train,-0.02029409632086754,-0.03103252907417275
2014-01-15,Train,-0.018442567437887192,-0.02116105792080403
2014-01-16,Train,-0.019639644771814346,-0.02387418732658941
2014-01-17,Train,-0.02165210247039795,-0.04085112027869342
2014-01-21,Train,-0.033973414450883865,-0.04110671105816721
2014-01-22,Train,-0.03872820734977722,-0.04606889382886992
2014-01-23,Train,-0.028021613135933876,-0.03062846531475438
2014-01-24,Train,0.006420533638447523,0.006456135598110091
2014-01-27,Train,0.01969139836728573,0.02211876009462577
2014-01-28,Train,0.02393481880426407,0.03436231368747178
2014-01-29,Train,0.04136326536536217,0.04756859650312673
2014-01-30,Train,0.03096606396138668,0.03618493934587241
2014-01-31,Train,0.03856440633535385,0.04103397534804309
2014-02-03,Train,0.04602069780230522,0.07070825744142017
2014-02-04,Train,0.051104187965393066,0.05558819205910437
2014-02-05,Train,0.05471404269337654,0.06328964996854203
2014-02-06,Train,0.0477481335401535,0.04850185175384025
2014-02-07,Train,0.03069380670785904,0.03562428982399601
2014-02-10,Train,0.02527650259435177,0.0285876357584669
2014-02-11,Train,0.015320301987230778,0.01610360648684095
2014-02-12,Train,0.017785610631108284,0.01652243678244503
2014-02-13,Train,0.0075047933496534824,0.007921444898243424
2014-02-14,Train,0.005421722773462534,-0.001558839699968839
2014-02-18,Train,0.004611348267644644,0.006204959097991791
2014-02-19,Train,0.009104641154408455,0.01595448342068595
2014-02-20,Train,0.008121245540678501,0.01032759881908341
2014-02-21,Train,0.007282208651304245,0.006671838897865046
2014-02-24,Train,0.0032452018931508064,0.002212110830009939
2014-02-25,Train,0.002270751167088747,-0.0009965268555370832
2014-02-26,Train,0.0015835907543078065,0.003657255783918734
2014-02-27,Train,-0.008054114878177643,-0.01282622325072258
2014-02-28,Train,-0.004428050015121698,-0.01848570109189696
2014-03-03,Train,-0.0006896382546983659,-0.002453454055933224
2014-03-04,Train,-0.006304345093667507,-0.003083347503849532
2014-03-05,Train,-0.006899281404912472,-0.01120136910183944
2014-03-06,Train,-0.005795731209218502,-0.007584110968860136
2014-03-07,Train,-0.018305504694581032,-0.01690046172459203
2014-03-10,Train,-0.019650263711810112,-0.02637677269119665
2014-03-11,Train,-0.019832024350762367,-0.01895365840540753
2014-03-12,Train,-0.02162063494324684,-0.03522520867944745
2014-03-13,Train,-0.019193492829799652,-0.02688173788859238
2014-03-14,Train,-0.017416326329112053,-0.01826993516004005
2014-03-17,Train,-0.018818484619259834,-0.01989937216349846
2014-03-18,Train,-0.016965700313448906,-0.01458079876972329
2014-03-19,Train,-0.016584651544690132,-0.006663688005556501
2014-03-20,Train,-0.018209856003522873,-0.0172776336557271
2014-03-21,Train,-0.025516429916024208,-0.02955053093728055
2014-03-24,Train,-0.025446008890867233,-0.03026522480163751
2014-03-25,Train,-0.024466658011078835,-0.02451706864722325
2014-03-26,Train,-0.011725421994924545,0.005150474237106462
2014-03-27,Train,-0.021195217967033386,-0.02048801606317785
2014-03-28,Train,-0.024208281189203262,-0.03377372014172353
2014-03-31,Train,-0.026558298617601395,-0.03307860826334719
2014-04-01,Train,-0.03918987140059471,-0.04663149955618495
2014-04-02,Train,-0.032864760607481,-0.03644903898975349
2014-04-03,Train,-0.03248708322644234,-0.02851353897186237
2014-04-04,Train,0.012132193893194199,0.005441629921995039
2014-04-07,Train,0.020710432901978493,0.02314430925667144
2014-04-08,Train,0.010907744988799095,0.004864556592012681
2014-04-09,Train,0.00965805258601904,-0.00261903162984356
2014-04-10,Train,0.02248070016503334,0.01280850748330664
2014-04-11,Train,0.030189935117959976,0.02805850188117964
2014-04-14,Train,0.02501007169485092,0.02819402045167418
2014-04-15,Train,0.025371583178639412,0.02751318346769027
2014-04-16,Train,0.014043929055333138,0.01705733598860104
2014-04-17,Train,0.014713261276483536,0.01496520836656079
2014-04-21,Train,0.010228627361357212,0.0127821356190827
2014-04-22,Train,0.0011658131843432784,-0.008225765231855808
2014-04-23,Train,0.005087800789624453,-0.002305262479393111
2014-04-24,Train,-0.0009903530590236187,-0.01267259992425485
2014-04-25,Train,0.01164710707962513,0.00707739404887775
2014-04-28,Train,0.012558789923787117,0.02035390437590379
2014-04-29,Train,0.010809737257659435,0.01296463063263054
2014-04-30,Train,0.00931863859295845,0.005034928990494736
2014-05-01,Train,0.004141498822718859,-0.005818620962372623
2014-05-02,Train,0.005110213067382574,0.002514587107953714
2014-05-05,Train,0.012821565382182598,0.004206967133833617
2014-05-06,Train,0.019267946481704712,0.01370812665445631
2014-05-07,Train,0.022044919431209564,0.02634009754625399
2014-05-08,Train,0.02908070757985115,0.03179925871012945
2014-05-09,Train,0.03321754187345505,0.0354838029190343
2014-05-12,Train,0.026931675150990486,0.03139517780431689
2014-05-13,Train,0.029861917719244957,0.02752293895093194
2014-05-14,Train,0.035952888429164886,0.0395081538012243
2014-05-15,Train,0.034898385405540466,0.04785400732330825
2014-05-16,Train,0.03693310543894768,0.04001826670696951
2014-05-19,Train,0.035479940474033356,0.03238225339938672
2014-05-20,Train,0.03394004702568054,0.03999996185302734
2014-05-21,Train,0.03461746498942375,0.03883391174978335
2014-05-22,Train,0.03469698503613472,0.04023306290295747
2014-05-23,Train,0.02834811620414257,0.03193149570855036
2014-05-27,Train,0.018048560246825218,0.02098905123197126
2014-05-28,Train,0.01992909610271454,0.02391973258097901
2014-05-29,Train,0.01559380628168583,0.008214676614795247
2014-05-30,Train,0.015101284720003605,0.01106124371082529
2014-06-02,Train,0.015559245832264423,0.01293576287420573
2014-06-03,Train,0.014948247000575066,0.01392845622741579
2014-06-04,Train,0.016747191548347473,0.01584358206755443
2014-06-05,Train,0.011658450588583946,0.006717983968268948
2014-06-06,Train,0.008756610564887524,-0.0005387098892718489
2014-06-09,Train,0.008111225441098213,0.0004312767172760523
2014-06-10,Train,0.006030608434230089,-0.00226032402959464
2014-06-11,Train,0.010002092458307743,0.004306185041524246
2014-06-12,Train,0.011740676127374172,0.01401404935758088
2014-06-13,Train,0.012767569161951542,0.01548960474331484
2014-06-16,Train,0.018930768594145775,0.01634201419149939
2014-06-17,Train,0.019762178882956505,0.02693353786218178
2014-06-18,Train,0.022241882979869843,0.02291058648435995
2014-06-19,Train,0.024058429524302483,0.03002898693535005
2014-06-20,Train,0.020902350544929504,0.0284575521674364
2014-06-23,Train,0.017136653885245323,0.01584223737686297
2014-06-24,Train,0.02085856720805168,0.02437974337250859
2014-06-25,Train,0.018006157130002975,0.01468541894240682
2014-06-26,Train,0.01723247393965721,0.02067709857400457
2014-06-27,Train,0.015932805836200714,0.02229329427083337
2014-06-30,Train,0.01320156455039978,0.01703757226842328
2014-07-01,Train,0.008262223564088345,0.01000628737953213
2014-07-02,Train,0.002235029125586152,-0.005047273766988325
2014-07-03,Train,0.003098549786955118,0.004388775462208283
2014-07-07,Train,0.00786061305552721,0.006183799551880087
2014-07-08,Train,0.02038230188190937,0.02493102504628353
2014-07-09,Train,0.01687815599143505,0.02390484724459219
2014-07-10,Train,0.019237438216805458,0.02598773493875695
2014-07-11,Train,0.01019801665097475,0.01542984436338912
2014-07-14,Train,0.007362497970461845,0.00970367634298519
2014-07-15,Train,0.008117502555251122,0.01141237894996494
2014-07-16,Train,0.006561308167874813,0.01136723301932596
2014-07-17,Train,0.004338791593909264,0.004227371431764437
2014-07-18,Train,-0.008182995021343231,-0.01508535722225912
2014-07-21,Train,-0.00950461532920599,-0.007083336512247684
2014-07-22,Train,-0.014756463468074799,-0.0209088527036454
2014-07-23,Train,-0.015485860407352448,-0.02787212403890071
2014-07-24,Train,-0.019898947328329086,-0.02985998191789552
2014-07-25,Train,-0.00813968200236559,-0.019020016317157
2014-07-28,Train,-0.011527678929269314,-0.01353722852162165
2014-07-29,Train,-0.010377408936619759,-0.01221532426309402
2014-07-30,Train,-0.0035361244808882475,-0.005671303698903118
2014-07-31,Train,0.024116462096571922,0.02010107061236943
2014-08-01,Train,0.02597697265446186,0.02883704879830784
2014-08-04,Train,0.02512993849813938,0.02968948636293756
2014-08-05,Train,0.03942461311817169,0.04345069002508439
2014-08-06,Train,0.0393284372985363,0.0442234495729048
2014-08-07,Train,0.04029570147395134,0.04967098540163728
2014-08-08,Train,0.04118688032031059,0.04373025773605721
2014-08-11,Train,0.0391833521425724,0.04127385794252669
2014-08-12,Train,0.03961985930800438,0.04275835159659991
2014-08-13,Train,0.030822433531284332,0.03204393164068842
2014-08-14,Train,0.02823932096362114,0.02558550860544218
2014-08-15,Train,0.026642097160220146,0.02443528969335396
2014-08-18,Train,0.020532429218292236,0.01956187609879012
2014-08-19,Train,0.006741866935044527,0.00790280073767824
2014-08-20,Train,0.005818377248942852,0.006990906410747844
2014-08-21,Train,0.006413609720766544,0.01001008946911375
2014-08-22,Train,0.007466673851013184,0.01039877584616189
2014-08-25,Train,0.0012702180538326502,-0.00150906965368458
2014-08-26,Train,0.002313637873157859,0.005728640148987107
2014-08-27,Train,-0.001674456987529993,0.004722681235499016
2014-08-28,Train,-0.004191817250102758,0.000704151415808596
2014-08-29,Train,-0.008379559032619,-0.01262780268235386
2014-09-02,Train,-0.00692471070215106,-0.006895197796647268
2014-09-03,Train,-0.00034118295297957957,0.0005025675580638822
2014-09-04,Train,0.00013483107613865286,0.008954617115543906
2014-09-05,Train,-0.005477079655975103,0.0009010308122445743
2014-09-08,Train,-0.010425821878015995,-0.01029175420116013
2014-09-09,Train,-0.008140618912875652,-0.004735528672071831
2014-09-10,Train,-0.007093118038028479,-0.002298424679074818
2014-09-11,Train,-0.015262813307344913,-0.0225022507057705
2014-09-12,Train,-0.009867231361567974,-0.00703663604759952
2014-09-15,Train,-0.008983984589576721,0.001319578636238772
2014-09-16,Train,-0.009732802398502827,-0.005936771525422158
2014-09-17,Train,-0.01873212493956089,-0.02330955212778318
2014-09-18,Train,-0.01755593717098236,-0.03061427734538458
2014-09-19,Train,-0.017562735825777054,-0.01810367200655583
2014-09-22,Train,-0.012965596280992031,-0.01100458287432438
2014-09-23,Train,-0.016573656350374222,-0.02237294099800946
2014-09-24,Train,-0.01385319884866476,-0.01392227003839452
2014-09-25,Train,-0.017642229795455933,-0.00900345071261932
2014-09-26,Train,-0.042633604258298874,-0.04393598290669587
2014-09-29,Train,-0.048238251358270645,-0.05767868579214963
2014-09-30,Train,-0.049490880221128464,-0.05891284179459355
2014-10-01,Train,-0.04744277521967888,-0.04978907914282371
2014-10-02,Train,-0.04439818486571312,-0.05575556239060853
2014-10-03,Train,-0.04272297024726868,-0.05266372889248727
2014-10-06,Train,-0.0369577519595623,-0.03644344352990192
2014-10-07,Train,-0.005955791100859642,0.003106586442019887
2014-10-08,Train,-0.015722788870334625,-0.02112741763469694
2014-10-09,Train,0.011320245452225208,0.009911202544118813
2014-10-10,Train,0.04606454819440842,0.04426090848281361
2014-10-13,Train,0.07106409966945648,0.06163945152072081
