Date,Type,Prediction,Actual
2015-07-16,Train,-0.005177947226911783,0.001250664522021161
2015-07-17,Train,-0.014858963899314404,-0.01443788575157634
2015-07-20,Train,-0.015555128455162048,-0.02088089851479835
2015-07-21,Train,-0.014962740242481232,-0.02212276526595514
2015-07-22,Train,-0.01472627092152834,-0.003285408786702027
2015-07-23,Train,-0.013999889604747295,-0.01559714837432014
2015-07-24,Train,-0.012234731577336788,-0.00711071940933794
2015-07-27,Train,-0.00874229148030281,0.01261571415681995
2015-07-28,Train,-0.014547525905072689,-0.008908466554821914
2015-07-29,Train,-0.011520976200699806,-0.009233584764793745
2015-07-30,Train,-0.015127087011933327,-0.01552467402513857
2015-07-31,Train,-0.009764974936842918,-0.01286283922524334
2015-08-03,Train,-0.007965445518493652,-0.001523281104566787
2015-08-04,Train,-0.00513587798923254,-0.004758046343486422
2015-08-05,Train,-0.01105679664760828,-0.01888643872233431
2015-08-06,Train,-0.006208840757608414,-0.03051150031961258
2015-08-07,Train,-0.015926776453852654,-0.07170697314641195
2015-08-10,Train,-0.022168060764670372,-0.1175047113579919
2015-08-11,Train,-0.023834029212594032,-0.1094062385921017
2015-08-12,Train,-0.023885076865553856,-0.06777052199846789
2015-08-13,Train,-0.02297637052834034,-0.04259558731404645
2015-08-14,Train,-0.023125099018216133,-0.04424938281713475
2015-08-17,Train,-0.025210607796907425,-0.0638966411835441
2015-08-18,Train,-0.023908346891403198,-0.08848996486184157
2015-08-19,Train,-0.02003675140440464,-0.05656947137847779
2015-08-20,Train,0.013448274694383144,-0.03446023887100924
2015-08-21,Train,0.03179555758833885,-0.002343729103450043
2015-08-24,Train,0.03034285083413124,0.06682918842411789
2015-08-25,Train,0.03034285083413124,0.05882357516443371
2015-08-26,Train,0.01562635973095894,0.01902357670285149
2015-08-27,Train,0.008654962293803692,-0.0006626249075033508
2015-08-28,Train,0.01263441238552332,-0.003503150321533255
2015-08-31,Train,0.020016148686408997,0.02089924605693927
2015-09-01,Train,0.032588161528110504,0.05977232165979385
2015-09-02,Train,0.013701952062547207,0.03108754263814473
2015-09-03,Train,0.014631749130785465,0.01895733722839044
2015-09-04,Train,0.02165558934211731,0.03445572158267218
2015-09-08,Train,0.0020308424718677998,-0.008948994984893432
2015-09-09,Train,0.010523387230932713,0.003081067715614116
2015-09-10,Train,0.00382571411319077,-0.011334363617721
2015-09-11,Train,-0.003346690908074379,-0.02510184269716187
2015-09-14,Train,-0.001040957635268569,-0.04997626732760541
2015-09-15,Train,-0.017837701365351677,-0.06592165258606675
2015-09-16,Train,-0.012132572941482067,-0.04977116802621739
2015-09-17,Train,-0.016747424378991127,-0.04583213066924807
2015-09-18,Train,-0.006922608707100153,-0.01271947183008071
2015-09-21,Train,0.002983748447149992,-0.001703257992581308
2015-09-22,Train,0.023214193060994148,0.008645547925753672
2015-09-23,Train,0.018074074760079384,0.01391818913413978
2015-09-24,Train,0.022620229050517082,0.0216762999407436
2015-09-25,Train,0.028237583115696907,0.03507579357342849
2015-09-28,Train,0.03771044686436653,0.06800683265362606
2015-09-29,Train,0.04365868493914604,0.06665323385999966
2015-09-30,Train,0.03647385165095329,0.04097875473079049
2015-10-01,Train,0.031357940286397934,0.05331634595146495
2015-10-02,Train,0.020779451355338097,0.03951543626514264
2015-10-05,Train,0.013379956595599651,0.03071088022530355
2015-10-06,Train,0.018145538866519928,0.03028571719215023
2015-10-07,Train,0.013994162902235985,0.01789263882222891
2015-10-08,Train,0.02568190172314644,0.03451198422812474
2015-10-09,Train,0.02438078261911869,0.05866892022545134
2015-10-12,Train,0.02526780776679516,0.05674686306433596
2015-10-13,Train,0.02554851584136486,0.06578702598790409
2015-10-14,Train,0.029073135927319527,0.07637115372967052
2015-10-15,Train,0.02317449264228344,0.05730471137618065
2015-10-16,Train,0.023590566590428352,0.04818718971626512
2015-10-19,Train,0.01628778874874115,0.05398200167279765
2015-10-20,Train,0.0223012063652277,0.06313553163049779
2015-10-21,Train,0.027952153235673904,0.0697544664635521
2015-10-22,Train,0.011249483563005924,0.0455746973085851
2015-10-23,Train,-0.004099710378795862,0.01782232805449757
2015-10-26,Train,-0.004018024541437626,0.00638016154575527
2015-10-27,Train,-0.001697065425105393,0.001768632339969267
2015-10-28,Train,-0.0032111473847180605,-0.007717920358941588
2015-10-29,Train,-0.0035029712598770857,-0.01581162579293027
2015-10-30,Train,-0.0050278520211577415,-0.0307950713560099
2015-11-02,Train,-0.008726884610950947,-0.02783354353388012
2015-11-03,Train,-0.010574396699666977,-0.03060607083800815
2015-11-04,Train,-0.010574396699666977,-0.01208484985408165
2015-11-05,Train,-0.008757411502301693,-0.008717635846754668
2015-11-06,Train,-0.004432490095496178,-0.00270056238453964
2015-11-09,Train,0.002403861377388239,0.005106998614186953
2015-11-10,Train,0.002078653546050191,0.006797354173362358
2015-11-11,Train,0.0016121106455102563,0.008927012035346404
2015-11-12,Train,0.006169979926198721,0.02026059107923306
2015-11-13,Train,0.002276721177622676,0.03805535728822518
2015-11-16,Train,0.0009005098836496472,0.03356673446981318
2015-11-17,Train,0.0008495509391650558,0.02654945861681246
2015-11-18,Train,-0.006807349622249603,-0.009856509233998167
2015-11-19,Train,-0.006113269831985235,0.01257585363371128
2015-11-20,Train,-0.0097177280113101,0.001222915666869273
2015-11-23,Train,-0.009116796776652336,0.004204955945009248
2015-11-24,Train,-0.00889868289232254,-0.01017100947891203
2015-11-25,Train,-0.009165211580693722,-0.006570302146075457
2015-11-27,Train,-0.007756027393043041,-0.03079342768126736
2015-11-30,Train,-0.008613388054072857,-0.02096123013518592
2015-12-01,Train,-0.009653300046920776,-0.02474822866346738
2015-12-02,Train,-0.004401699174195528,-0.004106540881090082
2015-12-03,Train,-0.003572081681340933,-0.001688760446170723
2015-12-04,Train,-0.011971309781074524,-0.04611774871236574
2015-12-07,Train,-0.007905974984169006,-0.03114639338054526
2015-12-08,Train,-0.008124135434627533,-0.02486258869762048
2015-12-09,Train,-0.0072614699602127075,-0.002480279748522607
2015-12-10,Train,-0.0063718329183757305,-0.007142902796200001
2015-12-11,Train,-0.004922754131257534,0.01570536916139398
2015-12-14,Train,-0.003273837035521865,0.02391835406282872
2015-12-15,Train,-0.004543711431324482,0.008547761600402604
2015-12-16,Train,-0.011222675442695618,-0.01859977789211975
2015-12-17,Train,-0.010703527368605137,-0.02510683495803256
2015-12-18,Train,-0.016445841640233994,-0.004734628642370731
2015-12-21,Train,-0.022535527125000954,-0.02512382565380922
2015-12-22,Train,-0.023576484993100166,-0.06181782168702854
2015-12-23,Train,-0.02628905698657036,-0.07636975781465849
2015-12-24,Train,-0.02621356025338173,-0.07336348499423606
2015-12-28,Train,-0.02543000876903534,-0.06211675055181409
2015-12-29,Train,-0.025761093944311142,-0.1084864496483336
2015-12-30,Train,-0.024164456874132156,-0.0812218347391056
2015-12-31,Train,-0.023680225014686584,-0.0985160398027134
2016-01-04,Train,-0.012891707010567188,-0.07707764786672378
2016-01-05,Train,-0.008478077128529549,-0.07830937471209176
2016-01-06,Train,0.00022629692102782428,-0.06844636537864557
2016-01-07,Train,-0.0005019018426537514,-0.01048923500244192
2016-01-08,Train,-0.0011262687621638179,-0.01711372697565627
2016-01-11,Train,-0.0011477404041215777,-0.01131026823028913
2016-01-12,Train,0.0026350070256739855,-0.04699639038702086
2016-01-13,Train,0.010826405137777328,0.0009813392799185028
2016-01-14,Train,0.005232278723269701,0.0005765115669231768
2016-01-15,Train,0.010669632814824581,0.03540269192649026
2016-01-19,Train,0.007148080505430698,0.01078571139538353
2016-01-20,Train,0.009047738276422024,0.009032294412996356
2016-01-21,Train,0.010247292928397655,0.00793260350879521
2016-01-22,Train,-0.013921051286160946,-0.05444727839703456
2016-01-25,Train,-0.012168066576123238,-0.05487626358344511
2016-01-26,Train,-0.014013633131980896,-0.06621426786252771
2016-01-27,Train,-0.007544504012912512,-0.03867567427750207
2016-01-28,Train,-0.008821106515824795,-0.05343134262982541
2016-01-29,Train,-0.010801124386489391,-0.05867666159139373
2016-02-01,Train,-0.010743421502411366,-0.04003448097466844
2016-02-02,Train,0.003350912593305111,0.003426318833998465
2016-02-03,Train,0.007570615038275719,-0.003246132393930679
2016-02-04,Train,0.016762306913733482,-0.0001967955943005251
2016-02-05,Train,0.03692235052585602,0.05258862503338646
2016-02-08,Train,0.04689621180295944,0.05133511636800403
2016-02-09,Train,0.047523580491542816,0.06468026761495471
2016-02-10,Train,0.04754146188497543,0.07105176278540992
2016-02-11,Train,0.04729228466749191,0.0712583846292556
2016-02-12,Train,0.04620321840047836,0.04570499398451555
2016-02-16,Train,0.04385653883218765,0.05547238723313019
2016-02-17,Train,0.019860059022903442,0.03248782274199691
2016-02-18,Train,0.025463899597525597,0.04243556049206987
2016-02-19,Train,0.022922812029719353,0.03975205180271191
2016-02-22,Train,0.019179463386535645,0.01684738462756763
2016-02-23,Train,0.020678607746958733,0.02530025249555101
2016-02-24,Train,0.017379246652126312,0.0221355102439218
2016-02-25,Train,0.016223084181547165,0.01062192091008152
2016-02-26,Train,0.018467621877789497,0.02958520303166456
2016-02-29,Train,0.02191171422600746,0.04068290896532023
2016-03-01,Train,0.0154795590788126,0.007940224318188305
2016-03-02,Train,0.01753908395767212,0.01653595360220894
2016-03-03,Train,0.014273934066295624,0.01789263882222891
2016-03-04,Train,0.015003436245024204,0.0160878641723714
2016-03-07,Train,0.024107635021209717,0.02637596992004676
2016-03-08,Train,0.023770300671458244,0.0381181100579886
2016-03-09,Train,0.02251335419714451,0.02299183046294528
2016-03-10,Train,0.024168146774172783,0.02484233119764734
2016-03-11,Train,0.021622519940137863,0.005822168832937624
2016-03-14,Train,0.023493418470025063,0.02024940188607038
2016-03-15,Train,0.02352701872587204,0.02560258301841123
2016-03-16,Train,0.019273268058896065,0.01505851542679437
2016-03-17,Train,0.01763080433011055,0.02641372819897958
2016-03-18,Train,0.00916978158056736,0.02393591905636816
2016-03-21,Train,0.009938818402588367,0.0101122212508824
2016-03-22,Train,0.009311032481491566,0.02358486272276661
2016-03-23,Train,0.011454003863036633,0.01725261975384873
2016-03-24,Train,0.0114104263484478,0.01622224341893608
2016-03-28,Train,0.008539224974811077,0.01391091266248701
2016-03-29,Train,0.00895638670772314,0.006248279828492409
2016-03-30,Train,0.007926574908196926,0.01417340017471713
2016-03-31,Train,0.008387373760342598,0.01575092736969919
2016-04-01,Train,-0.007990163750946522,0.002537140066585009
2016-04-04,Train,-0.008708205074071884,0.01173368097944927
2016-04-05,Train,-0.008165434934198856,0.01533804041575149
2016-04-06,Train,-0.010772040113806725,-0.0002710651467715541
2016-04-07,Train,-0.010348262265324593,0.01439310293793228
2016-04-08,Train,-0.01122486125677824,-0.000183455440976199
2016-04-11,Train,-0.011415191926062107,0.003499124200292192
2016-04-12,Train,-0.011415191926062107,-0.009679528511647995
2016-04-13,Train,-0.0123565923422575,-0.030024359580761
2016-04-14,Train,-0.011587046086788177,-0.04183194614357211
2016-04-15,Train,-0.0070188152603805065,-0.04446853033339437
2016-04-18,Train,-0.010616391897201538,-0.04054663310364215
2016-04-19,Train,-0.012640558183193207,-0.04360017694949836
2016-04-20,Train,-0.011679582297801971,-0.05052418988366003
2016-04-21,Train,-0.009735183790326118,-0.05088120022750975
2016-04-22,Train,-0.010109685361385345,-0.03119839806522262
2016-04-25,Train,0.002649215515702963,-0.02844564147573403
2016-04-26,Train,-0.0022478289902210236,-0.01032729505489993
2016-04-27,Train,0.0030131542589515448,-0.01134040899738076
2016-04-28,Train,0.001073464984074235,-0.003669546425742021
2016-04-29,Train,0.0008545588352717459,-0.00208098011883151
2016-05-02,Train,-0.0003228397690691054,0.0009370171755742618
2016-05-03,Train,0.007557906676083803,-0.002364513308072302
2016-05-04,Train,0.012769373133778572,0.007710590528918537
2016-05-05,Train,0.012825069017708302,0.002761387590907827
2016-05-06,Train,0.009523442946374416,0.00842962089612942
2016-05-09,Train,0.010012466460466385,0.004250137790990483
2016-05-10,Train,0.008432804606854916,0.010528251506011
2016-05-11,Train,0.01505616307258606,0.02707782283650784
2016-05-12,Train,0.017380399629473686,0.03465859089715018
2016-05-13,Train,0.01725868694484234,0.04388622989021762
2016-05-16,Train,0.014375463128089905,0.03295259926158711
2016-05-17,Train,0.01738288626074791,0.04616984226581722
2016-05-18,Train,0.01750410906970501,0.04458720190335597
2016-05-19,Train,0.017121318727731705,0.04510492935257293
2016-05-20,Train,0.015495501458644867,0.03747532467383574
2016-05-23,Train,0.015323927626013756,0.03620801662580875
2016-05-24,Train,0.00983736664056778,0.0176102127810438
2016-05-25,Train,0.00977346207946539,0.008696490261940859
2016-05-26,Train,0.008279340341687202,-0.005658955193531434
2016-05-27,Train,0.006061198655515909,-0.01906836036042781
2016-05-31,Train,0.0055756960064172745,-0.02093526948759283
2016-06-01,Train,0.0036704493686556816,-0.02383323325586406
2016-06-02,Train,0.0028818254359066486,-0.0229698035220508
2016-06-03,Train,0.0029589305631816387,-0.03243685057255818
2016-06-06,Train,0.0018332920735701919,-0.02987502670391717
2016-06-07,Train,0.0018911900697275996,-0.02432383642905001
2016-06-08,Train,0.0014705046778544784,-0.02835919910230711
2016-06-09,Train,0.0016311571234837174,-0.01288688417168282
2016-06-10,Train,0.0015478779096156359,-0.04268405931402397
2016-06-13,Train,0.008090512827038765,-0.05378133503882987
2016-06-14,Train,0.00890759751200676,-0.03304637355516093
2016-06-15,Train,0.008723868988454342,-0.01308952512189887
2016-06-16,Train,0.008353821001946926,-0.00462791554760289
2016-06-17,Train,0.011529810726642609,0.01493101698921251
2016-06-20,Train,0.01139298640191555,0.002426227117868773
2016-06-21,Train,0.011683390475809574,0.007441888853561007
2016-06-22,Train,0.012578852474689484,0.01286837849964861
2016-06-23,Train,0.011705243028700352,0.01406643795082752
2016-06-24,Train,0.024883858859539032,0.06366860994686063
2016-06-27,Train,0.032976120710372925,0.0906867201366155
2016-06-28,Train,0.025925399735569954,0.06471378705224695
2016-06-29,Train,0.022325269877910614,0.05333464329368232
2016-06-30,Train,0.021048860624432564,0.03961318672088066
2016-07-01,Train,0.020070819184184074,0.04126571991962313
2016-07-05,Train,0.022325269877910614,0.04384657572852491
2016-07-06,Train,0.019825832918286324,0.04746075018291518
2016-07-07,Train,0.011583545245230198,0.04198119539025003
2016-07-08,Train,0.011448641307651997,0.03037169883439739
2016-07-11,Train,0.009745980612933636,0.02461014468063794
2016-07-12,Train,0.010045659728348255,0.02062968065142678
2016-07-13,Train,0.010583189316093922,0.03021039897027178
2016-07-14,Train,0.009895814582705498,0.02679049750014362
2016-07-15,Train,0.011707576923072338,0.03067978722315301
2016-07-18,Train,0.01097795832902193,0.0293228664965115
2016-07-19,Train,0.011471953243017197,0.02523857933090623
2016-07-20,Train,0.010654856450855732,0.01674888800770047
2016-07-21,Train,0.007552992552518845,0.0220003344853823
2016-07-22,Train,0.009103575721383095,0.02754067057979981
2016-07-25,Train,0.00987765658646822,0.02630650859961481
2016-07-26,Train,0.00869725551456213,0.02750678643320814
2016-07-27,Train,0.00894236657768488,0.01780416200843904
2016-07-28,Train,0.00899494905024767,0.0186119266582836
2016-07-29,Train,0.00871919747442007,0.01709618618344044
2016-08-01,Train,0.008466820232570171,0.01605663561077963
2016-08-02,Train,0.008513595908880234,0.01818027125895694
2016-08-03,Train,0.006334180012345314,0.01664648742241281
2016-08-04,Train,0.006023868918418884,0.01400538404276519
2016-08-05,Train,0.007144968956708908,0.004110321647123438
2016-08-08,Train,0.005172475706785917,0.006000831025166242
2016-08-09,Train,0.005312635097652674,0.005473823124113153
2016-08-10,Train,0.005312635097652674,0.001543477113158165
2016-08-11,Train,0.0058274781331419945,-0.004354526334276021
2016-08-12,Train,0.005400292109698057,-0.003583602217419823
2016-08-15,Train,0.005400292109698057,-0.006457047804089067
2016-08-16,Train,0.005418635904788971,-0.004186292015279869
2016-08-17,Train,0.0017079144017770886,-0.006993004263052605
2016-08-18,Train,0.0018974683480337262,-0.004689257800875368
2016-08-19,Train,0.0020988592877984047,-0.001193922796332458
2016-08-22,Train,0.001884378376416862,0.00426075847039975
2016-08-23,Train,0.001047636615112424,0.003062271332322286
2016-08-24,Train,-0.0002631289535202086,0.003681509365930813
2016-08-25,Train,-0.0024847884196788073,-0.01998114929130579
2016-08-26,Train,0.00019604961562436074,-0.003853373462459397
2016-08-29,Train,-0.001352726947516203,-0.01410981265119826
2016-08-30,Train,-0.0036451383493840694,-0.006177086786066432
2016-08-31,Train,-0.001658970257267356,0.01030571043526085
2016-09-01,Train,-0.0021657298784703016,0.00471135053813887
2016-09-02,Train,-0.0023253480903804302,-0.002903039270079621
2016-09-06,Train,-0.002947536762803793,-0.007212545482618293
2016-09-07,Train,-0.0011557098478078842,0.001950503396413339
2016-09-08,Train,-0.003551224945113063,0.01586618551305374
2016-09-09,Train,0.00668420922011137,0.03543929904636567
2016-09-12,Train,0.00611768988892436,0.008682149840440578
2016-09-13,Train,0.007906590588390827,0.02784282295933549
2016-09-14,Train,0.002920877654105425,0.02468923256876931
2016-09-15,Train,0.005051015876233578,0.001700076073442913
2016-09-16,Train,0.0019416307331994176,0.01219200523500441
2016-09-19,Train,0.003416897961869836,0.01515674165921244
2016-09-20,Train,0.0017805479001253843,0.01170942518446183
2016-09-21,Train,-0.002742405980825424,0.005416837760330084
2016-09-22,Train,-0.004209489095956087,-0.003022864993090013
2016-09-23,Train,-0.003905261168256402,0.001183126742855256
2016-09-26,Train,-0.0026303587947040796,0.0160218590547665
2016-09-27,Train,-0.003740077605471015,-0.008270070522646389
2016-09-28,Train,-0.004699206445366144,-0.01078347777763633
2016-09-29,Train,-0.0032455555628985167,-0.007128278716863168
2016-09-30,Train,-0.0014925837749615312,-0.01330864062338943
2016-10-03,Train,-0.004061747808009386,-0.01459302667565765
2016-10-04,Train,-0.003736595157533884,-0.004308542066374099
2016-10-05,Train,-0.0041350312530994415,-0.007913144491636936
2016-10-06,Train,-0.004267825745046139,-0.008590956317878096
2016-10-07,Train,-0.0051843090914189816,-0.002701103161365515
2016-10-10,Train,-0.003924157470464706,0.00293573620648746
2016-10-11,Train,-0.002191907726228237,0.01421039692004089
2016-10-12,Train,0.00109012087341398,0.008175771584422842
2016-10-13,Train,0.004167902749031782,0.007179455879407159
2016-10-14,Train,0.004078610334545374,-0.0003414795606604404
2016-10-17,Train,0.006165097933262587,0.001455214598437005
2016-10-18,Train,-0.0007382260519079864,-0.01484812481704922
2016-10-19,Train,-0.0012021138099953532,-0.02265590329669476
2016-10-20,Train,-0.0034509943798184395,-0.03109333158764449
2016-10-21,Train,-0.005156472325325012,-0.03808717682508322
2016-10-24,Train,-0.003500239457935095,-0.02692984217547434
2016-10-25,Train,-0.004855039995163679,-0.01745114345540189
2016-10-26,Train,-0.003359728492796421,-0.006166546244939952
2016-10-27,Train,-0.004713862668722868,-0.01773588257672576
2016-10-28,Train,-0.003858281997963786,-0.01110158359780489
2016-10-31,Train,-0.008601128123700619,-0.02017266991576228
2016-11-01,Train,0.004213154781609774,0.000947382738552438
2016-11-02,Train,0.016365312039852142,0.01501999784988595
2016-11-03,Train,0.018129874020814896,0.03252958338623624
2016-11-04,Train,0.018452195450663567,0.03229210840010088
2016-11-07,Train,0.01311270147562027,0.01882253949400226
2016-11-08,Train,0.0040845186449587345,0.01528478273587441
2016-11-09,Train,0.005602906458079815,0.006544807760984428
2016-11-10,Train,0.016860609874129295,0.0263499183737177
2016-11-11,Train,0.01338609866797924,0.02357509201721575
2016-11-14,Train,0.01879383996129036,0.03759927847210842
2016-11-15,Train,0.011865494772791862,0.01101358428714994
2016-11-16,Train,0.0097604189068079,-0.01231718754853617
2016-11-17,Train,0.0015475228428840637,-0.01749325026000903
2016-11-18,Train,0.00640871049836278,-0.006137071450528553
2016-11-21,Train,0.005310744978487492,-0.0140037426125238
2016-11-22,Train,0.002422764664515853,-0.00454163926490625
2016-11-23,Train,0.0030523710884153843,0.001266690830926231
2016-11-25,Train,0.002675496507436037,0.005892230052698011
2016-11-28,Train,0.0053142523393034935,0.003627776171468922
2016-11-29,Train,0.006057260558009148,0.01277952422958117
2016-11-30,Train,0.010592982172966003,0.02306382199551194
2016-12-01,Train,0.026258261874318123,0.04269507450470056
2016-12-02,Train,0.023486152291297913,0.03370787924587026
2016-12-05,Train,0.01731047034263611,0.02993137143603075
2016-12-06,Train,0.015634745359420776,0.03139977656213122
2016-12-07,Train,0.008377264253795147,0.01774246758442
2016-12-08,Train,0.007749937474727631,0.0130724724276563
2016-12-09,Train,0.005594846326857805,0.005857715048051881
2016-12-12,Train,0.008546987548470497,0.01563551298475363
2016-12-13,Train,0.005568587686866522,-0.004814891544602795
2016-12-14,Train,0.006621296051889658,-0.004159387769803069
2016-12-15,Train,0.006951542571187019,-0.01594682844362449
2016-12-16,Train,0.009957089088857174,-0.0005016518341071086
2016-12-19,Train,0.010218589566648006,0.0008327596516386482
2016-12-20,Train,0.006228760816156864,0.002654497608654882
2016-12-21,Train,0.005952141247689724,0.01220323121264744
2016-12-22,Train,0.01067373063415289,0.01839826035581349
2016-12-23,Train,0.01002922561019659,0.01996673533121918
2016-12-27,Train,0.009427564218640327,0.0174640011230025
2016-12-28,Train,0.00897952914237976,0.02385719616180615
2016-12-29,Train,0.009867804124951363,0.02881968594120732
2016-12-30,Train,0.013907300308346748,0.03637742603373684
2017-01-03,Train,0.010637684725224972,0.02927890223518803
2017-01-04,Train,0.010276333428919315,0.02321325284012277
2017-01-05,Train,0.010129529051482677,0.01969055348172621
2017-01-06,Train,0.009769180789589882,0.01164601136218502
2017-01-09,Train,0.009886536747217178,0.01512301517559078
2017-01-10,Train,0.010053467005491257,0.02308321261237256
2017-01-11,Train,0.008559515699744225,0.02139426703724845
2017-01-12,Train,0.008812341839075089,0.0249307906244598
2017-01-13,Train,0.008745323866605759,0.01347836946537506
2017-01-17,Train,0.00984443910419941,0.01449628443704798
2017-01-18,Train,0.00984443910419941,0.01942457226808125
2017-01-19,Train,0.010369126684963703,0.01902745384628979
2017-01-20,Train,0.012060285545885563,0.01971602681684215
2017-01-23,Train,0.01276309322565794,0.02010541862676951
2017-01-24,Train,0.012928636744618416,0.01699146887716352
2017-01-25,Train,0.009417906403541565,0.008530652094561608
2017-01-26,Train,0.008428184315562248,0.01115006015531006
2017-01-27,Train,0.007799605838954449,0.01255957204555957
2017-01-30,Train,0.012407360598444939,0.02627789149744264
2017-01-31,Train,0.013419156894087791,0.03178934811089351
2017-02-01,Train,0.012115306220948696,0.03077408093411083
2017-02-02,Train,0.011320628225803375,0.03135972163059364
2017-02-03,Train,0.015008042566478252,0.03286121294867539
2017-02-06,Train,0.01206343062222004,0.03671616506364295
2017-02-07,Train,0.008890260942280293,0.03333596527003468
2017-02-08,Train,0.011724818497896194,0.02774699214890064
2017-02-09,Train,0.008923633955419064,0.02599240269502223
2017-02-10,Train,0.0075031002052128315,0.02386560669709681
2017-02-13,Train,0.004614981357008219,0.01498827539004011
2017-02-14,Train,0.004984073806554079,0.02264065735429011
2017-02-15,Train,0.004166381899267435,0.01152452293710393
2017-02-16,Train,0.0048423646949231625,0.01369442377145802
2017-02-17,Train,0.002765562618151307,0.007087267438935507
2017-02-21,Train,0.0030978936702013016,0.0004599276350887305
2017-02-22,Train,0.0013279954437166452,0.001839122552981243
2017-02-23,Train,0.0022550129797309637,0.0063841386518253
2017-02-24,Train,0.002356133656576276,0.008674995627711235
2017-02-27,Train,0.0030584619380533695,0.009124386275981555
2017-02-28,Train,0.003269389271736145,0.009767643223657974
2017-03-01,Train,0.002544885268434882,0.005021330263620394
2017-03-02,Train,0.003237396012991667,0.009405075233368088
2017-03-03,Train,0.0028685638681054115,0.005113708953573326
2017-03-06,Train,0.0031467375811189413,0.008261316196365387
2017-03-07,Train,0.002933778567239642,-0.005363550514941751
2017-03-08,Train,0.0028067424427717924,-0.0003824617535328478
2017-03-09,Train,0.005694810766726732,-0.003668570322330811
2017-03-10,Train,0.005605004262179136,-0.005784264482581403
2017-03-13,Train,0.0048917559906840324,-0.005850651689765063
2017-03-14,Train,0.0014999486738815904,0.002665900840994162
2017-03-15,Train,0.001949502038769424,0.001135457150295949
2017-03-16,Train,0.002773524494841695,0.003484635504953149
2017-03-17,Train,0.004767551086843014,0.005239596238243438
2017-03-20,Train,0.004577282816171646,0.003717513862681265
2017-03-21,Train,0.009989058598876,0.02079960711056517
2017-03-22,Train,0.00634849164634943,0.009794159885112563
2017-03-23,Train,0.0053212461061775684,0.0128873325246659
2017-03-24,Train,0.007523905485868454,0.01025795213812275
2017-03-27,Train,0.005795201752334833,0.00901870962700868
2017-03-28,Train,0.005268194247037172,-0.001443348847517512
2017-03-29,Train,0.003890293650329113,-0.01005672462045137
2017-03-30,Train,0.0033205440267920494,-0.01562623465798862
2017-03-31,Train,0.004710208624601364,-0.00679867897021269
2017-04-03,Train,0.005500989034771919,-0.00770978268278566
2017-04-04,Train,0.005780876148492098,-0.00769744967138497
2017-04-05,Train,0.004733144771307707,0.004698000389881329
2017-04-06,Train,0.00997806154191494,0.003938233102860567
2017-04-07,Train,0.012269847095012665,0.0165946989554373
2017-04-10,Train,0.015856143087148666,0.0235570406734209
2017-04-11,Train,0.01408121082931757,0.02655006142402749
2017-04-12,Train,0.015835821628570557,0.0368927734387976
2017-04-13,Train,0.015921400859951973,0.0428681890975946
2017-04-17,Train,0.012850810773670673,0.04350472624410839
2017-04-18,Train,0.011122826486825943,0.0468463890437989
2017-04-19,Train,0.010557448491454124,0.04182827416708812
2017-04-20,Train,0.008615626022219658,0.03356208666679406
2017-04-21,Train,0.008208438754081726,0.03756786224545472
2017-04-24,Train,0.00793060939759016,0.02742987906477357
2017-04-25,Train,0.007319553755223751,0.02360691427616457
2017-04-26,Train,0.006643922533839941,0.02564096185325426
2017-04-27,Train,0.012699582614004612,0.01871081610410918
2017-04-28,Train,0.012663410045206547,0.01919259140321716
2017-05-01,Train,0.01153759378939867,0.01341105232374562
2017-05-02,Train,0.011176282539963722,0.01593540390104509
2017-05-03,Train,0.008751257322728634,-0.006715805037260325
2017-05-04,Train,0.011196817271411419,0.001605379680979402
2017-05-05,Train,0.008890245109796524,0.002181205950284593
2017-05-08,Train,0.007901960983872414,0.00841558105722684
2017-05-09,Train,0.0079149529337883,0.005928224566296159
2017-05-10,Train,0.006798259448260069,0.009971133986065528
2017-05-11,Train,0.010625927709043026,0.01937962300009066
2017-05-12,Train,0.008283025585114956,0.01890328284134934
2017-05-15,Train,0.008221950381994247,0.01654202504904179
2017-05-16,Train,0.004550313577055931,0.01196102440444591
2017-05-17,Train,0.010688865557312965,0.04240456164541473
2017-05-18,Train,0.008355269208550453,0.04516984157916792
2017-05-19,Train,0.010609181597828865,0.04055424032504851
2017-05-22,Train,0.006851113401353359,0.02776978856368029
2017-05-23,Train,0.010346661321818829,0.03076037658524888
2017-05-24,Train,0.01087686326354742,0.0271140977108324
2017-05-25,Train,0.0009208224946632981,-0.007022809708386868
2017-05-26,Train,-0.0013771896483376622,-0.01409152723383722
2017-05-30,Train,0.0023367078974843025,-0.006933605157285139
2017-05-31,Train,0.0011389683932065964,-0.01089952126343519
2017-06-01,Train,-0.003689542645588517,-0.01910597521888246
2017-06-02,Train,-0.008519635535776615,-0.03701388936899819
2017-06-05,Train,-0.013072392903268337,-0.02070686825333401
2017-06-06,Train,-0.010829190723598003,-0.02449950990512872
2017-06-07,Train,-0.009799947030842304,-0.01868632485006927
2017-06-08,Train,-0.009285003878176212,-0.01999031991058775
2017-06-09,Train,-0.00013022887287661433,0.009001355937154898
2017-06-12,Train,0.0011439264053478837,0.009696230301963649
2017-06-13,Train,0.0022009918466210365,-0.01660018396211693
2017-06-14,Train,0.004792013671249151,0.001932052039076426
2017-06-15,Train,0.0023981749545782804,-0.01106884561830501
