Date,Type,Prediction,Actual
2012-11-09,Train,0.02744423970580101,0.02758946857292077
2012-11-12,Train,0.02564994990825653,0.02428257584342597
2012-11-13,Train,0.03501373529434204,0.04033021783569057
2012-11-14,Train,0.05637948215007782,0.05896532591052761
2012-11-15,Train,0.05689946562051773,0.06077711343949299
2012-11-16,Train,0.053504593670368195,0.05409308143105163
2012-11-19,Train,0.023689331486821175,0.02900593461161383
2012-11-20,Train,0.01889120414853096,0.01724141539141866
2012-11-21,Train,0.017366373911499977,0.02174252124218912
2012-11-23,Train,-5.899816460441798e-05,0.0004622307949393445
2012-11-26,Train,-0.0008644792251288891,-0.0009204903085737737
2012-11-27,Train,0.009373367764055729,0.01554806266110131
2012-11-28,Train,0.000725393823813647,0.004731459155547624
2012-11-29,Train,-0.004631722811609507,-0.009103414810771149
2012-11-30,Train,-0.005368492566049099,-0.01686930940532694
2012-12-03,Train,0.002187234815210104,-0.001827244107404979
2012-12-04,Train,0.007924218662083149,0.01401806851808041
2012-12-05,Train,0.016782840713858604,0.02095532478237705
2012-12-06,Train,0.013488903641700745,0.01439072942127906
2012-12-07,Train,0.0071157957427203655,0.004158272628945081
2012-12-10,Train,-8.446641732007265e-05,-0.000767860099029849
2012-12-11,Train,-0.015073562040925026,-0.02228287393515771
2012-12-12,Train,-0.013965486548841,-0.02172262289838178
2012-12-13,Train,-0.013067851774394512,-0.02342671622249282
2012-12-14,Train,0.004908839240670204,0.006801589046317558
2012-12-17,Train,0.007771469186991453,0.02517153042970199
2012-12-18,Train,0.008058188483119011,0.004507819813771796
2012-12-19,Train,0.00623616436496377,0.005583988911240789
2012-12-20,Train,0.007724761962890625,0.005885894613263165
2012-12-21,Train,0.020400013774633408,0.02024539504000411
2012-12-24,Train,0.02597481571137905,0.02612566399592908
2012-12-26,Train,0.037164345383644104,0.04139532044876448
2012-12-27,Train,0.03458097204566002,0.0444099463134684
2012-12-28,Train,0.04394107311964035,0.04985889567323132
2012-12-31,Train,0.026413148269057274,0.02303086232544382
2013-01-02,Train,0.001345955184660852,-0.004464217797425452
2013-01-03,Train,0.006527852267026901,0.005534820568848131
2013-01-04,Train,0.006620519794523716,0.00660366891105757
2013-01-07,Train,0.0042378781363368034,0.00795196949982202
2013-01-08,Train,0.007222872227430344,0.01608538407729676
2013-01-09,Train,0.006531180813908577,-0.001647341418107628
2013-01-10,Train,0.0049469079822301865,-0.002530864576142045
2013-01-11,Train,0.00401053624227643,-0.001635453566129264
2013-01-14,Train,0.002177760936319828,0.002986926230157172
2013-01-15,Train,0.005370463244616985,0.005853210351564719
2013-01-16,Train,0.004344606306403875,-0.0004484122363624943
2013-01-17,Train,0.004873111378401518,0.006545707132042278
2013-01-18,Train,0.0014937620144337416,-0.008796724922844334
2013-01-22,Train,0.0032945892307907343,0.004167888925646457
2013-01-23,Train,-0.0003270084853284061,-0.005178258515822542
2013-01-24,Train,0.008711828850209713,0.009600950412371745
2013-01-25,Train,0.010367320850491524,0.01477608751894821
2013-01-28,Train,0.011799156665802002,0.01280715697407886
2013-01-29,Train,0.006407572887837887,0.00848718975198337
2013-01-30,Train,0.00438531581312418,0.01417494218473681
2013-01-31,Train,0.007771587464958429,0.01615065286826778
2013-02-01,Train,0.006172709167003632,0.001330126116162456
2013-02-04,Train,0.014077655039727688,0.02647404359152117
2013-02-05,Train,0.003617185866460204,-0.004002322068346276
2013-02-06,Train,-0.004694453440606594,-0.01145146739335778
2013-02-07,Train,-0.006170233245939016,-0.002377468868557386
2013-02-08,Train,-0.01586427167057991,-0.02470952137021643
2013-02-11,Train,-0.017298121005296707,-0.02132046069829885
2013-02-12,Train,-0.009483705274760723,-0.00723468874764055
2013-02-13,Train,-0.0034907697699964046,-0.0127998047808926
2013-02-14,Train,0.004055165220052004,-0.00838851685686448
2013-02-15,Train,0.002444733399897814,-0.001033205827663752
2013-02-19,Train,0.003244243562221527,0.006447867162666876
2013-02-20,Train,0.015127766877412796,0.0196457753662882
2013-02-21,Train,0.025269776582717896,0.03339854340203718
2013-02-22,Train,0.02388060837984085,0.02427758814768888
2013-02-25,Train,0.03378136456012726,0.04011466988456625
2013-02-26,Train,0.027664219960570335,0.03245197928692667
2013-02-27,Train,0.02577887289226055,0.02067221049686263
2013-02-28,Train,0.023812036961317062,0.02622954062971039
2013-03-01,Train,0.013276771642267704,0.01677062821125563
2013-03-04,Train,0.012163314037024975,0.01004728578767122
2013-03-05,Train,0.004266469739377499,-0.006552081337254712
2013-03-06,Train,0.004317753482609987,0.002919237220931681
2013-03-07,Train,-0.006053766701370478,-0.01106423219126773
2013-03-08,Train,-0.005373414605855942,-0.002617424952192859
2013-03-11,Train,-0.004876884166151285,-0.009134476898100874
2013-03-12,Train,-0.005592405796051025,-0.0001455491276600718
2013-03-13,Train,0.003126024967059493,0.002477135438488931
2013-03-14,Train,5.537532706512138e-05,0.001597452938956634
2013-03-15,Train,0.0015360566321760416,-0.0001459952695750388
2013-03-18,Train,0.0023754059802740812,0.009947341999771986
2013-03-19,Train,0.0010475465096533298,0.002638140060379879
2013-03-20,Train,-0.0014411420561373234,-0.00407508052725547
2013-03-21,Train,0.001884258002974093,-0.001030468048134003
2013-03-22,Train,0.00411017844453454,-0.005394301457093187
2013-03-25,Train,0.008693020790815353,0.004975182696880687
2013-03-26,Train,0.0081156762316823,0.01906560291149506
2013-03-27,Train,0.01259628590196371,0.0172964354538836
2013-03-28,Train,0.007546629291027784,0.01406410328454455
2013-04-01,Train,0.0051969862543046474,0.0008758767677918833
2013-04-02,Train,0.005566759966313839,0.006228277802341031
2013-04-03,Train,0.003732114564627409,-0.004385368158136504
2013-04-04,Train,-0.0001224460720550269,-0.0184130079002085
2013-04-05,Train,0.00558502459898591,0.003389267985122624
2013-04-08,Train,0.007103588432073593,0.008355316397315349
2013-04-09,Train,0.005507803987711668,0.01121136633146436
2013-04-10,Train,-0.004272869788110256,-0.008568958910118774
2013-04-11,Train,-0.0033547698985785246,-0.002857507563173045
2013-04-12,Train,0.003583380486816168,-0.005290287870550303
2013-04-15,Train,0.021111657842993736,0.02406653419829485
2013-04-16,Train,0.01850874535739422,0.01799337812056168
2013-04-17,Train,0.035635411739349365,0.0334752423853355
2013-04-18,Train,0.05496521666646004,0.0611880411253567
2013-04-19,Train,0.049624256789684296,0.05918646828372331
2013-04-22,Train,0.05168867111206055,0.05247856610417223
2013-04-23,Train,0.04383142665028572,0.04190070251951283
2013-04-24,Train,0.041739899665117264,0.04739269666243096
2013-04-25,Train,0.04102645069360733,0.04040693018814401
2013-04-26,Train,0.043858882039785385,0.05002160948970791
2013-04-29,Train,0.04015199840068817,0.04173195190688683
2013-04-30,Train,0.03790819272398949,0.03959269476855698
2013-05-01,Train,0.03832054138183594,0.04659751112001342
2013-05-02,Train,0.03347669914364815,0.0324073737114694
2013-05-03,Train,0.021608857437968254,0.03022740186014627
2013-05-06,Train,0.021878773346543312,0.02472376903041251
2013-05-07,Train,0.019402431324124336,0.02639574373416465
2013-05-08,Train,0.0150759844109416,0.01251552294825586
2013-05-09,Train,0.013896367512643337,0.01156860392273384
2013-05-10,Train,0.009429171681404114,0.004928139566215961
2013-05-13,Train,0.005098437424749136,0.01025430689443163
2013-05-14,Train,0.0006643289234489202,0.000272092945788005
2013-05-15,Train,-0.0005221444880589843,0.003529281155053354
2013-05-16,Train,-0.005501603242009878,-0.00462014342723327
2013-05-17,Train,-0.014208933338522911,-0.01238231171671633
2013-05-20,Train,-0.014566702768206596,-0.0160399299399685
2013-05-21,Train,-0.01777254417538643,-0.02989085352969167
2013-05-22,Train,-0.014138050377368927,-0.01657159977163636
2013-05-23,Train,-0.0033090009819716215,-0.0008168490277273843
2013-05-24,Train,-0.0004304610483814031,0.0001361463879219205
2013-05-28,Train,-0.01090940460562706,-0.01624031612064547
2013-05-29,Train,-0.010494591668248177,-0.02298072369277626
2013-05-30,Train,-0.009285788983106613,-0.01582575631158767
2013-05-31,Train,-0.011186332441866398,-0.01324233748400172
2013-06-03,Train,-0.008306998759508133,-0.005450993614826594
2013-06-04,Train,-0.0003448276547715068,0.007945230562393046
2013-06-05,Train,0.00014648078649770468,0.009854254745313762
2013-06-06,Train,-0.012673228979110718,-0.01892268947110909
2013-06-07,Train,-0.027245720848441124,-0.04033245822441256
2013-06-10,Train,-0.03901030868291855,-0.050258715663827
2013-06-11,Train,-0.03098464198410511,-0.03370483553926984
2013-06-12,Train,-0.008246689103543758,-0.0136394676179713
2013-06-13,Train,-0.021122191101312637,-0.02185272018420437
2013-06-14,Train,-0.01575813814997673,-0.01397346642623021
2013-06-17,Train,-0.017420461401343346,-0.0174020856953041
2013-06-18,Train,-0.021861020475625992,-0.02500684862049807
2013-06-19,Train,-0.008158083073794842,-0.0100330309991854
2013-06-20,Train,0.026566818356513977,0.02182180879059215
2013-06-21,Train,0.03176851570606232,0.03152067600573294
2013-06-24,Train,0.049705665558576584,0.04818575676467307
2013-06-25,Train,0.04579596966505051,0.0465547319463635
2013-06-26,Train,0.04752412438392639,0.05785238204070531
2013-06-27,Train,0.05289365351200104,0.0580301389499629
2013-06-28,Train,0.05032036080956459,0.05893089343992997
2013-07-01,Train,0.04832309111952782,0.05103895842751283
2013-07-02,Train,0.04933236539363861,0.05324783675179634
2013-07-03,Train,0.045127276331186295,0.04636962409952372
2013-07-05,Train,0.03127747029066086,0.02769350311556384
2013-07-08,Train,0.031237967312335968,0.02973153458152966
2013-07-09,Train,0.024557307362556458,0.01600774192039878
2013-07-10,Train,0.012095879763364792,0.01346752598285672
2013-07-11,Train,0.006728790234774351,0.0
2013-07-12,Train,0.0027226025704294443,0.0009296107833633993
2013-07-15,Train,0.0018826326122507453,-0.003180043194483173
2013-07-16,Train,0.004337256774306297,0.003449575392880488
2013-07-17,Train,0.004827435594052076,0.002779236252751449
2013-07-18,Train,0.012073990888893604,0.01552339294558891
2013-07-19,Train,0.0261165052652359,0.03190782946323178
2013-07-22,Train,0.021433161571621895,0.02954149387241611
2013-07-23,Train,0.019537199288606644,0.0309721970939878
2013-07-24,Train,0.019197218120098114,0.02577178750262155
2013-07-25,Train,0.019590791314840317,0.02440978793194049
2013-07-26,Train,0.01410017628222704,0.014859958556102
2013-07-29,Train,0.015129173174500465,0.01914123019747271
2013-07-30,Train,0.01579730398952961,0.01943674830209896
2013-07-31,Train,0.011421440169215202,0.01372576166825668
2013-08-01,Train,-0.01140010729432106,-0.01345699982984871
2013-08-02,Train,-0.013128424063324928,-0.01935816344210683
2013-08-05,Train,-0.013959728181362152,-0.02168265699470984
2013-08-06,Train,-0.00913645327091217,-0.01149421736520406
2013-08-07,Train,-0.013613934628665447,-0.01308558000471616
2013-08-08,Train,-0.013589421287178993,-0.0083333250549108
2013-08-09,Train,-0.00181861303281039,0.002353252846161169
2013-08-12,Train,-0.008158978074789047,0.0005217284007128509
2013-08-13,Train,-0.017473360523581505,-0.02542151910846713
2013-08-14,Train,-0.012686217203736305,-0.01796637543654722
2013-08-15,Train,0.010599342174828053,0.005959434982273359
2013-08-16,Train,0.010292214341461658,-0.0001325137226501072
2013-08-19,Train,0.011725056916475296,0.007299310721906815
2013-08-20,Train,0.0166789460927248,0.01360992039037345
2013-08-21,Train,0.019022716209292412,0.01882787328852009
2013-08-22,Train,0.01462992187589407,0.01011024955411721
2013-08-23,Train,0.017841627821326256,0.01512982509212102
2013-08-26,Train,0.017900459468364716,0.01955416527053022
2013-08-27,Train,0.03657490015029907,0.03886076913313863
2013-08-28,Train,0.034460753202438354,0.03420392178995724
2013-08-29,Train,0.02945452742278576,0.02764610978714943
2013-08-30,Train,0.031984031200408936,0.03153567265035484
2013-09-03,Train,0.03183983266353607,0.03254283492815158
2013-09-04,Train,0.03111170046031475,0.03389386657739357
2013-09-05,Train,0.027824711054563522,0.03461743608644219
2013-09-06,Train,0.02559674344956875,0.02677755817524874
2013-09-09,Train,0.013493591919541359,0.01284851569412382
2013-09-10,Train,0.006622825283557177,0.007927410226822529
2013-09-11,Train,0.007642749696969986,0.006405329434255869
2013-09-12,Train,0.009009335190057755,0.01486983721252977
2013-09-13,Train,0.01559979934245348,0.01293879282371657
2013-09-16,Train,0.015619317069649696,0.01323055619120228
2013-09-17,Train,0.007225288078188896,0.01671554820317889
2013-09-18,Train,0.004070148337632418,0.004287025315238058
2013-09-19,Train,-0.0036995322443544865,-0.009811305399960668
2013-09-20,Train,0.0024748696014285088,0.005190576948951087
2013-09-23,Train,-0.001281052827835083,-0.001141747623931932
2013-09-24,Train,-0.00874985009431839,-0.02042370383045344
2013-09-25,Train,-0.007961142808198929,-0.0201119431105089
2013-09-26,Train,-0.0035601614508777857,-0.007073355709807383
2013-09-27,Train,0.002937263809144497,0.002023569782811707
2013-09-30,Train,0.010076451115310192,0.0115365579842226
2013-10-01,Train,-0.002610990311950445,-0.002510001850855925
2013-10-02,Train,0.005395377520471811,0.009165043484674396
2013-10-03,Train,0.026199614629149437,0.02693083186373157
2013-10-04,Train,0.03145664557814598,0.03463476003969213
2013-10-07,Train,0.044131290167570114,0.04559314280775495
2013-10-08,Train,0.06244741752743721,0.06772851132948277
2013-10-09,Train,0.0583958774805069,0.06456213788747456
2013-10-10,Train,0.041826777160167694,0.04706776389154443
2013-10-11,Train,0.0417855903506279,0.04632081299317714
2013-10-14,Train,0.032450299710035324,0.03922793855750983
2013-10-15,Train,0.04231538996100426,0.04504270320149462
2013-10-16,Train,0.02999223954975605,0.03234643185316943
2013-10-17,Train,0.023002376779913902,0.02412177963846251
2013-10-18,Train,0.005150288343429565,0.00803403555028459
2013-10-21,Train,0.006030545569956303,0.007287725747320062
2013-10-22,Train,0.0057233660481870174,0.006913277330768519
2013-10-23,Train,0.011464239098131657,0.01281272838144187
2013-10-24,Train,0.0009166019153781235,-0.01056973809977557
2013-10-25,Train,-0.00044991628965362906,-0.004342588705974593
2013-10-28,Train,-0.0014945209259167314,-0.006150440401564539
2013-10-29,Train,0.0015441254945471883,-0.006260494321584598
2013-10-30,Train,0.008839648216962814,0.006748584429250526
2013-10-31,Train,0.011118155904114246,0.01219956667546129
2013-11-01,Train,0.011042611673474312,0.01388723052509699
2013-11-04,Train,0.002765306271612644,0.00253224507053984
2013-11-05,Train,-0.0014085022266954184,-0.001445376078529681
2013-11-06,Train,-0.0034089363180100918,-0.003614494599491702
2013-11-07,Train,0.025534680113196373,0.02578583510765475
2013-11-08,Train,0.018958326429128647,0.01756720295806802
2013-11-11,Train,0.02442217990756035,0.02159930469843285
2013-11-12,Train,0.024058330804109573,0.02532101180892354
2013-11-13,Train,0.020993566140532494,0.02011013031798425
2013-11-14,Train,0.020662134513258934,0.02303102905597454
2013-11-15,Train,0.016696864739060402,0.01810391006473999
2013-11-18,Train,0.023739304393529892,0.02730339534671167
2013-11-19,Train,0.02559133619070053,0.03124241604606137
2013-11-20,Train,0.027036117389798164,0.0324062926731794
2013-11-21,Train,0.023677287623286247,0.02944696022879056
2013-11-22,Train,0.0228378027677536,0.02809859114628677
2013-11-25,Train,0.022562632337212563,0.02494356115006213
2013-11-26,Train,0.01297803595662117,0.006498913737535306
2013-11-27,Train,0.00028185659903101623,-0.003050952035979382
2013-11-29,Train,0.0005566109321080148,-0.01026484134321837
2013-12-02,Train,0.0025839207228273153,-0.001871825641387215
2013-12-03,Train,0.0036981224548071623,-0.003044164911396807
2013-12-04,Train,0.007915189489722252,0.007603246486386661
2013-12-05,Train,0.012133314274251461,0.006090469538403642
2013-12-06,Train,0.006592545658349991,0.005813953488372103
2013-12-09,Train,0.00918299239128828,0.01227568276455693
2013-12-10,Train,0.009354803711175919,0.01344299478974875
2013-12-11,Train,0.02100420370697975,0.0300539745177506
2013-12-12,Train,0.027707289904356003,0.03013179833074675
2013-12-13,Train,0.028694607317447662,0.02993519105721654
2013-12-16,Train,0.027222417294979095,0.03094232769680372
2014-01-02,Test,0.01757199876010418,0.01271915495644471
2014-01-03,Test,0.024553857743740082,0.01431207147397195
2014-01-06,Test,0.024513881653547287,0.0258341446341237
2014-01-07,Test,0.020327294245362282,0.01905413200621098
2014-01-08,Test,0.01764421910047531,0.01340059364398272
2014-01-09,Test,0.03128907456994057,-0.003217637210966129
2014-01-10,Test,0.027399752289056778,-0.01603667212988391
2014-01-13,Test,0.026364261284470558,-0.001860291339790265
2014-01-14,Test,0.027011999860405922,-0.03103252907417275
2014-01-15,Test,0.029092473909258842,-0.02116105792080403
2014-01-16,Test,0.02947285957634449,-0.02387418732658941
2014-01-17,Test,0.028162330389022827,-0.04085112027869342
2014-01-21,Test,0.02644660323858261,-0.04110671105816721
2014-01-22,Test,0.02516026422381401,-0.04606889382886992
2014-01-23,Test,0.026721974834799767,-0.03062846531475438
2014-01-24,Test,0.02285405434668064,0.006456135598110091
2014-01-27,Test,0.016367431730031967,0.02211876009462577
2014-01-28,Test,0.01595715992152691,0.03436231368747178
2014-01-29,Test,0.02055012434720993,0.04756859650312673
2014-01-30,Test,0.016947155818343163,0.03618493934587241
2014-01-31,Test,0.014955819584429264,0.04103397534804309
2014-02-03,Test,0.023908238857984543,0.07070825744142017
2014-02-04,Test,0.023570064455270767,0.05558819205910437
2014-02-05,Test,0.02497904561460018,0.06328964996854203
2014-02-06,Test,0.023189261555671692,0.04850185175384025
2014-02-07,Test,0.020175622776150703,0.03562428982399601
2014-02-10,Test,0.01881329156458378,0.0285876357584669
2014-02-11,Test,0.014153548516333103,0.01610360648684095
2014-02-12,Test,0.016124852001667023,0.01652243678244503
2014-02-13,Test,0.01336662843823433,0.007921444898243424
2014-02-14,Test,0.011059450916945934,-0.001558839699968839
2014-02-18,Test,0.010098741389811039,0.006204959097991791
2014-02-19,Test,0.011581654660403728,0.01595448342068595
2014-02-20,Test,0.012803365476429462,0.01032759881908341
2014-02-21,Test,0.01403926219791174,0.006671838897865046
2014-02-24,Test,0.012347414158284664,0.002212110830009939
2014-02-25,Test,0.01258520781993866,-0.0009965268555370832
2014-02-26,Test,0.009933829307556152,0.003657255783918734
2014-02-27,Test,0.012314128689467907,-0.01282622325072258
2014-02-28,Test,0.012366567738354206,-0.01848570109189696
2014-03-03,Test,0.011784793809056282,-0.002453454055933224
2014-03-04,Test,0.010118183679878712,-0.003083347503849532
2014-03-05,Test,0.009681307710707188,-0.01120136910183944
2014-03-06,Test,0.01712164655327797,-0.007584110968860136
2014-03-07,Test,0.01593291200697422,-0.01690046172459203
2014-03-10,Test,0.019123533740639687,-0.02637677269119665
2014-03-11,Test,0.015012551099061966,-0.01895365840540753
2014-03-12,Test,0.0165304783731699,-0.03522520867944745
2014-03-13,Test,0.017098719254136086,-0.02688173788859238
2014-03-14,Test,0.02461867220699787,-0.01826993516004005
2014-03-17,Test,0.016649536788463593,-0.01989937216349846
2014-03-18,Test,0.011741883121430874,-0.01458079876972329
2014-03-19,Test,0.012088842689990997,-0.006663688005556501
2014-03-20,Test,0.015617087483406067,-0.0172776336557271
2014-03-21,Test,0.023229965940117836,-0.02955053093728055
2014-03-24,Test,0.023539161309599876,-0.03026522480163751
2014-03-25,Test,0.024445844814181328,-0.02451706864722325
2014-03-26,Test,0.029292071238160133,0.005150474237106462
2014-03-27,Test,0.036530379205942154,-0.02048801606317785
2014-03-28,Test,0.04170588031411171,-0.03377372014172353
2014-03-31,Test,0.03703130781650543,-0.03307860826334719
2014-04-01,Test,0.024880340322852135,-0.04663149955618495
2014-04-02,Test,0.02398417703807354,-0.03644903898975349
2014-04-03,Test,0.022203652188181877,-0.02851353897186237
2014-04-04,Test,0.03832193836569786,0.005441629921995039
2014-04-07,Test,0.0376901812851429,0.02314430925667144
2014-04-08,Test,0.035785190761089325,0.004864556592012681
2014-04-09,Test,0.03118669055402279,-0.00261903162984356
2014-04-10,Test,0.03130868449807167,0.01280850748330664
2014-04-11,Test,0.0357879176735878,0.02805850188117964
2014-04-14,Test,0.037965670228004456,0.02819402045167418
2014-04-15,Test,0.036210574209690094,0.02751318346769027
2014-04-16,Test,0.036072395741939545,0.01705733598860104
2014-04-17,Test,0.039041660726070404,0.01496520836656079
2014-04-21,Test,0.03257560729980469,0.0127821356190827
2014-04-22,Test,0.033047471195459366,-0.008225765231855808
2014-04-23,Test,0.03869723528623581,-0.002305262479393111
2014-04-24,Test,0.03470155596733093,-0.01267259992425485
2014-04-25,Test,0.029456425458192825,0.00707739404887775
2014-04-28,Test,0.02491403929889202,0.02035390437590379
2014-04-29,Test,0.021465202793478966,0.01296463063263054
2014-04-30,Test,0.027531754225492477,0.005034928990494736
2014-05-01,Test,0.016522128134965897,-0.005818620962372623
2014-05-02,Test,0.017707034945487976,0.002514587107953714
2014-05-05,Test,0.014104321599006653,0.004206967133833617
2014-05-06,Test,0.02581784874200821,0.01370812665445631
2014-05-07,Test,0.028485145419836044,0.02634009754625399
2014-05-08,Test,0.018650684505701065,0.03179925871012945
2014-05-09,Test,0.01733127050101757,0.0354838029190343
2014-05-12,Test,0.018885841593146324,0.03139517780431689
2014-05-13,Test,0.017038866877555847,0.02752293895093194
2014-05-14,Test,0.018509602174162865,0.0395081538012243
2014-05-15,Test,0.020825348794460297,0.04785400732330825
2014-05-16,Test,0.014480977319180965,0.04001826670696951
2014-05-19,Test,0.011573197320103645,0.03238225339938672
2014-05-20,Test,0.011448830366134644,0.03999996185302734
2014-05-21,Test,0.009887716732919216,0.03883391174978335
2014-05-22,Test,0.018025025725364685,0.04023306290295747
2014-05-23,Test,0.0026535845827311277,0.03193149570855036
2014-05-27,Test,-0.004526360891759396,0.02098905123197126
2014-05-28,Test,-0.004211442545056343,0.02391973258097901
2014-05-29,Test,-0.005829105153679848,0.008214676614795247
2014-05-30,Test,-0.00037203749525360763,0.01106124371082529
2014-06-02,Test,0.0008132784278132021,0.01293576287420573
2014-06-03,Test,0.0033156860154122114,0.01392845622741579
2014-06-04,Test,0.006619313731789589,0.01584358206755443
2014-06-05,Test,-0.0004509417631197721,0.006717983968268948
2014-06-06,Test,-0.0017796705942600965,-0.0005387098892718489
2014-06-09,Test,0.002362609375268221,0.0004312767172760523
2014-06-10,Test,0.0020559572149068117,-0.00226032402959464
2014-06-11,Test,0.00449709128588438,0.004306185041524246
2014-06-12,Test,0.0009464392787776887,0.01401404935758088
2014-06-13,Test,0.002196307759732008,0.01548960474331484
2014-06-16,Test,0.013244293630123138,0.01634201419149939
2014-06-17,Test,0.007154352962970734,0.02693353786218178
2014-06-18,Test,0.011403794400393963,0.02291058648435995
2014-06-19,Test,0.009087095968425274,0.03002898693535005
2014-06-20,Test,0.012269561178982258,0.0284575521674364
2014-06-23,Test,0.0059476587921381,0.01584223737686297
2014-06-24,Test,0.0014641165034845471,0.02437974337250859
2014-06-25,Test,0.0003810148045886308,0.01468541894240682
2014-06-26,Test,-0.004982717335224152,0.02067709857400457
2014-06-27,Test,-0.007752999663352966,0.02229329427083337
2014-06-30,Test,-0.007214273791760206,0.01703757226842328
2014-07-01,Test,-0.020100941881537437,0.01000628737953213
2014-07-02,Test,-0.019494928419589996,-0.005047273766988325
2014-07-03,Test,-0.021155700087547302,0.004388775462208283
2014-07-07,Test,-0.01837008073925972,0.006183799551880087
2014-07-08,Test,-0.006450660061091185,0.02493102504628353
2014-07-09,Test,-0.014727309346199036,0.02390484724459219
2014-07-10,Test,-0.009265104308724403,0.02598773493875695
2014-07-11,Test,-0.02500554732978344,0.01542984436338912
2014-07-14,Test,-0.025896349921822548,0.00970367634298519
2014-07-15,Test,-0.022120026871562004,0.01141237894996494
2014-07-16,Test,-0.02543703094124794,0.01136723301932596
2014-07-17,Test,-0.0031217823270708323,0.004227371431764437
2014-07-18,Test,-0.009085911326110363,-0.01508535722225912
2014-07-21,Test,-0.008351263590157032,-0.007083336512247684
2014-07-22,Test,-0.00644606864079833,-0.0209088527036454
2014-07-23,Test,-0.012811933644115925,-0.02787212403890071
2014-07-24,Test,-0.008154967799782753,-0.02985998191789552
2014-07-25,Test,-0.01273796521127224,-0.019020016317157
2014-07-28,Test,-0.018187327310442924,-0.01353722852162165
2014-07-29,Test,-0.006002272944897413,-0.01221532426309402
2014-07-30,Test,-0.010152608156204224,-0.005671303698903118
2014-07-31,Test,0.0009488952346146107,0.02010107061236943
2014-08-01,Test,0.0013751320075243711,0.02883704879830784
2014-08-04,Test,0.0026494325138628483,0.02968948636293756
2014-08-05,Test,0.00012341483670752496,0.04345069002508439
2014-08-06,Test,0.00011157632252434269,0.0442234495729048
2014-08-07,Test,-0.0008992419461719692,0.04967098540163728
2014-08-08,Test,0.0008204738842323422,0.04373025773605721
2014-08-11,Test,0.001298076706007123,0.04127385794252669
2014-08-12,Test,0.0010741741862148046,0.04275835159659991
2014-08-13,Test,-0.0011966690653935075,0.03204393164068842
2014-08-14,Test,-0.0040973396971821785,0.02558550860544218
2014-08-15,Test,-0.0015461771981790662,0.02443528969335396
2014-08-18,Test,-0.00834712851792574,0.01956187609879012
2014-08-19,Test,-0.014946107752621174,0.00790280073767824
2014-08-20,Test,-0.018792960792779922,0.006990906410747844
2014-08-21,Test,-0.02305423468351364,0.01001008946911375
2014-08-22,Test,-0.023490754887461662,0.01039877584616189
2014-08-25,Test,-0.024304095655679703,-0.00150906965368458
2014-08-26,Test,-0.024289175868034363,0.005728640148987107
2014-08-27,Test,-0.02833768166601658,0.004722681235499016
2014-08-28,Test,-0.03269530460238457,0.000704151415808596
2014-08-29,Test,-0.02524586208164692,-0.01262780268235386
2014-09-02,Test,-0.025553522631525993,-0.006895197796647268
2014-09-03,Test,-0.00808813888579607,0.0005025675580638822
2014-09-04,Test,-0.011746900156140327,0.008954617115543906
2014-09-05,Test,-0.012543411925435066,0.0009010308122445743
2014-09-08,Test,-0.007350893225520849,-0.01029175420116013
2014-09-09,Test,-0.0015892615774646401,-0.004735528672071831
2014-09-10,Test,-0.0008130521746352315,-0.002298424679074818
2014-09-11,Test,-0.004599034320563078,-0.0225022507057705
2014-09-12,Test,-0.009721318259835243,-0.00703663604759952
2014-09-15,Test,-0.007201754953712225,0.001319578636238772
2014-09-16,Test,-0.009985055774450302,-0.005936771525422158
2014-09-17,Test,-0.011871428228914738,-0.02330955212778318
2014-09-18,Test,-0.012747599743306637,-0.03061427734538458
2014-09-19,Test,-0.00900878943502903,-0.01810367200655583
2014-09-22,Test,-0.0041948044672608376,-0.01100458287432438
2014-09-23,Test,-0.0027945295441895723,-0.02237294099800946
2014-09-24,Test,-0.012475021183490753,-0.01392227003839452
2014-09-25,Test,-0.0004852432175539434,-0.00900345071261932
2014-09-26,Test,-0.009807785041630268,-0.04393598290669587
2014-09-29,Test,-0.00710975332185626,-0.05767868579214963
2014-09-30,Test,-0.00872562825679779,-0.05891284179459355
2014-10-01,Test,-0.0021863505244255066,-0.04978907914282371
2014-10-02,Test,0.0003102147893514484,-0.05575556239060853
2014-10-03,Test,0.00039714379818178713,-0.05266372889248727
2014-10-06,Test,0.0036045489832758904,-0.03644344352990192
2014-10-07,Test,0.006870634388178587,0.003106586442019887
2014-10-08,Test,0.006891466677188873,-0.02112741763469694
2014-10-09,Test,0.007154502905905247,0.009911202544118813
2014-10-10,Test,0.014193867333233356,0.04426090848281361
2014-10-13,Test,0.00629615131765604,0.06163945152072081
2014-10-14,Test,0.008289813995361328,0.07755188759605058
2014-10-15,Test,0.008897541090846062,0.08054557313832089
2014-10-16,Test,0.014655673876404762,0.08966113569508494
2014-10-17,Test,0.011914592236280441,0.09032259705246126
2014-10-20,Test,0.021462177857756615,0.07744461919548895
2014-10-21,Test,0.013281936757266521,0.04635075602832028
2014-10-22,Test,0.012327154166996479,0.05188336471410282
2014-10-23,Test,0.005776482168585062,0.03956248986562616
2014-10-24,Test,0.004672670271247625,0.03021695036043126
2014-10-27,Test,-0.002213954459875822,0.03313402130076804
2014-10-28,Test,0.0011918999953195453,0.02096225262251861
