Date,Type,Prediction,Actual
2012-11-07,Train,0.007674462627619505,-0.00374003226769104
2012-11-08,Train,0.02393859624862671,0.02754910833867097
2012-11-09,Train,0.01796405203640461,0.02758946857292077
2012-11-12,Train,0.020821640267968178,0.02428257584342597
2012-11-13,Train,0.02057933807373047,0.04033021783569057
2012-11-14,Train,0.023768996819853783,0.05896532591052761
2012-11-15,Train,0.027899691835045815,0.06077711343949299
2012-11-16,Train,0.02444520592689514,0.05409308143105163
2012-11-19,Train,0.0174888726323843,0.02900593461161383
2012-11-20,Train,0.015308818779885769,0.01724141539141866
2012-11-21,Train,0.010062400251626968,0.02174252124218912
2012-11-23,Train,0.008420991711318493,0.0004622307949393445
2012-11-26,Train,0.006303934846073389,-0.0009204903085737737
2012-11-27,Train,0.009045319631695747,0.01554806266110131
2012-11-28,Train,0.007691845763474703,0.004731459155547624
2012-11-29,Train,0.002778752474114299,-0.009103414810771149
2012-11-30,Train,0.005904281511902809,-0.01686930940532694
2012-12-03,Train,0.0073087941855192184,-0.001827244107404979
2012-12-04,Train,0.007852796465158463,0.01401806851808041
2012-12-05,Train,0.009443867020308971,0.02095532478237705
2012-12-06,Train,0.008214023895561695,0.01439072942127906
2012-12-07,Train,0.01012114156037569,0.004158272628945081
2012-12-10,Train,0.011859280988574028,-0.000767860099029849
2012-12-11,Train,0.007204447407275438,-0.02228287393515771
2012-12-12,Train,0.006040880456566811,-0.02172262289838178
2012-12-13,Train,0.00809208583086729,-0.02342671622249282
2012-12-14,Train,0.010324505157768726,0.006801589046317558
2012-12-17,Train,0.009737744927406311,0.02517153042970199
2012-12-18,Train,0.007200900930911303,0.004507819813771796
2012-12-19,Train,0.0076369354501366615,0.005583988911240789
2012-12-20,Train,0.007922493852674961,0.005885894613263165
2012-12-21,Train,0.008468318730592728,0.02024539504000411
2012-12-24,Train,0.013611526228487492,0.02612566399592908
2012-12-26,Train,0.016385337337851524,0.04139532044876448
2012-12-27,Train,0.012804965488612652,0.0444099463134684
2012-12-28,Train,0.02035311795771122,0.04985889567323132
2012-12-31,Train,0.005707616917788982,0.02303086232544382
2013-01-02,Train,0.0077683706767857075,-0.004464217797425452
2013-01-03,Train,0.010218161158263683,0.005534820568848131
2013-01-04,Train,0.004854307509958744,0.00660366891105757
2013-01-07,Train,0.004625643603503704,0.00795196949982202
2013-01-08,Train,0.005123583599925041,0.01608538407729676
2013-01-09,Train,0.0057998476549983025,-0.001647341418107628
2013-01-10,Train,0.005507367663085461,-0.002530864576142045
2013-01-11,Train,0.005905716214329004,-0.001635453566129264
2013-01-14,Train,0.005232131574302912,0.002986926230157172
2013-01-15,Train,0.006253574974834919,0.005853210351564719
2013-01-16,Train,0.0051519363187253475,-0.0004484122363624943
2013-01-17,Train,0.00505959615111351,0.006545707132042278
2013-01-18,Train,0.005038844421505928,-0.008796724922844334
2013-01-22,Train,0.004472024738788605,0.004167888925646457
2013-01-23,Train,0.004345149267464876,-0.005178258515822542
2013-01-24,Train,0.0049317339435219765,0.009600950412371745
2013-01-25,Train,0.004610917996615171,0.01477608751894821
2013-01-28,Train,0.0050524272955954075,0.01280715697407886
2013-01-29,Train,0.0049325102008879185,0.00848718975198337
2013-01-30,Train,0.004838014952838421,0.01417494218473681
2013-01-31,Train,0.004783378913998604,0.01615065286826778
2013-02-01,Train,0.004520841408520937,0.001330126116162456
2013-02-04,Train,0.006060424726456404,0.02647404359152117
2013-02-05,Train,0.004615394398570061,-0.004002322068346276
2013-02-06,Train,0.0035357060842216015,-0.01145146739335778
2013-02-07,Train,0.0032657808624207973,-0.002377468868557386
2013-02-08,Train,0.004495862405747175,-0.02470952137021643
2013-02-11,Train,0.004372528288513422,-0.02132046069829885
2013-02-12,Train,0.005612656008452177,-0.00723468874764055
2013-02-13,Train,0.004038254730403423,-0.0127998047808926
2013-02-14,Train,0.004811828024685383,-0.00838851685686448
2013-02-15,Train,0.00505746528506279,-0.001033205827663752
2013-02-19,Train,0.0047136410139501095,0.006447867162666876
2013-02-20,Train,0.006674459204077721,0.0196457753662882
2013-02-21,Train,0.010337655432522297,0.03339854340203718
2013-02-22,Train,0.007219426333904266,0.02427758814768888
2013-02-25,Train,0.012410449795424938,0.04011466988456625
2013-02-26,Train,0.010469207540154457,0.03245197928692667
2013-02-27,Train,0.007519409526139498,0.02067221049686263
2013-02-28,Train,0.0063903434202075005,0.02622954062971039
2013-03-01,Train,0.005985244642943144,0.01677062821125563
2013-03-04,Train,0.006009762641042471,0.01004728578767122
2013-03-05,Train,0.006605622824281454,-0.006552081337254712
2013-03-06,Train,0.006613351870328188,0.002919237220931681
2013-03-07,Train,0.004003094509243965,-0.01106423219126773
2013-03-08,Train,0.0011729118414223194,-0.002617424952192859
2013-03-11,Train,0.0008563422597944736,-0.009134476898100874
2013-03-12,Train,-0.0001613371423445642,-0.0001455491276600718
2013-03-13,Train,0.002362725557759404,0.002477135438488931
2013-03-14,Train,0.001522656879387796,0.001597452938956634
2013-03-15,Train,0.003772367723286152,-0.0001459952695750388
2013-03-18,Train,0.004364349413663149,0.009947341999771986
2013-03-19,Train,0.005110134370625019,0.002638140060379879
2013-03-20,Train,0.003634372493252158,-0.00407508052725547
2013-03-21,Train,0.007339033298194408,-0.001030468048134003
2013-03-22,Train,0.003997736610472202,-0.005394301457093187
2013-03-25,Train,0.005675741471350193,0.004975182696880687
2013-03-26,Train,0.004552160855382681,0.01906560291149506
2013-03-27,Train,0.0018404308939352632,0.0172964354538836
2013-03-28,Train,0.0013458119938150048,0.01406410328454455
2013-04-01,Train,0.006825589574873447,0.0008758767677918833
2013-04-02,Train,0.0032800023909658194,0.006228277802341031
2013-04-03,Train,0.008188413456082344,-0.004385368158136504
2013-04-04,Train,0.005972930695861578,-0.0184130079002085
2013-04-05,Train,0.009428800083696842,0.003389267985122624
2013-04-08,Train,0.009476407431066036,0.008355316397315349
2013-04-09,Train,0.005957970395684242,0.01121136633146436
2013-04-10,Train,-0.0005798680358566344,-0.008568958910118774
2013-04-11,Train,0.00038127214065752923,-0.002857507563173045
2013-04-12,Train,0.0006745776627212763,-0.005290287870550303
2013-04-15,Train,0.012605711817741394,0.02406653419829485
2013-04-16,Train,0.008887811563909054,0.01799337812056168
2013-04-17,Train,0.02421262487769127,0.0334752423853355
2013-04-18,Train,0.03096526302397251,0.0611880411253567
2013-04-19,Train,0.02769079990684986,0.05918646828372331
2013-04-22,Train,0.025822713971138,0.05247856610417223
2013-04-23,Train,0.026179760694503784,0.04190070251951283
2013-04-24,Train,0.024790950119495392,0.04739269666243096
2013-04-25,Train,0.024497048929333687,0.04040693018814401
2013-04-26,Train,0.02557738497853279,0.05002160948970791
2013-04-29,Train,0.023805806413292885,0.04173195190688683
2013-04-30,Train,0.022897645831108093,0.03959269476855698
2013-05-01,Train,0.023706836625933647,0.04659751112001342
2013-05-02,Train,0.021091170608997345,0.0324073737114694
2013-05-03,Train,0.01130175031721592,0.03022740186014627
2013-05-06,Train,0.01187311951071024,0.02472376903041251
2013-05-07,Train,0.012623471207916737,0.02639574373416465
2013-05-08,Train,0.010953595861792564,0.01251552294825586
2013-05-09,Train,0.01344945840537548,0.01156860392273384
2013-05-10,Train,0.008893797174096107,0.004928139566215961
2013-05-13,Train,0.00519622303545475,0.01025430689443163
2013-05-14,Train,0.004454819951206446,0.000272092945788005
2013-05-15,Train,0.0026292630936950445,0.003529281155053354
2013-05-16,Train,0.002567998366430402,-0.00462014342723327
2013-05-17,Train,-0.0028056351002305746,-0.01238231171671633
2013-05-20,Train,-0.0032987964805215597,-0.0160399299399685
2013-05-21,Train,-0.004908955655992031,-0.02989085352969167
2013-05-22,Train,-0.003402744885534048,-0.01657159977163636
2013-05-23,Train,0.00399895291775465,-0.0008168490277273843
2013-05-24,Train,0.002548821968957782,0.0001361463879219205
2013-05-28,Train,0.0038329993840306997,-0.01624031612064547
2013-05-29,Train,0.005220238119363785,-0.02298072369277626
2013-05-30,Train,0.006475143134593964,-0.01582575631158767
2013-05-31,Train,0.00498138926923275,-0.01324233748400172
2013-06-03,Train,0.0026558975223451853,-0.005450993614826594
2013-06-04,Train,0.005013023968786001,0.007945230562393046
2013-06-05,Train,0.006806371733546257,0.009854254745313762
2013-06-06,Train,0.00552582461386919,-0.01892268947110909
2013-06-07,Train,-0.00047090594307519495,-0.04033245822441256
2013-06-10,Train,-0.001297025359235704,-0.050258715663827
2013-06-11,Train,0.0055415015667676926,-0.03370483553926984
2013-06-12,Train,0.010948406532406807,-0.0136394676179713
2013-06-13,Train,0.0032099548261612654,-0.02185272018420437
2013-06-14,Train,0.001175133977085352,-0.01397346642623021
2013-06-17,Train,0.00506733451038599,-0.0174020856953041
2013-06-18,Train,0.002448398619890213,-0.02500684862049807
2013-06-19,Train,0.0049435594119131565,-0.0100330309991854
2013-06-20,Train,0.021157100796699524,0.02182180879059215
2013-06-21,Train,0.021519286558032036,0.03152067600573294
2013-06-24,Train,0.030064424499869347,0.04818575676467307
2013-06-25,Train,0.02951621823012829,0.0465547319463635
2013-06-26,Train,0.029921913519501686,0.05785238204070531
2013-06-27,Train,0.030373768880963326,0.0580301389499629
2013-06-28,Train,0.027594663202762604,0.05893089343992997
2013-07-01,Train,0.024885011836886406,0.05103895842751283
2013-07-02,Train,0.02465304546058178,0.05324783675179634
2013-07-03,Train,0.023728663101792336,0.04636962409952372
2013-07-05,Train,0.0168620515614748,0.02769350311556384
2013-07-08,Train,0.01608504168689251,0.02973153458152966
2013-07-09,Train,0.011111697182059288,0.01600774192039878
2013-07-10,Train,0.010779749602079391,0.01346752598285672
2013-07-11,Train,0.0019005098147317767,0.0
2013-07-12,Train,0.002554823411628604,0.0009296107833633993
2013-07-15,Train,0.0012709873262792826,-0.003180043194483173
2013-07-16,Train,-0.0024211378768086433,0.003449575392880488
2013-07-17,Train,0.00015310541493818164,0.002779236252751449
2013-07-18,Train,0.0007787478971295059,0.01552339294558891
2013-07-19,Train,0.001450633048079908,0.03190782946323178
2013-07-22,Train,0.0054441578686237335,0.02954149387241611
2013-07-23,Train,0.011306271888315678,0.0309721970939878
2013-07-24,Train,0.007876798510551453,0.02577178750262155
2013-07-25,Train,0.005826721899211407,0.02440978793194049
2013-07-26,Train,0.008857605047523975,0.014859958556102
2013-07-29,Train,0.009125535376369953,0.01914123019747271
2013-07-30,Train,0.006936280056834221,0.01943674830209896
2013-07-31,Train,0.00661671906709671,0.01372576166825668
2013-08-01,Train,0.0019279769621789455,-0.01345699982984871
2013-08-02,Train,0.00442249421030283,-0.01935816344210683
2013-08-05,Train,0.006263909861445427,-0.02168265699470984
2013-08-06,Train,0.0015640994533896446,-0.01149421736520406
2013-08-07,Train,-0.0039009174797683954,-0.01308558000471616
2013-08-08,Train,-0.0008182497113011777,-0.0083333250549108
2013-08-09,Train,-0.01110753696411848,0.002353252846161169
2013-08-12,Train,-0.000727984996046871,0.0005217284007128509
2013-08-13,Train,-0.0032534997444599867,-0.02542151910846713
2013-08-14,Train,-4.368379450170323e-05,-0.01796637543654722
2013-08-15,Train,0.009838002733886242,0.005959434982273359
2013-08-16,Train,0.009503067471086979,-0.0001325137226501072
2013-08-19,Train,0.014187999069690704,0.007299310721906815
2013-08-20,Train,0.011622989550232887,0.01360992039037345
2013-08-21,Train,0.012726477347314358,0.01882787328852009
2013-08-22,Train,0.010119707323610783,0.01011024955411721
2013-08-23,Train,0.011068927124142647,0.01512982509212102
2013-08-26,Train,0.010394330136477947,0.01955416527053022
2013-08-27,Train,0.01621541567146778,0.03886076913313863
2013-08-28,Train,0.0163396205753088,0.03420392178995724
2013-08-29,Train,0.014898547902703285,0.02764610978714943
2013-08-30,Train,0.016527628526091576,0.03153567265035484
2013-09-03,Train,0.01653798297047615,0.03254283492815158
2013-09-04,Train,0.012488866224884987,0.03389386657739357
2013-09-05,Train,0.010323906317353249,0.03461743608644219
2013-09-06,Train,0.00994633324444294,0.02677755817524874
2013-09-09,Train,0.0075919716618955135,0.01284851569412382
2013-09-10,Train,0.0039279465563595295,0.007927410226822529
2013-09-11,Train,0.006152004469186068,0.006405329434255869
2013-09-12,Train,0.006699768360704184,0.01486983721252977
2013-09-13,Train,0.009384720586240292,0.01293879282371657
2013-09-16,Train,0.010268568992614746,0.01323055619120228
2013-09-17,Train,0.008376838639378548,0.01671554820317889
2013-09-18,Train,0.0046242582611739635,0.004287025315238058
2013-09-19,Train,0.003833838738501072,-0.009811305399960668
2013-09-20,Train,0.003974179271608591,0.005190576948951087
2013-09-23,Train,0.002971542766317725,-0.001141747623931932
2013-09-24,Train,0.007897666655480862,-0.02042370383045344
2013-09-25,Train,0.011379027739167213,-0.0201119431105089
2013-09-26,Train,0.009948421269655228,-0.007073355709807383
2013-09-27,Train,0.011928346008062363,0.002023569782811707
2013-09-30,Train,0.01581079326570034,0.0115365579842226
2013-10-01,Train,0.008615940809249878,-0.002510001850855925
2013-10-02,Train,0.009433364495635033,0.009165043484674396
2013-10-03,Train,0.015935998409986496,0.02693083186373157
2013-10-04,Train,0.014815947972238064,0.03463476003969213
2013-10-07,Train,0.01779760606586933,0.04559314280775495
2013-10-08,Train,0.024174481630325317,0.06772851132948277
2013-10-09,Train,0.021241584792733192,0.06456213788747456
2013-10-10,Train,0.015722276642918587,0.04706776389154443
2013-10-11,Train,0.016975264996290207,0.04632081299317714
2013-10-14,Train,0.01558338850736618,0.03922793855750983
2013-10-15,Train,0.01814563199877739,0.04504270320149462
2013-10-16,Train,0.012787126936018467,0.03234643185316943
2013-10-17,Train,0.015355677343904972,0.02412177963846251
2013-10-18,Train,0.0067317248322069645,0.00803403555028459
2013-10-21,Train,0.0069356258027255535,0.007287725747320062
2013-10-22,Train,0.006090262439101934,0.006913277330768519
2013-10-23,Train,0.011494998820126057,0.01281272838144187
2013-10-24,Train,0.010023685172200203,-0.01056973809977557
2013-10-25,Train,0.006338754668831825,-0.004342588705974593
2013-10-28,Train,0.00378023786470294,-0.006150440401564539
2013-10-29,Train,0.0038048517890274525,-0.006260494321584598
2013-10-30,Train,0.005026631988584995,0.006748584429250526
2013-10-31,Train,0.0040733106434345245,0.01219956667546129
2013-11-01,Train,0.005881433375179768,0.01388723052509699
2013-11-04,Train,0.005042244680225849,0.00253224507053984
2013-11-05,Train,0.004262062720954418,-0.001445376078529681
2013-11-06,Train,0.002769078826531768,-0.003614494599491702
2013-11-07,Train,0.014139153063297272,0.02578583510765475
2013-11-08,Train,0.008307991549372673,0.01756720295806802
2013-11-11,Train,0.009766187518835068,0.02159930469843285
2013-11-12,Train,0.009187155403196812,0.02532101180892354
2013-11-13,Train,0.007244911044836044,0.02011013031798425
2013-11-14,Train,0.003815093543380499,0.02303102905597454
2013-11-15,Train,0.00413997657597065,0.01810391006473999
2013-11-18,Train,0.005953032523393631,0.02730339534671167
2013-11-19,Train,0.006364953704178333,0.03124241604606137
2013-11-20,Train,0.006925152149051428,0.0324062926731794
2013-11-21,Train,0.0052925171330571175,0.02944696022879056
2013-11-22,Train,0.005453617312014103,0.02809859114628677
2013-11-25,Train,0.006136390380561352,0.02494356115006213
2013-11-26,Train,0.005201881751418114,0.006498913737535306
2013-11-27,Train,0.004783195443451405,-0.003050952035979382
2013-11-29,Train,0.004868530668318272,-0.01026484134321837
2013-12-02,Train,0.007498046383261681,-0.001871825641387215
2013-12-03,Train,0.007666091434657574,-0.003044164911396807
2013-12-04,Train,0.008002297952771187,0.007603246486386661
2013-12-05,Train,0.007399032358080149,0.006090469538403642
2013-12-06,Train,0.006158248987048864,0.005813953488372103
2013-12-09,Train,0.007194166071712971,0.01227568276455693
2013-12-10,Train,0.004834664985537529,0.01344299478974875
2013-12-11,Train,0.008278021588921547,0.0300539745177506
2013-12-12,Train,0.008932140655815601,0.03013179833074675
2013-12-13,Train,0.009166043251752853,0.02993519105721654
2013-12-16,Train,0.008671662770211697,0.03094232769680372
2013-12-17,Train,0.006394296884536743,0.0248971823746027
2013-12-18,Train,0.0005933479988016188,0.005804504336461402
2013-12-19,Train,-0.0012585640652105212,0.00488938488340751
2013-12-20,Train,-0.0022600539959967136,0.00716766181019679
2013-12-23,Train,-0.004642228130251169,-0.001144103641754879
2013-12-24,Train,-0.002888136776164174,-0.004917099144443382
2013-12-26,Train,-0.0026070980820804834,-0.005014757496288991
2013-12-27,Train,0.0022751414217054844,-0.01725313716583154
2013-12-30,Train,0.0031851481180638075,0.002975193249186159
2013-12-31,Train,0.0017356079770252109,0.00466125132306594
2014-01-02,Train,0.001889625913463533,0.01271915495644471
2014-01-03,Train,0.004038349259644747,0.01431207147397195
2014-01-06,Train,0.004736451432108879,0.0258341446341237
2014-01-07,Train,0.002668495522812009,0.01905413200621098
2014-01-08,Train,0.0021730735898017883,0.01340059364398272
2014-01-09,Train,0.0024652881547808647,-0.003217637210966129
2014-01-10,Train,0.0025125788524746895,-0.01603667212988391
2014-01-13,Train,0.006521494593471289,-0.001860291339790265
2014-01-14,Train,-0.00565043231472373,-0.03103252907417275
2014-01-15,Train,-0.0044184098951518536,-0.02116105792080403
2014-01-16,Train,-0.0044184098951518536,-0.02387418732658941
2014-01-17,Train,-0.0021107415668666363,-0.04085112027869342
2014-01-21,Train,-0.004830240737646818,-0.04110671105816721
2014-01-22,Train,-0.006365269888192415,-0.04606889382886992
2014-01-23,Train,-0.0010064622620120645,-0.03062846531475438
2014-01-24,Train,-0.00018773088231682777,0.006456135598110091
2014-01-27,Train,0.007255251053720713,0.02211876009462577
2014-01-28,Train,0.007150304038077593,0.03436231368747178
2014-01-29,Train,0.012698973529040813,0.04756859650312673
2014-01-30,Train,0.011843300424516201,0.03618493934587241
2014-01-31,Train,0.013766712509095669,0.04103397534804309
2014-02-03,Train,0.0261246245354414,0.07070825744142017
2014-02-04,Train,0.020267171785235405,0.05558819205910437
2014-02-05,Train,0.021966364234685898,0.06328964996854203
2014-02-06,Train,0.014426419511437416,0.04850185175384025
2014-02-07,Train,0.009275887161493301,0.03562428982399601
2014-02-10,Train,0.00764858815819025,0.0285876357584669
2014-02-11,Train,0.006660670042037964,0.01610360648684095
2014-02-12,Train,0.006248340476304293,0.01652243678244503
2014-02-13,Train,0.002984942402690649,0.007921444898243424
2014-02-14,Train,0.002861437853425741,-0.001558839699968839
2014-02-18,Train,0.005313238129019737,0.006204959097991791
2014-02-19,Train,0.005546712316572666,0.01595448342068595
2014-02-20,Train,0.00420006737112999,0.01032759881908341
2014-02-21,Train,0.0035352599807083607,0.006671838897865046
2014-02-24,Train,0.003095924388617277,0.002212110830009939
2014-02-25,Train,0.004090110771358013,-0.0009965268555370832
2014-02-26,Train,0.0033653047867119312,0.003657255783918734
2014-02-27,Train,-1.2588770914589986e-06,-0.01282622325072258
2014-02-28,Train,0.001154356636106968,-0.01848570109189696
2014-03-03,Train,0.0020155266392976046,-0.002453454055933224
2014-03-04,Train,0.0014217038406059146,-0.003083347503849532
2014-03-05,Train,0.0010386635549366474,-0.01120136910183944
2014-03-06,Train,0.0010386635549366474,-0.007584110968860136
2014-03-07,Train,-0.0023649653885513544,-0.01690046172459203
2014-03-10,Train,-0.0043899258598685265,-0.02637677269119665
2014-03-11,Train,-0.005170720629394054,-0.01895365840540753
2014-03-12,Train,-0.003904197132214904,-0.03522520867944745
2014-03-13,Train,0.0010412393603473902,-0.02688173788859238
2014-03-14,Train,0.00226717721670866,-0.01826993516004005
2014-03-17,Train,0.0013167463475838304,-0.01989937216349846
2014-03-18,Train,-0.010444683954119682,-0.01458079876972329
2014-03-19,Train,-0.008150553330779076,-0.006663688005556501
2014-03-20,Train,-0.008291828446090221,-0.0172776336557271
2014-03-21,Train,-0.010373156517744064,-0.02955053093728055
2014-03-24,Train,-0.007959882728755474,-0.03026522480163751
2014-03-25,Train,-0.008509870618581772,-0.02451706864722325
2014-03-26,Train,-0.0008296961314044893,0.005150474237106462
2014-03-27,Train,0.0073520466685295105,-0.02048801606317785
2014-03-28,Train,0.007355372421443462,-0.03377372014172353
2014-03-31,Train,0.0062429350800812244,-0.03307860826334719
2014-04-01,Train,-0.01190890558063984,-0.04663149955618495
2014-04-02,Train,-0.011055726557970047,-0.03644903898975349
2014-04-03,Train,-0.011242681182920933,-0.02851353897186237
2014-04-04,Train,0.018287628889083862,0.005441629921995039
2014-04-07,Train,0.018817558884620667,0.02314430925667144
2014-04-08,Train,0.010386297479271889,0.004864556592012681
2014-04-09,Train,0.009756581857800484,-0.00261903162984356
2014-04-10,Train,0.03205529972910881,0.01280850748330664
2014-04-11,Train,0.04062874615192413,0.02805850188117964
2014-04-14,Train,0.03772899881005287,0.02819402045167418
2014-04-15,Train,0.02735162526369095,0.02751318346769027
2014-04-16,Train,0.024162424728274345,0.01705733598860104
2014-04-17,Train,0.024756386876106262,0.01496520836656079
2014-04-21,Train,0.025377005338668823,0.0127821356190827
2014-04-22,Train,0.023096544668078423,-0.008225765231855808
2014-04-23,Train,0.029186591506004333,-0.002305262479393111
2014-04-24,Train,0.028239911422133446,-0.01267259992425485
2014-04-25,Train,0.031101370230317116,0.00707739404887775
2014-04-28,Train,0.029928775504231453,0.02035390437590379
2014-04-29,Train,0.029498128220438957,0.01296463063263054
2014-04-30,Train,0.02945060096681118,0.005034928990494736
2014-05-01,Train,0.02535315416753292,-0.005818620962372623
2014-05-02,Train,0.026665937155485153,0.002514587107953714
2014-05-05,Train,0.024174867197871208,0.004206967133833617
2014-05-06,Train,0.02485908940434456,0.01370812665445631
2014-05-07,Train,0.02781096287071705,0.02634009754625399
2014-05-08,Train,0.026378415524959564,0.03179925871012945
2014-05-09,Train,0.0260202344506979,0.0354838029190343
2014-05-12,Train,0.02379893697798252,0.03139517780431689
2014-05-13,Train,0.023902377113699913,0.02752293895093194
2014-05-14,Train,0.029259812086820602,0.0395081538012243
2014-05-15,Train,0.029777808114886284,0.04785400732330825
2014-05-16,Train,0.02692604437470436,0.04001826670696951
2014-05-19,Train,0.022473081946372986,0.03238225339938672
2014-05-20,Train,0.022694410756230354,0.03999996185302734
2014-05-21,Train,0.021828314289450645,0.03883391174978335
2014-05-22,Train,0.023340146988630295,0.04023306290295747
2014-05-23,Train,0.010928070172667503,0.03193149570855036
2014-05-27,Train,0.009823795408010483,0.02098905123197126
2014-05-28,Train,0.010358461178839207,0.02391973258097901
2014-05-29,Train,0.009282195009291172,0.008214676614795247
2014-05-30,Train,0.010522373020648956,0.01106124371082529
2014-06-02,Train,0.009779720567166805,0.01293576287420573
2014-06-03,Train,0.011105502024292946,0.01392845622741579
2014-06-04,Train,0.010802029632031918,0.01584358206755443
2014-06-05,Train,0.009172835387289524,0.006717983968268948
2014-06-06,Train,0.008767407387495041,-0.0005387098892718489
2014-06-09,Train,0.008141488768160343,0.0004312767172760523
2014-06-10,Train,0.0089572137221694,-0.00226032402959464
2014-06-11,Train,0.008998018689453602,0.004306185041524246
2014-06-12,Train,0.009463011287152767,0.01401404935758088
2014-06-13,Train,0.009081958793103695,0.01548960474331484
2014-06-16,Train,0.009077702648937702,0.01634201419149939
2014-06-17,Train,0.009623346850275993,0.02693353786218178
2014-06-18,Train,0.007656892295926809,0.02291058648435995
2014-06-19,Train,0.007971175946295261,0.03002898693535005
2014-06-20,Train,0.008239720948040485,0.0284575521674364
2014-06-23,Train,0.006829923018813133,0.01584223737686297
2014-06-24,Train,0.005625142250210047,0.02437974337250859
2014-06-25,Train,0.004974402952939272,0.01468541894240682
2014-06-26,Train,0.002668653381988406,0.02067709857400457
2014-06-27,Train,0.004525203723460436,0.02229329427083337
2014-06-30,Train,0.0031755499076098204,0.01703757226842328
2014-07-01,Train,0.003146684030070901,0.01000628737953213
2014-07-02,Train,0.0053309230133891106,-0.005047273766988325
2014-07-03,Train,0.0030661351047456264,0.004388775462208283
2014-07-07,Train,0.00547656649723649,0.006183799551880087
2014-07-08,Train,0.007754212711006403,0.02493102504628353
2014-07-09,Train,0.005150184966623783,0.02390484724459219
2014-07-10,Train,0.00768957007676363,0.02598773493875695
2014-07-11,Train,0.007688213139772415,0.01542984436338912
2014-07-14,Train,0.00739970663562417,0.00970367634298519
2014-07-15,Train,0.008193583227694035,0.01141237894996494
2014-07-16,Train,0.006196205969899893,0.01136723301932596
2014-07-17,Train,0.008528665639460087,0.004227371431764437
2014-07-18,Train,0.003295584348961711,-0.01508535722225912
2014-07-21,Train,0.003649189369753003,-0.007083336512247684
2014-07-22,Train,0.003295584348961711,-0.0209088527036454
2014-07-23,Train,0.0044029089622199535,-0.02787212403890071
2014-07-24,Train,0.0044029089622199535,-0.02985998191789552
2014-07-25,Train,0.0028975631576031446,-0.019020016317157
2014-07-28,Train,0.0050191255286335945,-0.01353722852162165
2014-07-29,Train,0.006564683746546507,-0.01221532426309402
2014-07-30,Train,0.006005778908729553,-0.005671303698903118
2014-07-31,Train,0.013500234112143517,0.02010107061236943
2014-08-01,Train,0.0148739879950881,0.02883704879830784
2014-08-04,Train,0.01366101298481226,0.02968948636293756
2014-08-05,Train,0.018355105072259903,0.04345069002508439
2014-08-06,Train,0.01685270108282566,0.0442234495729048
2014-08-07,Train,0.018573369830846786,0.04967098540163728
2014-08-08,Train,0.016977950930595398,0.04373025773605721
2014-08-11,Train,0.01134452037513256,0.04127385794252669
2014-08-12,Train,0.010689729824662209,0.04275835159659991
2014-08-13,Train,0.010570474900305271,0.03204393164068842
2014-08-14,Train,0.009810181334614754,0.02558550860544218
2014-08-15,Train,0.008783137425780296,0.02443528969335396
2014-08-18,Train,0.0028209954034537077,0.01956187609879012
2014-08-19,Train,-0.00012377971142996103,0.00790280073767824
2014-08-20,Train,0.00033060822170227766,0.006990906410747844
2014-08-21,Train,0.0001672336511546746,0.01001008946911375
2014-08-22,Train,0.0026450545992702246,0.01039877584616189
2014-08-25,Train,0.0027967432979494333,-0.00150906965368458
2014-08-26,Train,0.0019956298638135195,0.005728640148987107
2014-08-27,Train,-0.0006988440291024745,0.004722681235499016
2014-08-28,Train,-0.005226507782936096,0.000704151415808596
2014-08-29,Train,-0.004128223285079002,-0.01262780268235386
2014-09-02,Train,-0.004457485396414995,-0.006895197796647268
2014-09-03,Train,-0.0025113001465797424,0.0005025675580638822
2014-09-04,Train,-0.003357156179845333,0.008954617115543906
2014-09-05,Train,-0.0038249515928328037,0.0009010308122445743
2014-09-08,Train,-0.0038831476122140884,-0.01029175420116013
2014-09-09,Train,-0.0013850104296579957,-0.004735528672071831
2014-09-10,Train,-0.0014520171098411083,-0.002298424679074818
2014-09-11,Train,-0.001604981254786253,-0.0225022507057705
2014-09-12,Train,-0.0017020986415445805,-0.00703663604759952
2014-09-15,Train,-0.001448401715606451,0.001319578636238772
2014-09-16,Train,-0.0028925910592079163,-0.005936771525422158
2014-09-17,Train,-0.003782775951549411,-0.02330955212778318
2014-09-18,Train,-0.004932976793497801,-0.03061427734538458
2014-09-19,Train,-0.004459618590772152,-0.01810367200655583
2014-09-22,Train,-0.002697596326470375,-0.01100458287432438
2014-09-23,Train,-0.0022608148865401745,-0.02237294099800946
2014-09-24,Train,-0.002987659303471446,-0.01392227003839452
2014-09-25,Train,-0.0026202830485999584,-0.00900345071261932
2014-09-26,Train,-0.004603945650160313,-0.04393598290669587
2014-09-29,Train,-0.0037903275806456804,-0.05767868579214963
2014-09-30,Train,-0.00346497748978436,-0.05891284179459355
2014-10-01,Train,-0.0001646554737817496,-0.04978907914282371
2014-10-02,Train,0.0014030301244929433,-0.05575556239060853
2014-10-03,Train,-0.0011483258567750454,-0.05266372889248727
2014-10-06,Train,-0.00040516830631531775,-0.03644344352990192
2014-10-07,Train,0.012160880491137505,0.003106586442019887
2014-10-08,Train,0.003984707407653332,-0.02112741763469694
2014-10-09,Train,0.016405602917075157,0.009911202544118813
2014-10-10,Train,0.039011359214782715,0.04426090848281361
2014-10-13,Train,0.041706111282110214,0.06163945152072081
