Date,Type,Prediction,Actual
2016-09-14,Train,0.022759759798645973,0.02468923256876931
2016-09-15,Train,0.009417670778930187,0.001700076073442913
2016-09-16,Train,0.014320576563477516,0.01219200523500441
2016-09-19,Train,0.014724678359925747,0.01515674165921244
2016-09-20,Train,0.010755271650850773,0.01170942518446183
2016-09-21,Train,0.0016632681945338845,0.005416837760330084
2016-09-22,Train,0.0009693976026028395,-0.003022864993090013
2016-09-23,Train,-0.0019045068183913827,0.001183126742855256
2016-09-26,Train,0.0006342623382806778,0.0160218590547665
2016-09-27,Train,-0.006337965372949839,-0.008270070522646389
2016-09-28,Train,-0.004646347835659981,-0.01078347777763633
2016-09-29,Train,-0.003785334061831236,-0.007128278716863168
2016-09-30,Train,-0.005311659071594477,-0.01330864062338943
2016-10-03,Train,-0.00868295319378376,-0.01459302667565765
2016-10-04,Train,-0.0062806629575788975,-0.004308542066374099
2016-10-05,Train,-0.00790614914149046,-0.007913144491636936
2016-10-06,Train,-0.005566850304603577,-0.008590956317878096
2016-10-07,Train,-0.005110739264637232,-0.002701103161365515
2016-10-10,Train,-0.004981447011232376,0.00293573620648746
2016-10-11,Train,-4.28011262556538e-05,0.01421039692004089
2016-10-12,Train,0.000741269439458847,0.008175771584422842
2016-10-13,Train,0.0011484331917017698,0.007179455879407159
2016-10-14,Train,-3.1344484341389034e-06,-0.0003414795606604404
2016-10-17,Train,0.0014890629099681973,0.001455214598437005
2016-10-18,Train,-0.014866259880363941,-0.01484812481704922
2016-10-19,Train,-0.01583431474864483,-0.02265590329669476
2016-10-20,Train,-0.017626216635107994,-0.03109333158764449
2016-10-21,Train,-0.024157263338565826,-0.03808717682508322
2016-10-24,Train,-0.018747631460428238,-0.02692984217547434
2016-10-25,Train,-0.02014177478849888,-0.01745114345540189
2016-10-26,Train,-0.019501324743032455,-0.006166546244939952
2016-10-27,Train,-0.015965554863214493,-0.01773588257672576
2016-10-28,Train,-0.010317333973944187,-0.01110158359780489
2016-10-31,Train,-0.017280401661992073,-0.02017266991576228
2016-11-01,Train,-0.005938371643424034,0.000947382738552438
2016-11-02,Train,0.01631375029683113,0.01501999784988595
2016-11-03,Train,0.033381231129169464,0.03252958338623624
2016-11-04,Train,0.03216700255870819,0.03229210840010088
2016-11-07,Train,0.016937293112277985,0.01882253949400226
2016-11-08,Train,0.003938747104257345,0.01528478273587441
2016-11-09,Train,0.004677769728004932,0.006544807760984428
2016-11-10,Train,0.02287483401596546,0.0263499183737177
2016-11-11,Train,0.02191370353102684,0.02357509201721575
2016-11-14,Train,0.03915710747241974,0.03759927847210842
2016-11-15,Train,0.015970325097441673,0.01101358428714994
2016-11-16,Train,-0.0029943929985165596,-0.01231718754853617
2016-11-17,Train,-0.008477071300148964,-0.01749325026000903
2016-11-18,Train,-0.0014287789817899466,-0.006137071450528553
2016-11-21,Train,-0.0017526858719065785,-0.0140037426125238
2016-11-22,Train,-0.0025594858452677727,-0.00454163926490625
2016-11-23,Train,0.003858743002638221,0.001266690830926231
2016-11-25,Train,0.0003412530932109803,0.005892230052698011
2016-11-28,Train,0.0055683390237390995,0.003627776171468922
2016-11-29,Train,0.005607194267213345,0.01277952422958117
2016-11-30,Train,0.014973741956055164,0.02306382199551194
2016-12-01,Train,0.036788612604141235,0.04269507450470056
2016-12-02,Train,0.031066128984093666,0.03370787924587026
2016-12-05,Train,0.028627494350075722,0.02993137143603075
2016-12-06,Train,0.02817830629646778,0.03139977656213122
2016-12-07,Train,0.016612647101283073,0.01774246758442
2016-12-08,Train,0.014837170019745827,0.0130724724276563
2016-12-09,Train,0.008025326766073704,0.005857715048051881
2016-12-12,Train,0.009739588014781475,0.01563551298475363
2016-12-13,Train,0.0023680361919105053,-0.004814891544602795
2016-12-14,Train,0.003215492470189929,-0.004159387769803069
2016-12-15,Train,-0.0002525098097976297,-0.01594682844362449
2016-12-16,Train,0.005001887679100037,-0.0005016518341071086
2016-12-19,Train,0.0063135456293821335,0.0008327596516386482
2016-12-20,Train,0.007348870858550072,0.002654497608654882
2016-12-21,Train,0.010659759864211082,0.01220323121264744
2016-12-22,Train,0.01541545893996954,0.01839826035581349
2016-12-23,Train,0.01896486058831215,0.01996673533121918
2016-12-27,Train,0.019031621515750885,0.0174640011230025
2016-12-28,Train,0.01781747303903103,0.02385719616180615
2016-12-29,Train,0.02127465233206749,0.02881968594120732
2016-12-30,Train,0.027274252846837044,0.03637742603373684
2017-01-03,Train,0.021724561229348183,0.02927890223518803
2017-01-04,Train,0.021279597654938698,0.02321325284012277
2017-01-05,Train,0.018712978810071945,0.01969055348172621
2017-01-06,Train,0.018649617210030556,0.01164601136218502
2017-01-09,Train,0.0200718492269516,0.01512301517559078
2017-01-10,Train,0.022464027628302574,0.02308321261237256
2017-01-11,Train,0.013191070407629013,0.02139426703724845
2017-01-12,Train,0.016613706946372986,0.0249307906244598
2017-01-13,Train,0.012512391433119774,0.01347836946537506
2017-01-17,Train,0.018660971894860268,0.01449628443704798
2017-01-18,Train,0.019485648721456528,0.01942457226808125
2017-01-19,Train,0.02261587791144848,0.01902745384628979
2017-01-20,Train,0.020247887820005417,0.01971602681684215
2017-01-23,Train,0.02055470459163189,0.02010541862676951
2017-01-24,Train,0.015563959255814552,0.01699146887716352
2017-01-25,Train,0.01341903768479824,0.008530652094561608
2017-01-26,Train,0.016854148358106613,0.01115006015531006
2017-01-27,Train,0.017154324799776077,0.01255957204555957
2017-01-30,Train,0.02947215549647808,0.02627789149744264
2017-01-31,Train,0.028404828161001205,0.03178934811089351
2017-02-01,Train,0.027623552829027176,0.03077408093411083
2017-02-02,Train,0.028180915862321854,0.03135972163059364
2017-02-03,Train,0.03106902725994587,0.03286121294867539
2017-02-06,Train,0.029093986377120018,0.03671616506364295
2017-02-07,Train,0.02976866625249386,0.03333596527003468
2017-02-08,Train,0.029977455735206604,0.02774699214890064
2017-02-09,Train,0.02589104324579239,0.02599240269502223
2017-02-10,Train,0.021034879609942436,0.02386560669709681
2017-02-13,Train,0.012274526059627533,0.01498827539004011
2017-02-14,Train,0.014184009283781052,0.02264065735429011
2017-02-15,Train,0.01113695465028286,0.01152452293710393
2017-02-16,Train,0.011667180806398392,0.01369442377145802
2017-02-17,Train,0.007376730442047119,0.007087267438935507
2017-02-21,Train,0.007100533228367567,0.0004599276350887305
2017-02-22,Train,0.0056029148399829865,0.001839122552981243
2017-02-23,Train,0.00422279629856348,0.0063841386518253
2017-02-24,Train,0.005968823097646236,0.008674995627711235
2017-02-27,Train,0.004878512583673,0.009124386275981555
2017-02-28,Train,0.005465804133564234,0.009767643223657974
2017-03-01,Train,0.005202540196478367,0.005021330263620394
2017-03-02,Train,0.005164851900190115,0.009405075233368088
2017-03-03,Train,0.004484635312110186,0.005113708953573326
2017-03-06,Train,0.006758350878953934,0.008261316196365387
2017-03-07,Train,0.0019034224096685648,-0.005363550514941751
2017-03-08,Train,0.0006367935566231608,-0.0003824617535328478
2017-03-09,Train,0.001994995167478919,-0.003668570322330811
2017-03-10,Train,-2.2833875846117735e-05,-0.005784264482581403
2017-03-13,Train,0.0006851212820038199,-0.005850651689765063
2017-03-14,Train,0.0020304019562900066,0.002665900840994162
2017-03-15,Train,0.0007323774043470621,0.001135457150295949
2017-03-16,Train,0.001527173793874681,0.003484635504953149
2017-03-17,Train,0.0011145001044496894,0.005239596238243438
2017-03-20,Train,0.0028719326946884394,0.003717513862681265
2017-03-21,Train,0.015379932709038258,0.02079960711056517
2017-03-22,Train,0.007759390398859978,0.009794159885112563
2017-03-23,Train,0.0073252031579613686,0.0128873325246659
2017-03-24,Train,0.00784576591104269,0.01025795213812275
2017-03-27,Train,0.003911381587386131,0.00901870962700868
2017-03-28,Train,-0.0008008564473129809,-0.001443348847517512
2017-03-29,Train,-0.008162545040249825,-0.01005672462045137
2017-03-30,Train,-0.008503313176333904,-0.01562623465798862
2017-03-31,Train,-0.006228978745639324,-0.00679867897021269
2017-04-03,Train,-0.005976526532322168,-0.00770978268278566
2017-04-04,Train,-0.0017374609597027302,-0.00769744967138497
2017-04-05,Train,0.004017134662717581,0.004698000389881329
2017-04-06,Train,0.012925793416798115,0.003938233102860567
2017-04-07,Train,0.017713461071252823,0.0165946989554373
2017-04-10,Train,0.025186289101839066,0.0235570406734209
2017-04-11,Train,0.029500681906938553,0.02655006142402749
2017-04-12,Train,0.026633622124791145,0.0368927734387976
2017-04-13,Train,0.038317322731018066,0.0428681890975946
2017-04-17,Train,0.04321961849927902,0.04350472624410839
2017-04-18,Train,0.043633781373500824,0.0468463890437989
2017-04-19,Train,0.04173026233911514,0.04182827416708812
2017-04-20,Train,0.03621714189648628,0.03356208666679406
2017-04-21,Train,0.03617864102125168,0.03756786224545472
2017-04-24,Train,0.03078400529921055,0.02742987906477357
2017-04-25,Train,0.0197704266756773,0.02360691427616457
2017-04-26,Train,0.02141985110938549,0.02564096185325426
2017-04-27,Train,0.02126498520374298,0.01871081610410918
2017-04-28,Train,0.019634349271655083,0.01919259140321716
2017-05-01,Train,0.015336286276578903,0.01341105232374562
2017-05-02,Train,0.017490480095148087,0.01593540390104509
2017-05-03,Train,9.45799401961267e-05,-0.006715805037260325
2017-05-04,Train,0.008584029972553253,0.001605379680979402
2017-05-05,Train,0.005893525667488575,0.002181205950284593
2017-05-08,Train,0.007924757897853851,0.00841558105722684
2017-05-09,Train,0.009180295281112194,0.005928224566296159
2017-05-10,Train,0.01035695243626833,0.009971133986065528
2017-05-11,Train,0.01734563522040844,0.01937962300009066
2017-05-12,Train,0.014789678156375885,0.01890328284134934
2017-05-15,Train,0.011927686631679535,0.01654202504904179
2017-05-16,Train,-0.0004032233846373856,0.01196102440444591
2017-05-17,Train,0.030311351642012596,0.04240456164541473
2017-05-18,Train,0.02930024452507496,0.04516984157916792
2017-05-19,Train,0.031595174223184586,0.04055424032504851
2017-05-22,Train,0.024043813347816467,0.02776978856368029
2017-05-23,Train,0.0251485463231802,0.03076037658524888
2017-05-24,Train,0.0200406052172184,0.0271140977108324
2017-05-25,Train,-0.0008238118607550859,-0.007022809708386868
2017-05-26,Train,-0.00719028664752841,-0.01409152723383722
2017-05-30,Train,-0.004664911422878504,-0.006933605157285139
2017-05-31,Train,-0.004418890457600355,-0.01089952126343519
2017-06-01,Train,-0.023933492600917816,-0.01910597521888246
2017-06-02,Train,-0.02821650169789791,-0.03701388936899819
2017-06-05,Train,-0.027491802349686623,-0.02070686825333401
2017-06-06,Train,-0.024458790197968483,-0.02449950990512872
2017-06-07,Train,-0.01965649612247944,-0.01868632485006927
2017-06-08,Train,-0.019986899569630623,-0.01999031991058775
2017-06-09,Train,-0.0030400394462049007,0.009001355937154898
2017-06-12,Train,0.0010405951179564,0.009696230301963649
2017-06-13,Train,-0.004222692456096411,-0.01660018396211693
2017-06-14,Train,-0.002017631661146879,0.001932052039076426
2017-06-15,Train,-0.010266723111271858,-0.01106884561830501
2017-06-16,Train,-0.007492705248296261,-0.003691599923037803
2017-06-19,Train,-0.017554400488734245,-0.0304001428759676
2017-06-20,Train,-0.017149146646261215,-0.01313147117565927
2017-06-21,Train,-0.017159441486001015,-0.03161867296678056
2017-06-22,Train,-0.015051192604005337,-0.020895540193137
2017-06-23,Train,-0.011824722401797771,-0.01826679220272021
2017-06-26,Train,-0.01040877029299736,-0.01088347388937716
2017-06-27,Train,0.01759885437786579,0.01934360785740874
2017-06-28,Train,0.012036441825330257,0.007070348551401207
2017-06-29,Train,0.030821485444903374,0.03292389635778603
2017-06-30,Train,0.028954187408089638,0.03305727311780271
2017-07-03,Train,0.0480797216296196,0.05103162364089342
2017-07-05,Train,0.04626457765698433,0.04689883665739658
2017-07-06,Train,0.05123670771718025,0.05781792700120603
2017-07-07,Train,0.04310806468129158,0.04609470351859324
2017-07-10,Train,0.03764009475708008,0.04406462172928105
2017-07-11,Train,0.03767852485179901,0.03847530188643833
2017-07-12,Train,0.02332979068160057,0.02963751428139183
2017-07-13,Train,0.02402162179350853,0.02092058947557951
2017-07-14,Train,0.013575947843492031,0.01210245764000262
2017-07-17,Train,0.013039575889706612,0.007314109770561128
2017-07-18,Train,0.004474883433431387,0.002934177523656434
2017-07-19,Train,0.004655621014535427,-0.0002083538004379326
2017-07-20,Train,-0.0022930759005248547,-0.005410271132713973
2017-07-21,Train,-0.004942967556416988,-0.003192052681416424
2017-07-24,Train,-0.008132577873766422,-0.001450623110240135
2017-07-25,Train,-0.008791496977210045,-0.0006232433635360302
2017-07-26,Train,-0.008812732063233852,-0.005177055465442004
2017-07-27,Train,-0.007647126913070679,-0.02035292996612559
2017-07-28,Train,-0.008583549410104752,-0.01209670660924955
2017-07-31,Train,-0.003205506131052971,0.004887223131485374
2017-08-01,Train,-0.003408597782254219,0.003273901007913471
2017-08-02,Train,-0.003675050102174282,0.002292475429320984
2017-08-03,Train,-0.00829541590064764,-0.01436639631328751
2017-08-04,Train,-0.010336648672819138,-0.01684648988352333
2017-08-07,Train,-0.008847369812428951,-0.02428053795043295
2017-08-08,Train,-0.004536386113613844,-0.00769177901136664
2017-08-09,Train,-0.006640394683927298,-0.00992223649895696
2017-08-10,Train,0.018642012029886246,0.008792494532348316
2017-08-11,Train,0.002472574356943369,-0.0009148830206087144
2017-08-14,Train,-0.002641791244968772,-0.01056061343027948
2017-08-15,Train,-0.005106702912598848,-0.007359560977418522
2017-08-16,Train,0.00042880690307356417,0.002564424177418312
2017-08-17,Train,0.03410374000668526,0.03445832487152356
2017-08-18,Train,0.0350470095872879,0.03377472503548917
2017-08-21,Train,0.013484245166182518,0.02580644672735488
2017-08-22,Train,0.014448265545070171,0.01347770932752113
2017-08-23,Train,0.018360618501901627,0.01948278598171904
2017-08-24,Train,0.018865684047341347,0.0136360608922943
2017-08-25,Train,0.021310295909643173,0.02747054915088398
2017-08-28,Train,0.01892090030014515,0.02675372137222598
2017-08-29,Train,0.02308347262442112,0.02413091500864173
2017-08-30,Train,0.006091451738029718,0.006291072938175102
2017-08-31,Train,0.0005716695450246334,-0.0009575881844785528
2017-09-01,Train,-0.006682145409286022,-0.003082170878371149
2017-09-05,Train,0.0007068041013553739,0.007671577798203932
2017-09-06,Train,0.0007735672406852245,0.001515890672509679
2017-09-07,Train,-0.004444846883416176,-0.006942974485190212
2017-09-08,Train,0.0006751820910722017,0.0007627807033516731
2017-09-11,Train,-0.009300360456109047,-0.02104608328096091
2017-09-12,Train,-0.012415466830134392,-0.02085900031661314
2017-09-13,Train,-0.010083558037877083,-0.0133860912415571
2017-09-14,Train,0.00045007653534412384,-0.007900480322703074
2017-09-15,Train,-0.002483806572854519,-0.004176370125618112
2017-09-18,Train,0.002064487896859646,0.0002061063460521151
2017-09-19,Train,0.005110583733767271,0.0006172588203490204
2017-09-20,Train,0.006057566963136196,0.004678311986426653
2017-09-21,Train,0.022620784118771553,0.0207669933585295
2017-09-22,Train,0.020643552765250206,0.02314298897163458
2017-09-25,Train,0.03336189314723015,0.03284315364969825
2017-09-26,Train,0.025130977854132652,0.03094229231841417
2017-09-27,Train,0.023073311895132065,0.02478185245662168
2017-09-28,Train,0.025228600949048996,0.0232670904033303
2017-09-29,Train,0.017733585089445114,0.01986936713843201
2017-10-02,Train,0.017558826133608818,0.02246190569674389
2017-10-03,Train,0.01525509636849165,0.02159156837112075
2017-10-04,Train,0.018045494332909584,0.01937959223934405
2017-10-05,Train,0.009090624749660492,0.005764212708710081
2017-10-06,Train,0.010147946886718273,0.00711095100715653
2017-10-09,Train,0.006187176797538996,0.001695030108406881
2017-10-10,Train,0.002014731988310814,0.002642272178328575
2017-10-11,Train,0.0022359746508300304,-0.004120512280573752
2017-10-12,Train,0.011403250508010387,-0.005481474826922628
2017-10-13,Train,0.02089521288871765,0.01954974536110798
2017-10-16,Train,0.014348495751619339,0.0183405818985356
2017-10-17,Train,0.02000904269516468,0.02086688640934686
2017-10-18,Train,0.025310849770903587,0.02176545398279917
2017-10-19,Train,0.03155495971441269,0.02359921824297273
2017-10-20,Train,0.029336731880903244,0.03066369008622027
2017-10-23,Train,0.03769093379378319,0.04095023397876263
2017-10-24,Train,0.03528863936662674,0.03979998088398284
2017-10-25,Train,0.038902513682842255,0.04795501373839617
2017-10-26,Train,0.04092082381248474,0.04579474292378372
2017-10-27,Train,0.01608072966337204,0.01613321273469182
2017-10-30,Train,0.014864461496472359,0.01510748950039686
2017-10-31,Train,0.010334993712604046,0.007624079583588905
2017-11-01,Train,0.012345285154879093,0.003221500425460322
2017-11-02,Train,0.01620456576347351,0.01798297721785658
2017-11-03,Train,0.0009515317506156862,0.004436567213585096
2017-11-06,Train,0.0004770565137732774,0.0002601505082806543
2017-11-07,Train,0.0028405743651092052,0.01052765184418347
2017-11-08,Train,0.00539535703137517,0.007702281174150505
2017-11-09,Train,0.007527179084718227,0.01672192090965385
2017-11-10,Train,0.009221645072102547,0.0163327035739802
2017-11-13,Train,0.0163470096886158,0.01767726851899609
2017-11-14,Train,0.015208376571536064,0.003587522408951882
2017-11-15,Train,0.017453672364354134,0.01677696847783494
2017-11-16,Train,0.0004810096579603851,-0.0003234618554447399
2017-11-17,Train,-0.0005137693369761109,-0.008054499895780332
2017-11-20,Train,-0.005820084363222122,-0.006630723918089609
2017-11-21,Train,-0.008489061146974564,-0.01286173633440513
2017-11-22,Train,-0.008628727868199348,-0.01072643164466403
2017-11-24,Train,-0.006814924534410238,-0.009983345791846343
2017-11-27,Train,0.00295293889939785,-0.001856767657268388
2017-11-28,Train,0.0039899772964417934,-0.00574745461097248
2017-11-29,Train,0.011639474891126156,0.01384378574264211
2017-11-30,Train,0.01035743672400713,0.004705195069586665
2017-12-01,Train,0.015388207510113716,0.02045432255137136
2017-12-04,Train,0.02957712858915329,0.03883172297210535
2017-12-05,Train,0.024444222450256348,0.03200052004302534
2017-12-06,Train,0.020902706310153008,0.02625406370877448
2017-12-07,Train,0.01756850630044937,0.02291909285401861
2017-12-08,Train,0.01919419877231121,0.01725919988116487
2017-12-11,Train,0.004974526818841696,0.00397697498556826
2017-12-12,Train,0.011048954911530018,0.005459508198327967
2017-12-13,Train,0.013075628317892551,0.00474383106812204
2017-12-14,Train,0.011845068074762821,-0.0007698894804807344
2017-12-15,Train,0.018000563606619835,0.00532833256708698
2017-12-18,Train,0.017409687861800194,0.008761972989134614
2017-12-19,Train,0.0284192506223917,0.01655041636562737
2017-12-20,Train,0.030485274270176888,0.02786770407964601
2017-12-21,Train,0.03640221059322357,0.03173595622437042
2017-12-22,Train,0.03435151278972626,0.03297961874842437
2017-12-26,Train,0.037140145897865295,0.03616143782789405
2017-12-27,Train,0.03884926065802574,0.04311997118628952
2017-12-28,Train,0.03994984179735184,0.04951196310318973
2017-12-29,Train,0.037812698632478714,0.05303036759713353
2018-01-02,Train,0.0322907418012619,0.04605960969118406
2018-01-03,Train,0.032943010330200195,0.03618076978746387
2018-01-04,Train,0.03704695403575897,0.03761461462871574
2018-01-05,Train,0.03212260454893112,0.03829049541967744
2018-01-08,Train,0.030825451016426086,0.04281754121445314
2018-01-09,Train,0.03608774021267891,0.0359867506851248
2018-01-10,Train,0.04211816191673279,0.03804423299037274
2018-01-11,Train,0.039252087473869324,0.04678792151250133
2018-01-12,Train,0.02352328598499298,0.0341054193142738
2018-01-16,Train,0.025223063305020332,0.02853306032114911
2018-01-17,Train,0.01027270033955574,0.02177453861235845
2018-01-18,Train,-0.0035027433186769485,0.0129055559952076
2018-01-19,Train,-0.006725792307406664,-0.01040035929798189
2018-01-22,Train,-0.04909130930900574,-0.05948132459217315
2018-01-23,Train,-0.0518166720867157,-0.04247535355770327
2018-01-24,Train,-0.05183453485369682,-0.04869067614709111
2018-01-25,Train,-0.05550409480929375,-0.08850613967968413
2018-01-26,Train,-0.07121387124061584,-0.0867605874201085
2018-01-29,Train,-0.06665479391813278,-0.06602005046075088
2018-01-30,Train,-0.06063249334692955,-0.05340838571325068
2018-01-31,Train,-0.035988420248031616,-0.03966943012294044
2018-02-01,Train,-0.018403219059109688,-0.01345564226771612
2018-02-02,Train,-0.00029418119811452925,0.002126274844893139
2018-02-05,Train,0.041784875094890594,0.04534529718162084
2018-02-06,Train,0.01540096290409565,0.01546429550477257
2018-02-07,Train,0.026326924562454224,0.02864987295137111
2018-02-08,Train,0.08332409709692001,0.0959270219188606
2018-02-09,Train,0.07421111315488815,0.09160786184393799
2018-02-12,Train,0.06054405868053436,0.05929375249238733
2018-02-13,Train,0.05198405310511589,0.04709126531086505
2018-02-14,Train,0.02411574125289917,0.01106468608801325
2018-02-15,Train,0.010727559216320515,0.001750202475938822
2018-02-16,Train,0.015200130641460419,0.0173981268209189
2018-02-20,Train,0.01822180673480034,0.01966241231780996
2018-02-21,Train,0.027001213282346725,0.02493620415558961
2018-02-22,Train,0.029404379427433014,0.03070386811221471
2018-02-23,Train,0.0197613425552845,0.02967238834212904
2018-02-26,Train,0.011637121438980103,0.02159629146938746
2018-02-27,Train,0.01865439862012863,0.02032214370535712
2018-02-28,Train,0.021896209567785263,0.02673276587784112
2018-03-01,Train,0.027609480544924736,0.04286237375295254
2018-03-02,Train,0.024489175528287888,0.03030302194612577
2018-03-05,Train,-0.0044355569407343864,-0.004349614011646796
2018-03-06,Train,-0.014411489479243755,-0.005280642133036473
2018-03-07,Train,-0.012829963117837906,-0.01189838746215788
2018-03-08,Train,-0.023501358926296234,-0.04156362612283837
2018-03-09,Train,-0.0795561671257019,-0.08460388568632915
2018-03-12,Train,-0.0674823522567749,-0.0556066626421845
2018-03-13,Train,-0.07988936454057693,-0.07355427400255588
2018-03-14,Train,-0.08125147223472595,-0.0840516850617089
2018-03-15,Train,-0.07823573052883148,-0.0664606423227021
2018-03-16,Train,-0.06630001962184906,-0.09069120207081272
2018-03-19,Train,-0.050533827394247055,-0.0588869613241304
2018-03-20,Train,-0.05159970745444298,-0.04718156093822667
2018-03-21,Train,-0.03764941543340683,-0.03756293039324654
2018-03-22,Train,-0.02311119996011257,-0.0378992509415601
2018-03-23,Train,-0.001873177825473249,-0.004920817653950804
2018-03-26,Train,-0.024069983512163162,-0.01940381569980953
2018-03-27,Train,0.014713526703417301,0.00754335513219706
2018-03-28,Train,0.027352524921298027,0.0315421730611587
2018-03-29,Train,0.013616085983812809,0.007743647015326482
2018-04-02,Train,0.04710753262042999,0.04559199953137427
2018-04-03,Train,0.04271132871508598,0.05621271719105536
2018-04-04,Train,0.029628630727529526,0.04194313708427222
2018-04-05,Train,0.024278992787003517,0.02651733537176448
2018-04-06,Train,0.028346307575702667,0.03619994887433919
2018-04-09,Train,0.03224629908800125,0.02637420766367926
2018-04-10,Train,-0.0056744785979390144,-0.01705849442014473
2018-04-11,Train,-0.0021250424906611443,-0.01016973356143458
2018-04-12,Train,-0.014227410778403282,-0.001356274037342176
2018-04-13,Train,0.005729799158871174,0.004461803572468614
2018-04-16,Train,0.0013297806726768613,-0.01020912422999898
2018-04-17,Train,-0.019424179568886757,-0.01998800242156329
2018-04-18,Train,-0.025895772501826286,-0.02775772079680139
2018-04-19,Train,-0.013237455859780312,-0.01885877473342223
2018-04-20,Train,0.013217385858297348,0.01583482450465579
2018-04-23,Train,0.03242835775017738,0.02687013478235745
2018-04-24,Train,0.041599683463573456,0.04802473992124101
2018-04-25,Train,0.052310287952423096,0.05817845156899604
2018-04-26,Train,0.0389191098511219,0.0471016072923427
2018-04-27,Train,0.04297787696123123,0.04546863188653005
2018-04-30,Train,0.0480901375412941,0.05474088122871268
2018-05-01,Train,0.040682025253772736,0.03126917542733132
2018-05-02,Train,0.04122788459062576,0.04424662019063397
2018-05-03,Train,0.04108448326587677,0.04035845893777901
2018-05-04,Train,0.022597303614020348,0.01570941756162925
2018-05-07,Train,0.011548777110874653,0.01299319256464493
2018-05-08,Train,0.031597431749105453,0.01270539687183359
2018-05-09,Train,0.002694511553272605,0.01024542036381137
2018-05-10,Train,-0.001511704409494996,-0.0004126404164870312
2018-05-11,Train,0.00047058993368409574,0.001534252900597055
2018-05-14,Train,0.004507283680140972,-0.004594985445047883
2018-05-15,Train,0.00812869518995285,0.01376063397738925
2018-05-16,Train,0.009105289354920387,0.006450536301570331
2018-05-17,Train,0.02387474663555622,0.02619856005547661
2018-05-18,Train,0.03199497237801552,0.0408455515565449
2018-05-21,Train,0.03335636109113693,0.03824229616875718
2018-05-22,Train,0.04051811620593071,0.04566540771217587
2018-05-23,Train,0.027947330847382545,0.02847869338706066
2018-05-24,Train,0.03648168966174126,0.02884104571885904
2018-05-25,Train,0.03185535967350006,0.0305797926236
2018-05-29,Train,0.04082554951310158,0.04059892620460626
2018-05-30,Train,0.02934734709560871,0.03314146721808009
2018-05-31,Train,0.03141902759671211,0.04427587731528582
2018-06-01,Train,0.02749510668218136,0.02454550248664189
2018-06-04,Train,0.008295060135424137,0.01262189850673101
2018-06-05,Train,0.003130418248474598,0.006634658467205456
2018-06-06,Train,-0.005800963845103979,0.007904011058934346
2018-06-07,Train,-0.0002084271691273898,0.00733826802633164
2018-06-08,Train,-0.009159847162663937,0.005044742435772909
2018-06-11,Train,-0.017647864297032356,-0.02023902847638404
2018-06-12,Train,-0.023146962746977806,-0.02138426018131256
2018-06-13,Train,-0.02432878501713276,-0.0346377621600793
2018-06-14,Train,-0.027039701119065285,-0.03609236172195429
2018-06-15,Train,-0.025597097352147102,-0.03011640840618068
2018-06-18,Train,-0.025571778416633606,-0.02096315551412009
2018-06-19,Train,-0.017542332410812378,-0.02954543720592151
2018-06-20,Train,-0.01969260722398758,-0.0244287832499559
2018-06-21,Train,0.0005673299310728908,-0.0005691542865767785
2018-06-22,Train,0.007183980196714401,0.01066618206175018
2018-06-25,Train,0.0368354506790638,0.03472026828828745
2018-06-26,Train,0.036476459354162216,0.02528035485306979
2018-06-27,Train,0.05009310320019722,0.05732640800832467
2018-06-28,Train,0.04923021048307419,0.04918510455554936
2018-06-29,Train,0.03930056095123291,0.04386833118000544
2018-07-02,Train,0.03669379651546478,0.04322917296746609
2018-07-03,Train,0.043383799493312836,0.05345427084832521
2018-07-05,Train,0.029194705188274384,0.03533426252053284
2018-07-06,Train,0.01785416156053543,0.01924722322797634
2018-07-09,Train,0.013153632171452045,0.013375444915247
2018-07-10,Train,0.014578967355191708,0.01680575008149154
2018-07-11,Train,0.01851145178079605,0.03627711836355751
2018-07-12,Train,-0.008952703326940536,0.003287620170611794
2018-07-13,Train,-0.011120072565972805,-0.01107959181783646
2018-07-16,Train,-0.0029396270401775837,-0.0227145453275811
2018-07-17,Train,-0.005030117928981781,-0.02119047669431007
2018-07-18,Train,-0.00099097506608814,-0.01561717152769038
2018-07-19,Train,0.005822381004691124,0.00279282803669334
2018-07-20,Train,0.00609702430665493,0.006089705036252724
2018-07-23,Train,0.008530625142157078,0.008799297463451428
2018-07-24,Train,0.0038195569068193436,0.008319467413261172
2018-07-25,Train,-0.002767251804471016,-0.004375905369804811
2018-07-26,Train,0.003130288328975439,0.01033046697487072
2018-07-27,Train,0.01476739440113306,0.01632704219679826
2018-07-30,Train,0.025473861023783684,0.02975276509455504
2018-07-31,Train,0.02064453437924385,0.02833663976467315
2018-08-01,Train,0.018240343779325485,0.0119128312359964
2018-08-02,Train,0.007897729054093361,0.00161537652143795
2018-08-03,Train,0.0075519150123000145,-0.001221686019914237
2018-08-06,Train,-0.00019167375285178423,-0.007949665707509879
2018-08-07,Train,-0.0018191734561696649,-0.007920805375323803
2018-08-08,Train,0.0007872857386246324,-0.0052741824598036
2018-08-09,Train,-0.002248502802103758,-0.006101921763540519
2018-08-10,Train,0.013365942053496838,0.01085747512015289
2018-08-13,Train,0.018573349341750145,0.02229363825636854
2018-08-14,Train,0.013260172680020332,0.01741528638884882
2018-08-15,Train,0.027598798274993896,0.04190152287366855
2018-08-16,Train,0.029005279764533043,0.03664773701187074
2018-08-17,Train,0.020477063953876495,0.03775154710936901
