Date,Type,Prediction,Actual
2012-11-08,Train,0.026051471009850502,0.02754910833867097
2012-11-09,Train,0.02230743132531643,0.02758946857292077
2012-11-12,Train,0.020886965095996857,0.02428257584342597
2012-11-13,Train,0.02411392144858837,0.04033021783569057
2012-11-14,Train,0.02793312631547451,0.05896532591052761
2012-11-15,Train,0.03309596702456474,0.06077711343949299
2012-11-16,Train,0.03096364252269268,0.05409308143105163
2012-11-19,Train,0.018232306465506554,0.02900593461161383
2012-11-20,Train,0.01733059622347355,0.01724141539141866
2012-11-21,Train,0.007967479526996613,0.02174252124218912
2012-11-23,Train,0.005400785710662603,0.0004622307949393445
2012-11-26,Train,0.0012514349073171616,-0.0009204903085737737
2012-11-27,Train,0.009515172801911831,0.01554806266110131
2012-11-28,Train,0.005666949320584536,0.004731459155547624
2012-11-29,Train,-0.00023474768386222422,-0.009103414810771149
2012-11-30,Train,0.00021687168919015676,-0.01686930940532694
2012-12-03,Train,0.0038938408251851797,-0.001827244107404979
2012-12-04,Train,0.0044617424719035625,0.01401806851808041
2012-12-05,Train,0.006869303993880749,0.02095532478237705
2012-12-06,Train,0.0012016227701678872,0.01439072942127906
2012-12-07,Train,0.006362042855471373,0.004158272628945081
2012-12-10,Train,0.006266804877668619,-0.000767860099029849
2012-12-11,Train,0.0030956980772316456,-0.02228287393515771
2012-12-12,Train,0.0007635812507942319,-0.02172262289838178
2012-12-13,Train,0.00707582850009203,-0.02342671622249282
2012-12-14,Train,0.012347518466413021,0.006801589046317558
2012-12-17,Train,0.006142870988696814,0.02517153042970199
2012-12-18,Train,0.0028780782595276833,0.004507819813771796
2012-12-19,Train,0.0023150702472776175,0.005583988911240789
2012-12-20,Train,0.0023978061508387327,0.005885894613263165
2012-12-21,Train,0.004780902061611414,0.02024539504000411
2012-12-24,Train,0.015033085830509663,0.02612566399592908
2012-12-26,Train,0.017928583547472954,0.04139532044876448
2012-12-27,Train,0.017573785036802292,0.0444099463134684
2012-12-28,Train,0.023361757397651672,0.04985889567323132
2012-12-31,Train,0.007441754452884197,0.02303086232544382
2013-01-02,Train,0.0059872642159461975,-0.004464217797425452
2013-01-03,Train,0.008340982720255852,0.005534820568848131
2013-01-04,Train,0.006956226192414761,0.00660366891105757
2013-01-07,Train,0.003389413468539715,0.00795196949982202
2013-01-08,Train,0.005868265870958567,0.01608538407729676
2013-01-09,Train,0.009022638201713562,-0.001647341418107628
2013-01-10,Train,0.006169529631733894,-0.002530864576142045
2013-01-11,Train,0.003612683853134513,-0.001635453566129264
2013-01-14,Train,0.004603491630405188,0.002986926230157172
2013-01-15,Train,0.005999574903398752,0.005853210351564719
2013-01-16,Train,0.009302961640059948,-0.0004484122363624943
2013-01-17,Train,0.004767016042023897,0.006545707132042278
2013-01-18,Train,0.0037615455221384764,-0.008796724922844334
2013-01-22,Train,0.008528911508619785,0.004167888925646457
2013-01-23,Train,0.0046811033971607685,-0.005178258515822542
2013-01-24,Train,0.005882567260414362,0.009600950412371745
2013-01-25,Train,0.007685172837227583,0.01477608751894821
2013-01-28,Train,0.007568556349724531,0.01280715697407886
2013-01-29,Train,0.00630542216822505,0.00848718975198337
2013-01-30,Train,0.005036551970988512,0.01417494218473681
2013-01-31,Train,0.00623665563762188,0.01615065286826778
2013-02-01,Train,0.006575712468475103,0.001330126116162456
2013-02-04,Train,0.008979203179478645,0.02647404359152117
2013-02-05,Train,0.005415353458374739,-0.004002322068346276
2013-02-06,Train,0.0028944003861397505,-0.01145146739335778
2013-02-07,Train,0.0024200764019042253,-0.002377468868557386
2013-02-08,Train,0.00521300733089447,-0.02470952137021643
2013-02-11,Train,0.004055276978760958,-0.02132046069829885
2013-02-12,Train,0.004580981098115444,-0.00723468874764055
2013-02-13,Train,0.004404247272759676,-0.0127998047808926
2013-02-14,Train,0.006860552821308374,-0.00838851685686448
2013-02-15,Train,0.007200678810477257,-0.001033205827663752
2013-02-19,Train,0.0062043676152825356,0.006447867162666876
2013-02-20,Train,0.010636149905622005,0.0196457753662882
2013-02-21,Train,0.014184472151100636,0.03339854340203718
2013-02-22,Train,0.013001934625208378,0.02427758814768888
2013-02-25,Train,0.01611802540719509,0.04011466988456625
2013-02-26,Train,0.01331233885139227,0.03245197928692667
2013-02-27,Train,0.013016938231885433,0.02067221049686263
2013-02-28,Train,0.012693376280367374,0.02622954062971039
2013-03-01,Train,0.009816314093768597,0.01677062821125563
2013-03-04,Train,0.010871677659451962,0.01004728578767122
2013-03-05,Train,0.008178831078112125,-0.006552081337254712
2013-03-06,Train,0.010421901009976864,0.002919237220931681
2013-03-07,Train,0.0028499625623226166,-0.01106423219126773
2013-03-08,Train,0.002208990976214409,-0.002617424952192859
2013-03-11,Train,0.002377611119300127,-0.009134476898100874
2013-03-12,Train,0.0023667248897254467,-0.0001455491276600718
2013-03-13,Train,0.0071621607057750225,0.002477135438488931
2013-03-14,Train,0.006939389277249575,0.001597452938956634
2013-03-15,Train,0.00558192003518343,-0.0001459952695750388
2013-03-18,Train,0.006389881018549204,0.009947341999771986
2013-03-19,Train,0.008209863677620888,0.002638140060379879
2013-03-20,Train,0.005403405986726284,-0.00407508052725547
2013-03-21,Train,0.009373301640152931,-0.001030468048134003
2013-03-22,Train,0.004445099271833897,-0.005394301457093187
2013-03-25,Train,0.009375927969813347,0.004975182696880687
2013-03-26,Train,0.005712615791708231,0.01906560291149506
2013-03-27,Train,0.005902462173253298,0.0172964354538836
2013-03-28,Train,0.004987956024706364,0.01406410328454455
2013-04-01,Train,0.005534330848604441,0.0008758767677918833
2013-04-02,Train,0.003971141297370195,0.006228277802341031
2013-04-03,Train,0.005580824799835682,-0.004385368158136504
2013-04-04,Train,0.009573583491146564,-0.0184130079002085
2013-04-05,Train,0.008024848997592926,0.003389267985122624
2013-04-08,Train,0.01069869939237833,0.008355316397315349
2013-04-09,Train,0.003906862810254097,0.01121136633146436
2013-04-10,Train,-0.0019430597312748432,-0.008568958910118774
2013-04-11,Train,-0.0009598330361768603,-0.002857507563173045
2013-04-12,Train,-0.0022878050804138184,-0.005290287870550303
2013-04-15,Train,0.010796944610774517,0.02406653419829485
2013-04-16,Train,0.006889438722282648,0.01799337812056168
2013-04-17,Train,0.021347183734178543,0.0334752423853355
2013-04-18,Train,0.04049858823418617,0.0611880411253567
2013-04-19,Train,0.02954856865108013,0.05918646828372331
2013-04-22,Train,0.027618592604994774,0.05247856610417223
2013-04-23,Train,0.028401900082826614,0.04190070251951283
2013-04-24,Train,0.03030426986515522,0.04739269666243096
2013-04-25,Train,0.027728412300348282,0.04040693018814401
2013-04-26,Train,0.029105493798851967,0.05002160948970791
2013-04-29,Train,0.027372727170586586,0.04173195190688683
2013-04-30,Train,0.024624260142445564,0.03959269476855698
2013-05-01,Train,0.02513676881790161,0.04659751112001342
2013-05-02,Train,0.02247263491153717,0.0324073737114694
2013-05-03,Train,0.005830192938446999,0.03022740186014627
2013-05-06,Train,0.008773330599069595,0.02472376903041251
2013-05-07,Train,0.010032887570559978,0.02639574373416465
2013-05-08,Train,0.0046442728489637375,0.01251552294825586
2013-05-09,Train,0.013494336046278477,0.01156860392273384
2013-05-10,Train,0.004089604131877422,0.004928139566215961
2013-05-13,Train,0.002777969464659691,0.01025430689443163
2013-05-14,Train,0.0007862370694056153,0.000272092945788005
2013-05-15,Train,-0.001366316108033061,0.003529281155053354
2013-05-16,Train,0.00030208719545044005,-0.00462014342723327
2013-05-17,Train,-0.0016699128318578005,-0.01238231171671633
2013-05-20,Train,-0.002126694656908512,-0.0160399299399685
2013-05-21,Train,-0.004562921356409788,-0.02989085352969167
2013-05-22,Train,-0.002749302890151739,-0.01657159977163636
2013-05-23,Train,0.00020350987324491143,-0.0008168490277273843
2013-05-24,Train,0.000729490362573415,0.0001361463879219205
2013-05-28,Train,0.002278453204780817,-0.01624031612064547
2013-05-29,Train,0.0010963890235871077,-0.02298072369277626
2013-05-30,Train,0.0020447196438908577,-0.01582575631158767
2013-05-31,Train,0.0038847955875098705,-0.01324233748400172
2013-06-03,Train,0.0017766543896868825,-0.005450993614826594
2013-06-04,Train,0.008847923949360847,0.007945230562393046
2013-06-05,Train,0.010023051872849464,0.009854254745313762
2013-06-06,Train,0.010593371465802193,-0.01892268947110909
2013-06-07,Train,-0.0012922295136377215,-0.04033245822441256
2013-06-10,Train,-0.005343499593436718,-0.050258715663827
2013-06-11,Train,0.007333587855100632,-0.03370483553926984
2013-06-12,Train,0.014035053551197052,-0.0136394676179713
2013-06-13,Train,0.004856796935200691,-0.02185272018420437
2013-06-14,Train,0.004665029235184193,-0.01397346642623021
2013-06-17,Train,0.0069940658286213875,-0.0174020856953041
2013-06-18,Train,0.0013440866023302078,-0.02500684862049807
2013-06-19,Train,-0.005909223575145006,-0.0100330309991854
2013-06-20,Train,0.02380443550646305,0.02182180879059215
2013-06-21,Train,0.022235317155718803,0.03152067600573294
2013-06-24,Train,0.027813009917736053,0.04818575676467307
2013-06-25,Train,0.028935818001627922,0.0465547319463635
2013-06-26,Train,0.02621382847428322,0.05785238204070531
2013-06-27,Train,0.028600232675671577,0.0580301389499629
2013-06-28,Train,0.027355171740055084,0.05893089343992997
2013-07-01,Train,0.026196960359811783,0.05103895842751283
2013-07-02,Train,0.027158144861459732,0.05324783675179634
2013-07-03,Train,0.025800425559282303,0.04636962409952372
2013-07-05,Train,0.021186761558055878,0.02769350311556384
2013-07-08,Train,0.021740172058343887,0.02973153458152966
2013-07-09,Train,0.017704224213957787,0.01600774192039878
2013-07-10,Train,0.01656988076865673,0.01346752598285672
2013-07-11,Train,0.009999935515224934,0.0
2013-07-12,Train,0.010903735645115376,0.0009296107833633993
2013-07-15,Train,0.005804718472063541,-0.003180043194483173
2013-07-16,Train,0.003921276889741421,0.003449575392880488
2013-07-17,Train,0.0023156548850238323,0.002779236252751449
2013-07-18,Train,0.00497116893529892,0.01552339294558891
2013-07-19,Train,0.007621145341545343,0.03190782946323178
2013-07-22,Train,0.007054230198264122,0.02954149387241611
2013-07-23,Train,0.01095792930573225,0.0309721970939878
2013-07-24,Train,0.008954775519669056,0.02577178750262155
2013-07-25,Train,0.003969126846641302,0.02440978793194049
2013-07-26,Train,0.009429309517145157,0.014859958556102
2013-07-29,Train,0.009386325255036354,0.01914123019747271
2013-07-30,Train,0.009458380751311779,0.01943674830209896
2013-07-31,Train,0.009458380751311779,0.01372576166825668
2013-08-01,Train,-3.53843679476995e-05,-0.01345699982984871
2013-08-02,Train,0.0007987043354660273,-0.01935816344210683
2013-08-05,Train,0.005454177036881447,-0.02168265699470984
2013-08-06,Train,0.0020221048034727573,-0.01149421736520406
2013-08-07,Train,-0.00661475071683526,-0.01308558000471616
2013-08-08,Train,-0.003051523584872484,-0.0083333250549108
2013-08-09,Train,-0.007980097085237503,0.002353252846161169
2013-08-12,Train,-0.0007117114728316665,0.0005217284007128509
2013-08-13,Train,-2.277001112815924e-05,-0.02542151910846713
2013-08-14,Train,0.0013542777160182595,-0.01796637543654722
2013-08-15,Train,0.012765212915837765,0.005959434982273359
2013-08-16,Train,0.013522684574127197,-0.0001325137226501072
2013-08-19,Train,0.017075970768928528,0.007299310721906815
2013-08-20,Train,0.016498172655701637,0.01360992039037345
2013-08-21,Train,0.017449701204895973,0.01882787328852009
2013-08-22,Train,0.018341880291700363,0.01011024955411721
2013-08-23,Train,0.01386074349284172,0.01512982509212102
2013-08-26,Train,0.01208511833101511,0.01955416527053022
2013-08-27,Train,0.020160764455795288,0.03886076913313863
2013-08-28,Train,0.019842099398374557,0.03420392178995724
2013-08-29,Train,0.017476115375757217,0.02764610978714943
2013-08-30,Train,0.016711369156837463,0.03153567265035484
2013-09-03,Train,0.017592640593647957,0.03254283492815158
2013-09-04,Train,0.012675132602453232,0.03389386657739357
2013-09-05,Train,0.010765776969492435,0.03461743608644219
2013-09-06,Train,0.009294203482568264,0.02677755817524874
2013-09-09,Train,0.004927110858261585,0.01284851569412382
2013-09-10,Train,0.000984756276011467,0.007927410226822529
2013-09-11,Train,0.002385010477155447,0.006405329434255869
2013-09-12,Train,0.003131245728582144,0.01486983721252977
2013-09-13,Train,0.007966091856360435,0.01293879282371657
2013-09-16,Train,0.007595790550112724,0.01323055619120228
2013-09-17,Train,0.008827938698232174,0.01671554820317889
2013-09-18,Train,0.0024599870666861534,0.004287025315238058
2013-09-19,Train,0.004257106687873602,-0.009811305399960668
2013-09-20,Train,0.005263074301183224,0.005190576948951087
2013-09-23,Train,0.0034873231779783964,-0.001141747623931932
2013-09-24,Train,0.009981266222894192,-0.02042370383045344
2013-09-25,Train,0.012510144151747227,-0.0201119431105089
2013-09-26,Train,0.01146890502423048,-0.007073355709807383
2013-09-27,Train,0.012994606979191303,0.002023569782811707
2013-09-30,Train,0.013657351024448872,0.0115365579842226
2013-10-01,Train,0.00849320087581873,-0.002510001850855925
2013-10-02,Train,0.010347661562263966,0.009165043484674396
2013-10-03,Train,0.02077745832502842,0.02693083186373157
2013-10-04,Train,0.016374453902244568,0.03463476003969213
2013-10-07,Train,0.021333254873752594,0.04559314280775495
2013-10-08,Train,0.027596525847911835,0.06772851132948277
2013-10-09,Train,0.025541681796312332,0.06456213788747456
2013-10-10,Train,0.0238620787858963,0.04706776389154443
2013-10-11,Train,0.02253822423517704,0.04632081299317714
2013-10-14,Train,0.016289640218019485,0.03922793855750983
2013-10-15,Train,0.022237883880734444,0.04504270320149462
2013-10-16,Train,0.01764620468020439,0.03234643185316943
2013-10-17,Train,0.010395104996860027,0.02412177963846251
2013-10-18,Train,0.0043274215422570705,0.00803403555028459
2013-10-21,Train,0.006054786499589682,0.007287725747320062
2013-10-22,Train,0.003900815499946475,0.006913277330768519
2013-10-23,Train,0.01430500764399767,0.01281272838144187
2013-10-24,Train,0.006807480473071337,-0.01056973809977557
2013-10-25,Train,-0.00015977484872564673,-0.004342588705974593
2013-10-28,Train,-0.0001320150913670659,-0.006150440401564539
2013-10-29,Train,-0.0010650065960362554,-0.006260494321584598
2013-10-30,Train,0.003677748842164874,0.006748584429250526
2013-10-31,Train,0.003218910424038768,0.01219956667546129
2013-11-01,Train,0.00588140869513154,0.01388723052509699
2013-11-04,Train,0.0030513405799865723,0.00253224507053984
2013-11-05,Train,0.005002343095839024,-0.001445376078529681
2013-11-06,Train,0.0028154312167316675,-0.003614494599491702
2013-11-07,Train,0.014965144917368889,0.02578583510765475
2013-11-08,Train,0.008016920648515224,0.01756720295806802
2013-11-11,Train,0.009049465879797935,0.02159930469843285
2013-11-12,Train,0.00899507850408554,0.02532101180892354
2013-11-13,Train,0.005491739138960838,0.02011013031798425
2013-11-14,Train,0.0014672386460006237,0.02303102905597454
2013-11-15,Train,0.0032025363761931658,0.01810391006473999
2013-11-18,Train,0.006145919673144817,0.02730339534671167
2013-11-19,Train,0.006871156394481659,0.03124241604606137
2013-11-20,Train,0.00742651941254735,0.0324062926731794
2013-11-21,Train,0.002304445020854473,0.02944696022879056
2013-11-22,Train,0.003923594020307064,0.02809859114628677
2013-11-25,Train,0.005821241531521082,0.02494356115006213
2013-11-26,Train,0.0045814127661287785,0.006498913737535306
2013-11-27,Train,0.001989104552194476,-0.003050952035979382
2013-11-29,Train,0.0016294424422085285,-0.01026484134321837
2013-12-02,Train,0.004743114113807678,-0.001871825641387215
2013-12-03,Train,0.0053116194903850555,-0.003044164911396807
2013-12-04,Train,0.0053116194903850555,0.007603246486386661
2013-12-05,Train,0.004743114113807678,0.006090469538403642
2013-12-06,Train,0.0055694179609417915,0.005813953488372103
2013-12-09,Train,0.008177824318408966,0.01227568276455693
2013-12-10,Train,0.004205815959721804,0.01344299478974875
2013-12-11,Train,0.010668196715414524,0.0300539745177506
2013-12-12,Train,0.011838075704872608,0.03013179833074675
2013-12-13,Train,0.01229518000036478,0.02993519105721654
2013-12-16,Train,0.009551222436130047,0.03094232769680372
2013-12-17,Train,0.010009326972067356,0.0248971823746027
2013-12-18,Train,0.0018370074685662985,0.005804504336461402
2013-12-19,Train,0.0006683045066893101,0.00488938488340751
2013-12-20,Train,-0.00413111224770546,0.00716766181019679
2013-12-23,Train,-0.005350341089069843,-0.001144103641754879
2013-12-24,Train,-0.007729869335889816,-0.004917099144443382
2013-12-26,Train,-0.006703902035951614,-0.005014757496288991
2013-12-27,Train,-0.00039695430314168334,-0.01725313716583154
2013-12-30,Train,0.0027607569936662912,0.002975193249186159
2013-12-31,Train,0.0018726849230006337,0.00466125132306594
2014-01-02,Train,0.0006845311145298183,0.01271915495644471
2014-01-03,Train,0.0010067865950986743,0.01431207147397195
2014-01-06,Train,0.0028563812375068665,0.0258341446341237
2014-01-07,Train,0.000427190272603184,0.01905413200621098
2014-01-08,Train,0.0019978038035333157,0.01340059364398272
2014-01-09,Train,0.0017479622038081288,-0.003217637210966129
2014-01-10,Train,0.0015671547735109925,-0.01603667212988391
2014-01-13,Train,0.00455029122531414,-0.001860291339790265
2014-01-14,Train,-0.0037527193780988455,-0.03103252907417275
2014-01-15,Train,-0.006892569363117218,-0.02116105792080403
2014-01-16,Train,-0.006633726879954338,-0.02387418732658941
2014-01-17,Train,-0.002317208331078291,-0.04085112027869342
2014-01-21,Train,-0.006765617989003658,-0.04110671105816721
2014-01-22,Train,-0.009800625964999199,-0.04606889382886992
2014-01-23,Train,-0.003855442861095071,-0.03062846531475438
2014-01-24,Train,0.0016496937023475766,0.006456135598110091
2014-01-27,Train,0.007270784117281437,0.02211876009462577
2014-01-28,Train,0.005475248210132122,0.03436231368747178
2014-01-29,Train,0.016955960541963577,0.04756859650312673
2014-01-30,Train,0.011023538187146187,0.03618493934587241
2014-01-31,Train,0.013288866728544235,0.04103397534804309
2014-02-03,Train,0.030619587749242783,0.07070825744142017
2014-02-04,Train,0.03128863871097565,0.05558819205910437
2014-02-05,Train,0.0313977375626564,0.06328964996854203
2014-02-06,Train,0.02303118072450161,0.04850185175384025
2014-02-07,Train,0.013431500643491745,0.03562428982399601
2014-02-10,Train,0.013091372326016426,0.0285876357584669
2014-02-11,Train,0.010927855968475342,0.01610360648684095
2014-02-12,Train,0.010962225496768951,0.01652243678244503
2014-02-13,Train,0.008506731130182743,0.007921444898243424
2014-02-14,Train,0.007031374145299196,-0.001558839699968839
2014-02-18,Train,0.007453445810824633,0.006204959097991791
2014-02-19,Train,0.006996581330895424,0.01595448342068595
2014-02-20,Train,0.0065096719190478325,0.01032759881908341
2014-02-21,Train,0.0065096719190478325,0.006671838897865046
2014-02-24,Train,0.004831809550523758,0.002212110830009939
2014-02-25,Train,0.005758261773735285,-0.0009965268555370832
2014-02-26,Train,0.0051936199888587,0.003657255783918734
2014-02-27,Train,0.00015571375843137503,-0.01282622325072258
2014-02-28,Train,0.002947005908936262,-0.01848570109189696
2014-03-03,Train,0.0017779472982510924,-0.002453454055933224
2014-03-04,Train,0.0005732893478125334,-0.003083347503849532
2014-03-05,Train,-0.0026488672010600567,-0.01120136910183944
2014-03-06,Train,-0.0012403522850945592,-0.007584110968860136
2014-03-07,Train,-0.0035512596368789673,-0.01690046172459203
2014-03-10,Train,-0.001411031698808074,-0.02637677269119665
2014-03-11,Train,-0.0038523273542523384,-0.01895365840540753
2014-03-12,Train,-0.004685691092163324,-0.03522520867944745
2014-03-13,Train,-0.006018889136612415,-0.02688173788859238
2014-03-14,Train,-0.0023817545734345913,-0.01826993516004005
2014-03-17,Train,-0.005162372719496489,-0.01989937216349846
2014-03-18,Train,-0.00836025457829237,-0.01458079876972329
2014-03-19,Train,-0.01000132691115141,-0.006663688005556501
2014-03-20,Train,-0.009076575748622417,-0.0172776336557271
2014-03-21,Train,-0.00649459520354867,-0.02955053093728055
2014-03-24,Train,-0.00840834341943264,-0.03026522480163751
2014-03-25,Train,-0.00861405860632658,-0.02451706864722325
2014-03-26,Train,-0.004629360977560282,0.005150474237106462
2014-03-27,Train,0.00389719451777637,-0.02048801606317785
2014-03-28,Train,0.0034755500964820385,-0.03377372014172353
2014-03-31,Train,0.003505463246256113,-0.03307860826334719
2014-04-01,Train,-0.011866261251270771,-0.04663149955618495
2014-04-02,Train,-0.011167170479893684,-0.03644903898975349
2014-04-03,Train,-0.014561309479176998,-0.02851353897186237
2014-04-04,Train,0.019758157432079315,0.005441629921995039
2014-04-07,Train,0.019084425643086433,0.02314430925667144
2014-04-08,Train,0.011122730560600758,0.004864556592012681
2014-04-09,Train,0.008566252887248993,-0.00261903162984356
2014-04-10,Train,0.025216391310095787,0.01280850748330664
2014-04-11,Train,0.03672460466623306,0.02805850188117964
2014-04-14,Train,0.03344527631998062,0.02819402045167418
2014-04-15,Train,0.02722463198006153,0.02751318346769027
2014-04-16,Train,0.0213608555495739,0.01705733598860104
2014-04-17,Train,0.02199121192097664,0.01496520836656079
2014-04-21,Train,0.02049851417541504,0.0127821356190827
2014-04-22,Train,0.01804046332836151,-0.008225765231855808
2014-04-23,Train,0.02677983231842518,-0.002305262479393111
2014-04-24,Train,0.025886742398142815,-0.01267259992425485
2014-04-25,Train,0.029466230422258377,0.00707739404887775
2014-04-28,Train,0.029766980558633804,0.02035390437590379
2014-04-29,Train,0.028644120320677757,0.01296463063263054
2014-04-30,Train,0.027137422934174538,0.005034928990494736
2014-05-01,Train,0.0245050135999918,-0.005818620962372623
2014-05-02,Train,0.02640051767230034,0.002514587107953714
2014-05-05,Train,0.02550959214568138,0.004206967133833617
2014-05-06,Train,0.02779409848153591,0.01370812665445631
2014-05-07,Train,0.027819212526082993,0.02634009754625399
2014-05-08,Train,0.029617272317409515,0.03179925871012945
2014-05-09,Train,0.026341285556554794,0.0354838029190343
2014-05-12,Train,0.025749187916517258,0.03139517780431689
2014-05-13,Train,0.02560596540570259,0.02752293895093194
2014-05-14,Train,0.028978975489735603,0.0395081538012243
2014-05-15,Train,0.03207337111234665,0.04785400732330825
2014-05-16,Train,0.02930070459842682,0.04001826670696951
2014-05-19,Train,0.028193017467856407,0.03238225339938672
2014-05-20,Train,0.027454089373350143,0.03999996185302734
2014-05-21,Train,0.027809828519821167,0.03883391174978335
2014-05-22,Train,0.029485058039426804,0.04023306290295747
2014-05-23,Train,0.013530322350561619,0.03193149570855036
2014-05-27,Train,0.012119300663471222,0.02098905123197126
2014-05-28,Train,0.012406861409544945,0.02391973258097901
2014-05-29,Train,0.011908660642802715,0.008214676614795247
2014-05-30,Train,0.013662516139447689,0.01106124371082529
2014-06-02,Train,0.01352324802428484,0.01293576287420573
2014-06-03,Train,0.015224919654428959,0.01392845622741579
2014-06-04,Train,0.014854378066956997,0.01584358206755443
2014-06-05,Train,0.014505188912153244,0.006717983968268948
2014-06-06,Train,0.012316112406551838,-0.0005387098892718489
2014-06-09,Train,0.0120150251314044,0.0004312767172760523
2014-06-10,Train,0.0120150251314044,-0.00226032402959464
2014-06-11,Train,0.012310459278523922,0.004306185041524246
2014-06-12,Train,0.011799165047705173,0.01401404935758088
2014-06-13,Train,0.011706695891916752,0.01548960474331484
2014-06-16,Train,0.013484764844179153,0.01634201419149939
2014-06-17,Train,0.013435219414532185,0.02693353786218178
2014-06-18,Train,0.010703501291573048,0.02291058648435995
2014-06-19,Train,0.010589503683149815,0.03002898693535005
2014-06-20,Train,0.010311891324818134,0.0284575521674364
2014-06-23,Train,0.00280066579580307,0.01584223737686297
2014-06-24,Train,0.010398786514997482,0.02437974337250859
2014-06-25,Train,0.0043205637484788895,0.01468541894240682
2014-06-26,Train,0.0009648353443481028,0.02067709857400457
2014-06-27,Train,0.0041096825152635574,0.02229329427083337
2014-06-30,Train,0.0028509292751550674,0.01703757226842328
2014-07-01,Train,0.0007504113600589335,0.01000628737953213
2014-07-02,Train,0.005316444672644138,-0.005047273766988325
2014-07-03,Train,0.006621178239583969,0.004388775462208283
2014-07-07,Train,0.006482061930000782,0.006183799551880087
2014-07-08,Train,0.004837065935134888,0.02493102504628353
2014-07-09,Train,0.0020166581962257624,0.02390484724459219
2014-07-10,Train,0.004592025652527809,0.02598773493875695
2014-07-11,Train,0.005176047794520855,0.01542984436338912
2014-07-14,Train,0.00514843687415123,0.00970367634298519
2014-07-15,Train,0.005246652290225029,0.01141237894996494
2014-07-16,Train,0.0032049529254436493,0.01136723301932596
2014-07-17,Train,0.010229337960481644,0.004227371431764437
2014-07-18,Train,0.000675300310831517,-0.01508535722225912
2014-07-21,Train,0.0010423832572996616,-0.007083336512247684
2014-07-22,Train,-0.0013380460441112518,-0.0209088527036454
2014-07-23,Train,-0.002177812857553363,-0.02787212403890071
2014-07-24,Train,-0.0007976071792654693,-0.02985998191789552
2014-07-25,Train,0.00026469456497579813,-0.019020016317157
2014-07-28,Train,0.0036272211000323296,-0.01353722852162165
2014-07-29,Train,0.0035568741150200367,-0.01221532426309402
2014-07-30,Train,0.0032528205774724483,-0.005671303698903118
2014-07-31,Train,0.011287161149084568,0.02010107061236943
2014-08-01,Train,0.014834844507277012,0.02883704879830784
2014-08-04,Train,0.014188189059495926,0.02968948636293756
2014-08-05,Train,0.017551753669977188,0.04345069002508439
2014-08-06,Train,0.01823272369801998,0.0442234495729048
2014-08-07,Train,0.019506240263581276,0.04967098540163728
2014-08-08,Train,0.017391439527273178,0.04373025773605721
2014-08-11,Train,0.014123203232884407,0.04127385794252669
2014-08-12,Train,0.01431768387556076,0.04275835159659991
2014-08-13,Train,0.01228703185915947,0.03204393164068842
2014-08-14,Train,0.008497821167111397,0.02558550860544218
2014-08-15,Train,0.007914691232144833,0.02443528969335396
2014-08-18,Train,0.0027855015359818935,0.01956187609879012
2014-08-19,Train,-0.0012747586006298661,0.00790280073767824
2014-08-20,Train,-0.0010334375547245145,0.006990906410747844
2014-08-21,Train,-0.00036685692612081766,0.01001008946911375
2014-08-22,Train,0.002528865123167634,0.01039877584616189
2014-08-25,Train,0.0022985113319009542,-0.00150906965368458
2014-08-26,Train,0.002036481397226453,0.005728640148987107
2014-08-27,Train,-0.0015643059741705656,0.004722681235499016
2014-08-28,Train,-0.008552966639399529,0.000704151415808596
2014-08-29,Train,-0.005367913283407688,-0.01262780268235386
2014-09-02,Train,-0.00571123231202364,-0.006895197796647268
2014-09-03,Train,-0.003247183747589588,0.0005025675580638822
2014-09-04,Train,-0.004835156723856926,0.008954617115543906
2014-09-05,Train,-0.006217701360583305,0.0009010308122445743
2014-09-08,Train,-0.006262405775487423,-0.01029175420116013
2014-09-09,Train,-0.0030935651157051325,-0.004735528672071831
2014-09-10,Train,-0.0031369258649647236,-0.002298424679074818
2014-09-11,Train,-0.002932731295004487,-0.0225022507057705
2014-09-12,Train,-0.00067151989787817,-0.00703663604759952
2014-09-15,Train,0.0005485761212185025,0.001319578636238772
2014-09-16,Train,-0.0003546486550476402,-0.005936771525422158
2014-09-17,Train,-0.004869705997407436,-0.02330955212778318
2014-09-18,Train,-0.006210562773048878,-0.03061427734538458
2014-09-19,Train,-0.006312750279903412,-0.01810367200655583
2014-09-22,Train,-0.0008490401087328792,-0.01100458287432438
2014-09-23,Train,-0.001204478438012302,-0.02237294099800946
2014-09-24,Train,-0.0015241199871525168,-0.01392227003839452
2014-09-25,Train,-0.0030633078422397375,-0.00900345071261932
2014-09-26,Train,-0.006380205973982811,-0.04393598290669587
2014-09-29,Train,-0.007988033816218376,-0.05767868579214963
2014-09-30,Train,-0.0061734747141599655,-0.05891284179459355
2014-10-01,Train,-0.001994872698560357,-0.04978907914282371
2014-10-02,Train,0.0014804990496486425,-0.05575556239060853
2014-10-03,Train,-0.0027449496556073427,-0.05266372889248727
2014-10-06,Train,-0.001864336314611137,-0.03644344352990192
2014-10-07,Train,0.003203298430889845,0.003106586442019887
2014-10-08,Train,-0.0003322029369883239,-0.02112741763469694
2014-10-09,Train,0.016507724300026894,0.009911202544118813
2014-10-10,Train,0.037986449897289276,0.04426090848281361
2014-10-13,Train,0.04290047287940979,0.06163945152072081
2014-10-14,Train,0.04473975673317909,0.07755188759605058
