Date,Type,Prediction,Actual
2016-07-19,Train,0.028190189972519875,0.02523857933090623
2016-07-20,Train,0.02152261696755886,0.01674888800770047
2016-07-21,Train,0.023386189714074135,0.0220003344853823
2016-07-22,Train,0.023942090570926666,0.02754067057979981
2016-07-25,Train,0.021834369748830795,0.02630650859961481
2016-07-26,Train,0.020971722900867462,0.02750678643320814
2016-07-27,Train,0.017198918387293816,0.01780416200843904
2016-07-28,Train,0.01782471314072609,0.0186119266582836
2016-07-29,Train,0.01834825426340103,0.01709618618344044
2016-08-01,Train,0.01814373955130577,0.01605663561077963
2016-08-02,Train,0.017021089792251587,0.01818027125895694
2016-08-03,Train,0.013845345005393028,0.01664648742241281
2016-08-04,Train,0.01040501520037651,0.01400538404276519
2016-08-05,Train,0.009481355547904968,0.004110321647123438
2016-08-08,Train,0.007936379872262478,0.006000831025166242
2016-08-09,Train,-0.0008645178750157356,0.005473823124113153
2016-08-10,Train,-0.0019070516573265195,0.001543477113158165
2016-08-11,Train,-0.0018240177305415273,-0.004354526334276021
2016-08-12,Train,-0.002369931433349848,-0.003583602217419823
2016-08-15,Train,-0.002430747263133526,-0.006457047804089067
2016-08-16,Train,-0.0038739056326448917,-0.004186292015279869
2016-08-17,Train,-0.003895348869264126,-0.006993004263052605
2016-08-18,Train,-0.003840015269815922,-0.004689257800875368
2016-08-19,Train,-0.0028896667063236237,-0.001193922796332458
2016-08-22,Train,-0.0005434804479591548,0.00426075847039975
2016-08-23,Train,-0.0011573676019906998,0.003062271332322286
2016-08-24,Train,3.7805180909344926e-05,0.003681509365930813
2016-08-25,Train,-0.008000630885362625,-0.01998114929130579
2016-08-26,Train,-0.0032611126080155373,-0.003853373462459397
2016-08-29,Train,-0.006383104249835014,-0.01410981265119826
2016-08-30,Train,-0.004642362240701914,-0.006177086786066432
2016-08-31,Train,0.0012269695289433002,0.01030571043526085
2016-09-01,Train,0.0005890699685551226,0.00471135053813887
2016-09-02,Train,0.0016892810817807913,-0.002903039270079621
2016-09-06,Train,-0.004212333355098963,-0.007212545482618293
2016-09-07,Train,-0.0025027606170624495,0.001950503396413339
2016-09-08,Train,0.00674798060208559,0.01586618551305374
2016-09-09,Train,0.027140313759446144,0.03543929904636567
2016-09-12,Train,0.017130151391029358,0.008682149840440578
2016-09-13,Train,0.02387695200741291,0.02784282295933549
2016-09-14,Train,0.02317155711352825,0.02468923256876931
2016-09-15,Train,0.007275829557329416,0.001700076073442913
2016-09-16,Train,0.013874637894332409,0.01219200523500441
2016-09-19,Train,0.015061984769999981,0.01515674165921244
2016-09-20,Train,0.011904123239219189,0.01170942518446183
2016-09-21,Train,0.005446671508252621,0.005416837760330084
2016-09-22,Train,-0.002301948145031929,-0.003022864993090013
2016-09-23,Train,-0.004085426218807697,0.001183126742855256
2016-09-26,Train,0.003959217574447393,0.0160218590547665
2016-09-27,Train,-0.002713178750127554,-0.008270070522646389
2016-09-28,Train,-0.007953562773764133,-0.01078347777763633
2016-09-29,Train,-0.0033255363814532757,-0.007128278716863168
2016-09-30,Train,-0.0029669678770005703,-0.01330864062338943
2016-10-03,Train,-0.009917603805661201,-0.01459302667565765
2016-10-04,Train,-0.0073171332478523254,-0.004308542066374099
2016-10-05,Train,-0.008014735765755177,-0.007913144491636936
2016-10-06,Train,-0.00826054997742176,-0.008590956317878096
2016-10-07,Train,-0.005633278749883175,-0.002701103161365515
2016-10-10,Train,-0.0077178287319839,0.00293573620648746
2016-10-11,Train,0.007150748744606972,0.01421039692004089
2016-10-12,Train,0.005417099688202143,0.008175771584422842
2016-10-13,Train,0.0032005147077143192,0.007179455879407159
2016-10-14,Train,0.00011672051914501935,-0.0003414795606604404
2016-10-17,Train,-0.005759956780821085,0.001455214598437005
2016-10-18,Train,-0.013568402267992496,-0.01484812481704922
2016-10-19,Train,-0.01564260944724083,-0.02265590329669476
2016-10-20,Train,-0.0155496159568429,-0.03109333158764449
2016-10-21,Train,-0.023534078150987625,-0.03808717682508322
2016-10-24,Train,-0.016644218936562538,-0.02692984217547434
2016-10-25,Train,-0.01825794391334057,-0.01745114345540189
2016-10-26,Train,-0.01794692501425743,-0.006166546244939952
2016-10-27,Train,-0.014176465570926666,-0.01773588257672576
2016-10-28,Train,-0.013165204785764217,-0.01110158359780489
2016-10-31,Train,-0.010348445735871792,-0.02017266991576228
2016-11-01,Train,-0.00424149027094245,0.000947382738552438
2016-11-02,Train,0.01867033913731575,0.01501999784988595
2016-11-03,Train,0.02846118062734604,0.03252958338623624
2016-11-04,Train,0.0323670469224453,0.03229210840010088
2016-11-07,Train,0.016782116144895554,0.01882253949400226
2016-11-08,Train,0.007309909909963608,0.01528478273587441
2016-11-09,Train,0.005196216516196728,0.006544807760984428
2016-11-10,Train,0.02642187476158142,0.0263499183737177
2016-11-11,Train,0.02300153486430645,0.02357509201721575
2016-11-14,Train,0.03425924852490425,0.03759927847210842
2016-11-15,Train,0.01651882380247116,0.01101358428714994
2016-11-16,Train,-0.004604516085237265,-0.01231718754853617
2016-11-17,Train,-0.012314199469983578,-0.01749325026000903
2016-11-18,Train,-0.0037046470679342747,-0.006137071450528553
2016-11-21,Train,-0.005897384602576494,-0.0140037426125238
2016-11-22,Train,-0.004117402248084545,-0.00454163926490625
2016-11-23,Train,-0.00026290712412446737,0.001266690830926231
2016-11-25,Train,0.002395549789071083,0.005892230052698011
2016-11-28,Train,0.00677676685154438,0.003627776171468922
2016-11-29,Train,0.00669335899874568,0.01277952422958117
2016-11-30,Train,0.012695028446614742,0.02306382199551194
2016-12-01,Train,0.03888561204075813,0.04269507450470056
2016-12-02,Train,0.02806376852095127,0.03370787924587026
2016-12-05,Train,0.028732484206557274,0.02993137143603075
2016-12-06,Train,0.028757555410265923,0.03139977656213122
2016-12-07,Train,0.018722115084528923,0.01774246758442
2016-12-08,Train,0.013995779678225517,0.0130724724276563
2016-12-09,Train,0.006040672305971384,0.005857715048051881
2016-12-12,Train,0.007944183424115181,0.01563551298475363
2016-12-13,Train,0.000350344053003937,-0.004814891544602795
2016-12-14,Train,-0.0006988528766669333,-0.004159387769803069
2016-12-15,Train,0.0006157694733701646,-0.01594682844362449
2016-12-16,Train,0.005780135281383991,-0.0005016518341071086
2016-12-19,Train,0.0034704310819506645,0.0008327596516386482
2016-12-20,Train,0.009099026210606098,0.002654497608654882
2016-12-21,Train,0.011829439550638199,0.01220323121264744
2016-12-22,Train,0.01448766328394413,0.01839826035581349
2016-12-23,Train,0.01643252745270729,0.01996673533121918
2016-12-27,Train,0.013613609597086906,0.0174640011230025
2016-12-28,Train,0.016746604815125465,0.02385719616180615
2016-12-29,Train,0.0191323384642601,0.02881968594120732
2016-12-30,Train,0.024365771561861038,0.03637742603373684
2017-01-03,Train,0.024305641651153564,0.02927890223518803
2017-01-04,Train,0.025175239890813828,0.02321325284012277
2017-01-05,Train,0.022359471768140793,0.01969055348172621
2017-01-06,Train,0.02155095897614956,0.01164601136218502
2017-01-09,Train,0.021074442192912102,0.01512301517559078
2017-01-10,Train,0.0224614255130291,0.02308321261237256
2017-01-11,Train,0.017288407310843468,0.02139426703724845
2017-01-12,Train,0.018562721088528633,0.0249307906244598
2017-01-13,Train,0.016840511932969093,0.01347836946537506
2017-01-17,Train,0.017373422160744667,0.01449628443704798
2017-01-18,Train,0.017012950032949448,0.01942457226808125
2017-01-19,Train,0.018306061625480652,0.01902745384628979
2017-01-20,Train,0.015250569209456444,0.01971602681684215
2017-01-23,Train,0.019150741398334503,0.02010541862676951
2017-01-24,Train,0.021550195291638374,0.01699146887716352
2017-01-25,Train,0.014059361070394516,0.008530652094561608
2017-01-26,Train,0.012408073991537094,0.01115006015531006
2017-01-27,Train,0.016183331608772278,0.01255957204555957
2017-01-30,Train,0.029946353286504745,0.02627789149744264
2017-01-31,Train,0.03273473680019379,0.03178934811089351
2017-02-01,Train,0.030860930681228638,0.03077408093411083
2017-02-02,Train,0.030343402177095413,0.03135972163059364
2017-02-03,Train,0.02856936678290367,0.03286121294867539
2017-02-06,Train,0.03038032352924347,0.03671616506364295
2017-02-07,Train,0.026760438457131386,0.03333596527003468
2017-02-08,Train,0.025412611663341522,0.02774699214890064
2017-02-09,Train,0.025425758212804794,0.02599240269502223
2017-02-10,Train,0.02457575872540474,0.02386560669709681
2017-02-13,Train,0.01741809956729412,0.01498827539004011
2017-02-14,Train,0.013697534799575806,0.02264065735429011
2017-02-15,Train,0.011895055882632732,0.01152452293710393
2017-02-16,Train,0.011617569252848625,0.01369442377145802
2017-02-17,Train,0.006912935059517622,0.007087267438935507
2017-02-21,Train,0.006151946727186441,0.0004599276350887305
2017-02-22,Train,0.002763070398941636,0.001839122552981243
2017-02-23,Train,0.006232771091163158,0.0063841386518253
2017-02-24,Train,0.003551111090928316,0.008674995627711235
2017-02-27,Train,0.0034461673349142075,0.009124386275981555
2017-02-28,Train,0.006269693840295076,0.009767643223657974
2017-03-01,Train,0.004355252720415592,0.005021330263620394
2017-03-02,Train,0.006822941824793816,0.009405075233368088
2017-03-03,Train,0.004025571048259735,0.005113708953573326
2017-03-06,Train,0.0021644176449626684,0.008261316196365387
2017-03-07,Train,0.0021242364309728146,-0.005363550514941751
2017-03-08,Train,9.350180334877223e-05,-0.0003824617535328478
2017-03-09,Train,0.004532713908702135,-0.003668570322330811
2017-03-10,Train,0.0034446227364242077,-0.005784264482581403
2017-03-13,Train,0.003960391506552696,-0.005850651689765063
2017-03-14,Train,-0.002107414649799466,0.002665900840994162
2017-03-15,Train,-0.00015576650912407786,0.001135457150295949
2017-03-16,Train,-0.0005772067815996706,0.003484635504953149
2017-03-17,Train,0.002468724036589265,0.005239596238243438
2017-03-20,Train,0.004377934616059065,0.003717513862681265
2017-03-21,Train,0.012066646479070187,0.02079960711056517
2017-03-22,Train,0.009891297668218613,0.009794159885112563
2017-03-23,Train,0.010030635632574558,0.0128873325246659
2017-03-24,Train,0.008468438871204853,0.01025795213812275
2017-03-27,Train,0.0030029623303562403,0.00901870962700868
2017-03-28,Train,-0.004258918575942516,-0.001443348847517512
2017-03-29,Train,-0.0032069790177047253,-0.01005672462045137
2017-03-30,Train,-0.006416119635105133,-0.01562623465798862
2017-03-31,Train,-0.0027601050678640604,-0.00679867897021269
2017-04-03,Train,-0.002631017006933689,-0.00770978268278566
2017-04-04,Train,0.0013943666126579046,-0.00769744967138497
2017-04-05,Train,0.001803889637812972,0.004698000389881329
2017-04-06,Train,0.008958801627159119,0.003938233102860567
2017-04-07,Train,0.01392371766269207,0.0165946989554373
2017-04-10,Train,0.024037828668951988,0.0235570406734209
2017-04-11,Train,0.03075040876865387,0.02655006142402749
2017-04-12,Train,0.03152728080749512,0.0368927734387976
2017-04-13,Train,0.03785182908177376,0.0428681890975946
2017-04-17,Train,0.040518034249544144,0.04350472624410839
2017-04-18,Train,0.04217985272407532,0.0468463890437989
2017-04-19,Train,0.04100540280342102,0.04182827416708812
2017-04-20,Train,0.03472089394927025,0.03356208666679406
2017-04-21,Train,0.03420000150799751,0.03756786224545472
2017-04-24,Train,0.03083009272813797,0.02742987906477357
2017-04-25,Train,0.023645637556910515,0.02360691427616457
2017-04-26,Train,0.022235335782170296,0.02564096185325426
2017-04-27,Train,0.018581612035632133,0.01871081610410918
2017-04-28,Train,0.01703142747282982,0.01919259140321716
2017-05-01,Train,0.015704136341810226,0.01341105232374562
2017-05-02,Train,0.01714036799967289,0.01593540390104509
2017-05-03,Train,0.00040610256837680936,-0.006715805037260325
2017-05-04,Train,0.006585759576410055,0.001605379680979402
2017-05-05,Train,0.00372424372471869,0.002181205950284593
2017-05-08,Train,0.007999951019883156,0.00841558105722684
2017-05-09,Train,0.00893075205385685,0.005928224566296159
2017-05-10,Train,0.010813355445861816,0.009971133986065528
2017-05-11,Train,0.013693648390471935,0.01937962300009066
2017-05-12,Train,0.014118350110948086,0.01890328284134934
2017-05-15,Train,0.013954872265458107,0.01654202504904179
2017-05-16,Train,0.011076738126575947,0.01196102440444591
2017-05-17,Train,0.03189652040600777,0.04240456164541473
2017-05-18,Train,0.034027084708213806,0.04516984157916792
2017-05-19,Train,0.03492977097630501,0.04055424032504851
2017-05-22,Train,0.030604327097535133,0.02776978856368029
2017-05-23,Train,0.03535589948296547,0.03076037658524888
2017-05-24,Train,0.00803450495004654,0.0271140977108324
2017-05-25,Train,-0.00642608106136322,-0.007022809708386868
2017-05-26,Train,-0.014352680183947086,-0.01409152723383722
2017-05-30,Train,-0.0072756074368953705,-0.006933605157285139
2017-05-31,Train,-0.006348862778395414,-0.01089952126343519
2017-06-01,Train,-0.017320184037089348,-0.01910597521888246
2017-06-02,Train,-0.028567928820848465,-0.03701388936899819
2017-06-05,Train,-0.026038125157356262,-0.02070686825333401
2017-06-06,Train,-0.01799648627638817,-0.02449950990512872
2017-06-07,Train,-0.019183699041604996,-0.01868632485006927
2017-06-08,Train,-0.012725219130516052,-0.01999031991058775
2017-06-09,Train,0.001217008219100535,0.009001355937154898
2017-06-12,Train,0.00106632721144706,0.009696230301963649
2017-06-13,Train,-0.002465987578034401,-0.01660018396211693
2017-06-14,Train,-0.002934203017503023,0.001932052039076426
2017-06-15,Train,-0.004185572732239962,-0.01106884561830501
2017-06-16,Train,-0.00643499381840229,-0.003691599923037803
2017-06-19,Train,-0.019554441794753075,-0.0304001428759676
2017-06-20,Train,-0.010297470726072788,-0.01313147117565927
2017-06-21,Train,-0.01994449645280838,-0.03161867296678056
2017-06-22,Train,-0.018005291000008583,-0.020895540193137
2017-06-23,Train,-0.018398279324173927,-0.01826679220272021
2017-06-26,Train,-0.01808891072869301,-0.01088347388937716
2017-06-27,Train,0.014968865551054478,0.01934360785740874
2017-06-28,Train,0.0026546004228293896,0.007070348551401207
2017-06-29,Train,0.03184787929058075,0.03292389635778603
2017-06-30,Train,0.03334743529558182,0.03305727311780271
2017-07-03,Train,0.056833405047655106,0.05103162364089342
2017-07-05,Train,0.046628836542367935,0.04689883665739658
2017-07-06,Train,0.05040536820888519,0.05781792700120603
2017-07-07,Train,0.041734643280506134,0.04609470351859324
2017-07-10,Train,0.0394761748611927,0.04406462172928105
2017-07-11,Train,0.03825705125927925,0.03847530188643833
2017-07-12,Train,0.02072041667997837,0.02963751428139183
2017-07-13,Train,0.013747107237577438,0.02092058947557951
2017-07-14,Train,0.011725946329534054,0.01210245764000262
2017-07-17,Train,0.010276682674884796,0.007314109770561128
2017-07-18,Train,0.00621010409668088,0.002934177523656434
2017-07-19,Train,-0.00021183400531299412,-0.0002083538004379326
2017-07-20,Train,-0.0022940475028008223,-0.005410271132713973
2017-07-21,Train,-0.0015629071276634932,-0.003192052681416424
2017-07-24,Train,-0.005287971347570419,-0.001450623110240135
2017-07-25,Train,-0.006788475438952446,-0.0006232433635360302
2017-07-26,Train,-0.005359875503927469,-0.005177055465442004
2017-07-27,Train,-0.007605400402098894,-0.02035292996612559
2017-07-28,Train,-0.008415340445935726,-0.01209670660924955
2017-07-31,Train,-0.005080327857285738,0.004887223131485374
2017-08-01,Train,-0.003918403293937445,0.003273901007913471
2017-08-02,Train,-0.007721791509538889,0.002292475429320984
2017-08-03,Train,-0.009956351481378078,-0.01436639631328751
2017-08-04,Train,-0.010138812474906445,-0.01684648988352333
2017-08-07,Train,-0.01271915715187788,-0.02428053795043295
2017-08-08,Train,-0.010546241886913776,-0.00769177901136664
2017-08-09,Train,-0.009170467033982277,-0.00992223649895696
2017-08-10,Train,0.017168032005429268,0.008792494532348316
2017-08-11,Train,-0.001220120582729578,-0.0009148830206087144
2017-08-14,Train,-0.004625037778168917,-0.01056061343027948
2017-08-15,Train,-0.0024378355592489243,-0.007359560977418522
2017-08-16,Train,0.0022655308712273836,0.002564424177418312
2017-08-17,Train,0.03550434857606888,0.03445832487152356
2017-08-18,Train,0.03497135266661644,0.03377472503548917
2017-08-21,Train,0.016835566610097885,0.02580644672735488
2017-08-22,Train,0.01543116569519043,0.01347770932752113
2017-08-23,Train,0.018872765824198723,0.01948278598171904
2017-08-24,Train,0.01252242736518383,0.0136360608922943
2017-08-25,Train,0.02169831655919552,0.02747054915088398
2017-08-28,Train,0.020289693027734756,0.02675372137222598
2017-08-29,Train,0.0196077898144722,0.02413091500864173
2017-08-30,Train,0.0055320714600384235,0.006291072938175102
2017-08-31,Train,-0.003260462312027812,-0.0009575881844785528
2017-09-01,Train,-0.001421959139406681,-0.003082170878371149
2017-09-05,Train,0.00294914236292243,0.007671577798203932
2017-09-06,Train,0.001828113105148077,0.001515890672509679
2017-09-07,Train,-0.005911714863032103,-0.006942974485190212
2017-09-08,Train,-0.0003209333517588675,0.0007627807033516731
2017-09-11,Train,-0.01253203209489584,-0.02104608328096091
2017-09-12,Train,-0.015380832366645336,-0.02085900031661314
2017-09-13,Train,-0.013845579698681831,-0.0133860912415571
2017-09-14,Train,-0.003495058510452509,-0.007900480322703074
2017-09-15,Train,-0.002166725927963853,-0.004176370125618112
2017-09-18,Train,0.00030296965269371867,0.0002061063460521151
2017-09-19,Train,0.0026545317377895117,0.0006172588203490204
2017-09-20,Train,0.0065874396823346615,0.004678311986426653
2017-09-21,Train,0.023536505177617073,0.0207669933585295
2017-09-22,Train,0.01933170296251774,0.02314298897163458
2017-09-25,Train,0.03126021847128868,0.03284315364969825
2017-09-26,Train,0.02810358628630638,0.03094229231841417
2017-09-27,Train,0.02819203957915306,0.02478185245662168
2017-09-28,Train,0.02641221322119236,0.0232670904033303
2017-09-29,Train,0.016034511849284172,0.01986936713843201
2017-10-02,Train,0.013622581958770752,0.02246190569674389
2017-10-03,Train,0.014324823394417763,0.02159156837112075
2017-10-04,Train,0.019623979926109314,0.01937959223934405
2017-10-05,Train,0.010393977165222168,0.005764212708710081
2017-10-06,Train,0.012281389907002449,0.00711095100715653
2017-10-09,Train,0.008067704737186432,0.001695030108406881
2017-10-10,Train,0.006241972092539072,0.002642272178328575
2017-10-11,Train,0.006277131382375956,-0.004120512280573752
2017-10-12,Train,0.012345441617071629,-0.005481474826922628
2017-10-13,Train,0.020276285707950592,0.01954974536110798
2017-10-16,Train,0.020862383767962456,0.0183405818985356
2017-10-17,Train,0.0201514083892107,0.02086688640934686
2017-10-18,Train,0.019978251308202744,0.02176545398279917
2017-10-19,Train,0.02465355210006237,0.02359921824297273
2017-10-20,Train,0.023597555235028267,0.03066369008622027
2017-10-23,Train,0.04048491269350052,0.04095023397876263
2017-10-24,Train,0.03593979403376579,0.03979998088398284
2017-10-25,Train,0.04295094683766365,0.04795501373839617
2017-10-26,Train,0.04455990344285965,0.04579474292378372
2017-10-27,Train,0.016856493428349495,0.01613321273469182
2017-10-30,Train,0.017577586695551872,0.01510748950039686
2017-10-31,Train,0.009470026008784771,0.007624079583588905
2017-11-01,Train,0.010857942514121532,0.003221500425460322
2017-11-02,Train,0.012874456122517586,0.01798297721785658
2017-11-03,Train,-0.001036873902194202,0.004436567213585096
2017-11-06,Train,0.001243425183929503,0.0002601505082806543
2017-11-07,Train,0.0025836171116679907,0.01052765184418347
2017-11-08,Train,0.005986516363918781,0.007702281174150505
2017-11-09,Train,0.005508584436029196,0.01672192090965385
2017-11-10,Train,0.012723801657557487,0.0163327035739802
2017-11-13,Train,0.016343049705028534,0.01767726851899609
2017-11-14,Train,0.009724686853587627,0.003587522408951882
2017-11-15,Train,0.016458436846733093,0.01677696847783494
2017-11-16,Train,-0.0013203514972701669,-0.0003234618554447399
2017-11-17,Train,-0.002290384378284216,-0.008054499895780332
2017-11-20,Train,-0.003579379990696907,-0.006630723918089609
2017-11-21,Train,-0.008879906497895718,-0.01286173633440513
2017-11-22,Train,-0.0100227827206254,-0.01072643164466403
2017-11-24,Train,-0.008634818717837334,-0.009983345791846343
2017-11-27,Train,0.000592603930272162,-0.001856767657268388
2017-11-28,Train,0.007044569589197636,-0.00574745461097248
2017-11-29,Train,0.016169041395187378,0.01384378574264211
2017-11-30,Train,0.017826655879616737,0.004705195069586665
2017-12-01,Train,0.01866241544485092,0.02045432255137136
2017-12-04,Train,0.027353713288903236,0.03883172297210535
2017-12-05,Train,0.025512266904115677,0.03200052004302534
2017-12-06,Train,0.021156759932637215,0.02625406370877448
2017-12-07,Train,0.016927257180213928,0.02291909285401861
2017-12-08,Train,0.01768171228468418,0.01725919988116487
2017-12-11,Train,0.009674652479588985,0.00397697498556826
2017-12-12,Train,0.011186623945832253,0.005459508198327967
2017-12-13,Train,0.011420183815062046,0.00474383106812204
2017-12-14,Train,0.010914858430624008,-0.0007698894804807344
2017-12-15,Train,0.013486077077686787,0.00532833256708698
2017-12-18,Train,0.01793074794113636,0.008761972989134614
2017-12-19,Train,0.024191612377762794,0.01655041636562737
2017-12-20,Train,0.02633470483124256,0.02786770407964601
2017-12-21,Train,0.032909441739320755,0.03173595622437042
2017-12-22,Train,0.03248986601829529,0.03297961874842437
2017-12-26,Train,0.03801606968045235,0.03616143782789405
2017-12-27,Train,0.04017499461770058,0.04311997118628952
2017-12-28,Train,0.03728468716144562,0.04951196310318973
2017-12-29,Train,0.04265662655234337,0.05303036759713353
2018-01-02,Train,0.03805571421980858,0.04605960969118406
2018-01-03,Train,0.03476906940340996,0.03618076978746387
2018-01-04,Train,0.040087804198265076,0.03761461462871574
2018-01-05,Train,0.03249898925423622,0.03829049541967744
2018-01-08,Train,0.030697716400027275,0.04281754121445314
2018-01-09,Train,0.03547649458050728,0.0359867506851248
2018-01-10,Train,0.035199303179979324,0.03804423299037274
2018-01-11,Train,0.035664886236190796,0.04678792151250133
2018-01-12,Train,0.020466569811105728,0.0341054193142738
2018-01-16,Train,0.02082015573978424,0.02853306032114911
2018-01-17,Train,0.010937721468508244,0.02177453861235845
2018-01-18,Train,-0.006185668520629406,0.0129055559952076
2018-01-19,Train,-0.010205261409282684,-0.01040035929798189
2018-01-22,Train,-0.04623117297887802,-0.05948132459217315
2018-01-23,Train,-0.04579780623316765,-0.04247535355770327
2018-01-24,Train,-0.05354155972599983,-0.04869067614709111
2018-01-25,Train,-0.055710844695568085,-0.08850613967968413
2018-01-26,Train,-0.071477510035038,-0.0867605874201085
2018-01-29,Train,-0.06521608680486679,-0.06602005046075088
2018-01-30,Train,-0.05245840549468994,-0.05340838571325068
2018-01-31,Train,-0.033979110419750214,-0.03966943012294044
2018-02-01,Train,-0.01734047755599022,-0.01345564226771612
2018-02-02,Train,0.0007933133747428656,0.002126274844893139
2018-02-05,Train,0.04229404777288437,0.04534529718162084
2018-02-06,Train,0.01673910580575466,0.01546429550477257
2018-02-07,Train,0.02547014132142067,0.02864987295137111
2018-02-08,Train,0.07774091511964798,0.0959270219188606
2018-02-09,Train,0.07277419418096542,0.09160786184393799
2018-02-12,Train,0.058756135404109955,0.05929375249238733
2018-02-13,Train,0.04897315800189972,0.04709126531086505
2018-02-14,Train,0.02134796231985092,0.01106468608801325
2018-02-15,Train,0.00911976769566536,0.001750202475938822
2018-02-16,Train,0.020510971546173096,0.0173981268209189
2018-02-20,Train,0.01987883448600769,0.01966241231780996
2018-02-21,Train,0.029311958700418472,0.02493620415558961
2018-02-22,Train,0.02810485102236271,0.03070386811221471
2018-02-23,Train,0.021876562386751175,0.02967238834212904
2018-02-26,Train,0.011702483519911766,0.02159629146938746
2018-02-27,Train,0.021958939731121063,0.02032214370535712
2018-02-28,Train,0.024484597146511078,0.02673276587784112
2018-03-01,Train,0.03974173218011856,0.04286237375295254
2018-03-02,Train,0.029727380722761154,0.03030302194612577
2018-03-05,Train,-0.006869300734251738,-0.004349614011646796
2018-03-06,Train,-0.012961240485310555,-0.005280642133036473
2018-03-07,Train,-0.01492491364479065,-0.01189838746215788
2018-03-08,Train,-0.023265415802598,-0.04156362612283837
2018-03-09,Train,-0.08573944121599197,-0.08460388568632915
2018-03-12,Train,-0.07244589924812317,-0.0556066626421845
2018-03-13,Train,-0.08005011081695557,-0.07355427400255588
2018-03-14,Train,-0.08296696096658707,-0.0840516850617089
2018-03-15,Train,-0.07379861921072006,-0.0664606423227021
2018-03-16,Train,-0.07912362366914749,-0.09069120207081272
2018-03-19,Train,-0.048624735325574875,-0.0588869613241304
2018-03-20,Train,-0.04061545431613922,-0.04718156093822667
2018-03-21,Train,-0.03688214719295502,-0.03756293039324654
2018-03-22,Train,-0.02717752195894718,-0.0378992509415601
2018-03-23,Train,-0.004639294929802418,-0.004920817653950804
2018-03-26,Train,-0.01918826624751091,-0.01940381569980953
2018-03-27,Train,0.014734430238604546,0.00754335513219706
2018-03-28,Train,0.02515721321105957,0.0315421730611587
2018-03-29,Train,0.013639544136822224,0.007743647015326482
2018-04-02,Train,0.05074483901262283,0.04559199953137427
2018-04-03,Train,0.04662157595157623,0.05621271719105536
2018-04-04,Train,0.03252212330698967,0.04194313708427222
2018-04-05,Train,0.018152736127376556,0.02651733537176448
2018-04-06,Train,0.02860773541033268,0.03619994887433919
2018-04-09,Train,0.029055822640657425,0.02637420766367926
2018-04-10,Train,-0.006217519752681255,-0.01705849442014473
2018-04-11,Train,0.0002512882056180388,-0.01016973356143458
2018-04-12,Train,-0.006676023360341787,-0.001356274037342176
2018-04-13,Train,0.0022126631811261177,0.004461803572468614
2018-04-16,Train,-0.006481783464550972,-0.01020912422999898
2018-04-17,Train,-0.021857306361198425,-0.01998800242156329
2018-04-18,Train,-0.023153068497776985,-0.02775772079680139
2018-04-19,Train,-0.012300700880587101,-0.01885877473342223
2018-04-20,Train,0.012401716783642769,0.01583482450465579
2018-04-23,Train,0.03353136405348778,0.02687013478235745
2018-04-24,Train,0.050103623420000076,0.04802473992124101
2018-04-25,Train,0.05095156654715538,0.05817845156899604
2018-04-26,Train,0.04365795850753784,0.0471016072923427
2018-04-27,Train,0.046303119510412216,0.04546863188653005
2018-04-30,Train,0.050006646662950516,0.05474088122871268
2018-05-01,Train,0.038317691534757614,0.03126917542733132
2018-05-02,Train,0.043578099459409714,0.04424662019063397
2018-05-03,Train,0.03783518448472023,0.04035845893777901
2018-05-04,Train,0.020610693842172623,0.01570941756162925
2018-05-07,Train,0.012798047624528408,0.01299319256464493
2018-05-08,Train,0.019777564331889153,0.01270539687183359
2018-05-09,Train,0.0075670513324439526,0.01024542036381137
2018-05-10,Train,-0.0040810601785779,-0.0004126404164870312
2018-05-11,Train,-0.004722817800939083,0.001534252900597055
2018-05-14,Train,-0.0016853210981935263,-0.004594985445047883
2018-05-15,Train,0.016929058358073235,0.01376063397738925
2018-05-16,Train,0.01867314614355564,0.006450536301570331
2018-05-17,Train,0.027281925082206726,0.02619856005547661
2018-05-18,Train,0.03192470595240593,0.0408455515565449
2018-05-21,Train,0.03756565973162651,0.03824229616875718
2018-05-22,Train,0.04099703207612038,0.04566540771217587
2018-05-23,Train,0.03387521207332611,0.02847869338706066
2018-05-24,Train,0.03818197920918465,0.02884104571885904
2018-05-25,Train,0.033735837787389755,0.0305797926236
2018-05-29,Train,0.03686729446053505,0.04059892620460626
2018-05-30,Train,0.02217705547809601,0.03314146721808009
2018-05-31,Train,0.035113316029310226,0.04427587731528582
2018-06-01,Train,0.022016329690814018,0.02454550248664189
2018-06-04,Train,0.011313208378851414,0.01262189850673101
2018-06-05,Train,0.0012393903452903032,0.006634658467205456
2018-06-06,Train,-0.00294365081936121,0.007904011058934346
2018-06-07,Train,0.0012544174678623676,0.00733826802633164
2018-06-08,Train,-0.010904921218752861,0.005044742435772909
2018-06-11,Train,-0.016406331211328506,-0.02023902847638404
2018-06-12,Train,-0.0262648593634367,-0.02138426018131256
2018-06-13,Train,-0.025620630010962486,-0.0346377621600793
2018-06-14,Train,-0.027780210599303246,-0.03609236172195429
2018-06-15,Train,-0.02236778847873211,-0.03011640840618068
2018-06-18,Train,-0.021960889920592308,-0.02096315551412009
2018-06-19,Train,-0.020680295303463936,-0.02954543720592151
2018-06-20,Train,-0.011949916370213032,-0.0244287832499559
