Date,Type,Prediction,Actual
2012-11-08,Train,0.03278066962957382,0.02754910833867097
2012-11-09,Train,0.0319669283926487,0.02758946857292077
2012-11-12,Train,0.032858528196811676,0.02428257584342597
2012-11-13,Train,0.032836947590112686,0.04033021783569057
2012-11-14,Train,0.054640501737594604,0.05896532591052761
2012-11-15,Train,0.05690277740359306,0.06077711343949299
2012-11-16,Train,0.04687798395752907,0.05409308143105163
2012-11-19,Train,0.02534624934196472,0.02900593461161383
2012-11-20,Train,0.020328514277935028,0.01724141539141866
2012-11-21,Train,0.022217756137251854,0.02174252124218912
2012-11-23,Train,-0.0010776245035231113,0.0004622307949393445
2012-11-26,Train,-0.0033212737180292606,-0.0009204903085737737
2012-11-27,Train,0.01293401699513197,0.01554806266110131
2012-11-28,Train,0.003141463501378894,0.004731459155547624
2012-11-29,Train,-0.007085361517965794,-0.009103414810771149
2012-11-30,Train,-0.00769699877128005,-0.01686930940532694
2012-12-03,Train,-0.003222149796783924,-0.001827244107404979
2012-12-04,Train,0.009560894221067429,0.01401806851808041
2012-12-05,Train,0.01729152724146843,0.02095532478237705
2012-12-06,Train,0.005708023440092802,0.01439072942127906
2012-12-07,Train,0.008089117705821991,0.004158272628945081
2012-12-10,Train,-0.00028496087179519236,-0.000767860099029849
2012-12-11,Train,-0.0193481482565403,-0.02228287393515771
2012-12-12,Train,-0.016132067888975143,-0.02172262289838178
2012-12-13,Train,-0.015225782990455627,-0.02342671622249282
2012-12-14,Train,0.008303925395011902,0.006801589046317558
2012-12-17,Train,0.014883484691381454,0.02517153042970199
2012-12-18,Train,0.0023307690862566233,0.004507819813771796
2012-12-19,Train,0.006810882594436407,0.005583988911240789
2012-12-20,Train,0.009984414093196392,0.005885894613263165
2012-12-21,Train,0.0197626743465662,0.02024539504000411
2012-12-24,Train,0.030641430988907814,0.02612566399592908
2012-12-26,Train,0.03860843926668167,0.04139532044876448
2012-12-27,Train,0.03873768821358681,0.0444099463134684
2012-12-28,Train,0.04992758482694626,0.04985889567323132
2012-12-31,Train,0.027118561789393425,0.02303086232544382
2013-01-02,Train,-0.0023399293422698975,-0.004464217797425452
2013-01-03,Train,0.004844968672841787,0.005534820568848131
2013-01-04,Train,0.007784479763358831,0.00660366891105757
2013-01-07,Train,0.004160365089774132,0.00795196949982202
2013-01-08,Train,0.0056226253509521484,0.01608538407729676
2013-01-09,Train,0.0036897538229823112,-0.001647341418107628
2013-01-10,Train,0.0017130894120782614,-0.002530864576142045
2013-01-11,Train,0.00029682560125365853,-0.001635453566129264
2013-01-14,Train,0.005870498716831207,0.002986926230157172
2013-01-15,Train,0.0055669317953288555,0.005853210351564719
2013-01-16,Train,0.001968907658010721,-0.0004484122363624943
2013-01-17,Train,0.001514226896688342,0.006545707132042278
2013-01-18,Train,-0.0020625966135412455,-0.008796724922844334
2013-01-22,Train,0.007789716590195894,0.004167888925646457
2013-01-23,Train,-0.0025596783962100744,-0.005178258515822542
2013-01-24,Train,0.01359240896999836,0.009600950412371745
2013-01-25,Train,0.007465575821697712,0.01477608751894821
2013-01-28,Train,0.006969681940972805,0.01280715697407886
2013-01-29,Train,0.010447929613292217,0.00848718975198337
2013-01-30,Train,0.009572701528668404,0.01417494218473681
2013-01-31,Train,0.014458610676229,0.01615065286826778
2013-02-01,Train,0.004505668766796589,0.001330126116162456
2013-02-04,Train,0.02042693831026554,0.02647404359152117
2013-02-05,Train,-0.003271654015406966,-0.004002322068346276
2013-02-06,Train,-0.005593440029770136,-0.01145146739335778
2013-02-07,Train,-0.004636951256543398,-0.002377468868557386
2013-02-08,Train,-0.01858675293624401,-0.02470952137021643
2013-02-11,Train,-0.021408678963780403,-0.02132046069829885
2013-02-12,Train,-0.00692084152251482,-0.00723468874764055
2013-02-13,Train,-0.008547559380531311,-0.0127998047808926
2013-02-14,Train,-0.0021070297807455063,-0.00838851685686448
2013-02-15,Train,-0.001187366433441639,-0.001033205827663752
2013-02-19,Train,0.0036435399670153856,0.006447867162666876
2013-02-20,Train,0.016773657873272896,0.0196457753662882
2013-02-21,Train,0.03318061679601669,0.03339854340203718
2013-02-22,Train,0.0213824100792408,0.02427758814768888
2013-02-25,Train,0.03563125059008598,0.04011466988456625
2013-02-26,Train,0.03357572853565216,0.03245197928692667
2013-02-27,Train,0.02089851163327694,0.02067221049686263
2013-02-28,Train,0.025154495611786842,0.02622954062971039
2013-03-01,Train,0.015726421028375626,0.01677062821125563
2013-03-04,Train,0.012879163958132267,0.01004728578767122
2013-03-05,Train,0.00024543111794628203,-0.006552081337254712
2013-03-06,Train,-0.0008175551192834973,0.002919237220931681
2013-03-07,Train,-0.007872373796999454,-0.01106423219126773
2013-03-08,Train,-0.009579379111528397,-0.002617424952192859
2013-03-11,Train,-0.006214863155037165,-0.009134476898100874
2013-03-12,Train,-0.004150687251240015,-0.0001455491276600718
2013-03-13,Train,0.002178506227210164,0.002477135438488931
2013-03-14,Train,0.0030816583894193172,0.001597452938956634
2013-03-15,Train,0.002537930617108941,-0.0001459952695750388
2013-03-18,Train,0.008882962167263031,0.009947341999771986
2013-03-19,Train,0.001507710781879723,0.002638140060379879
2013-03-20,Train,-0.0014376867329701781,-0.00407508052725547
2013-03-21,Train,0.0025017540901899338,-0.001030468048134003
2013-03-22,Train,-0.0011358504416421056,-0.005394301457093187
2013-03-25,Train,0.009975668974220753,0.004975182696880687
2013-03-26,Train,0.00953022763133049,0.01906560291149506
2013-03-27,Train,0.00797541718930006,0.0172964354538836
2013-03-28,Train,0.009760532528162003,0.01406410328454455
2013-04-01,Train,0.003959191497415304,0.0008758767677918833
2013-04-02,Train,0.0033359883818775415,0.006228277802341031
2013-04-03,Train,0.0030599343590438366,-0.004385368158136504
2013-04-04,Train,-0.0047699688002467155,-0.0184130079002085
2013-04-05,Train,0.00032442808151245117,0.003389267985122624
2013-04-08,Train,0.004577917978167534,0.008355316397315349
2013-04-09,Train,0.006895129103213549,0.01121136633146436
2013-04-10,Train,-0.008562812581658363,-0.008568958910118774
2013-04-11,Train,-0.0038452912122011185,-0.002857507563173045
2013-04-12,Train,-0.005295915529131889,-0.005290287870550303
2013-04-15,Train,0.021979529410600662,0.02406653419829485
2013-04-16,Train,0.017725437879562378,0.01799337812056168
2013-04-17,Train,0.034815941005945206,0.0334752423853355
2013-04-18,Train,0.05977269262075424,0.0611880411253567
2013-04-19,Train,0.053635962307453156,0.05918646828372331
2013-04-22,Train,0.048736125230789185,0.05247856610417223
2013-04-23,Train,0.044781625270843506,0.04190070251951283
2013-04-24,Train,0.048612311482429504,0.04739269666243096
2013-04-25,Train,0.045380569994449615,0.04040693018814401
2013-04-26,Train,0.04765184223651886,0.05002160948970791
2013-04-29,Train,0.04081190750002861,0.04173195190688683
2013-04-30,Train,0.04195244237780571,0.03959269476855698
2013-05-01,Train,0.04185738041996956,0.04659751112001342
2013-05-02,Train,0.03570592403411865,0.0324073737114694
2013-05-03,Train,0.0257504191249609,0.03022740186014627
2013-05-06,Train,0.030130892992019653,0.02472376903041251
2013-05-07,Train,0.022728975862264633,0.02639574373416465
2013-05-08,Train,0.012591060250997543,0.01251552294825586
2013-05-09,Train,0.014805586077272892,0.01156860392273384
2013-05-10,Train,0.0074718426913022995,0.004928139566215961
2013-05-13,Train,0.006433133501559496,0.01025430689443163
2013-05-14,Train,6.772865890525281e-05,0.000272092945788005
2013-05-15,Train,0.0005403106333687901,0.003529281155053354
2013-05-16,Train,-0.008148349821567535,-0.00462014342723327
2013-05-17,Train,-0.014964737929403782,-0.01238231171671633
2013-05-20,Train,-0.015166466124355793,-0.0160399299399685
2013-05-21,Train,-0.019799623638391495,-0.02989085352969167
2013-05-22,Train,-0.011933275498449802,-0.01657159977163636
2013-05-23,Train,-0.006679447367787361,-0.0008168490277273843
2013-05-24,Train,-0.004516270477324724,0.0001361463879219205
2013-05-28,Train,-0.012947123497724533,-0.01624031612064547
2013-05-29,Train,-0.013432800769805908,-0.02298072369277626
2013-05-30,Train,-0.012684620916843414,-0.01582575631158767
2013-05-31,Train,-0.012666996568441391,-0.01324233748400172
2013-06-03,Train,-0.010046985931694508,-0.005450993614826594
2013-06-04,Train,-0.006937579717487097,0.007945230562393046
2013-06-05,Train,-0.0068820770829916,0.009854254745313762
2013-06-06,Train,-0.009418175555765629,-0.01892268947110909
2013-06-07,Train,-0.02925337851047516,-0.04033245822441256
2013-06-10,Train,-0.043624695390462875,-0.050258715663827
2013-06-11,Train,-0.03456435352563858,-0.03370483553926984
2013-06-12,Train,-0.0011390689760446548,-0.0136394676179713
2013-06-13,Train,-0.031042983755469322,-0.02185272018420437
2013-06-14,Train,-0.021073073148727417,-0.01397346642623021
2013-06-17,Train,-0.01848086714744568,-0.0174020856953041
2013-06-18,Train,-0.019140493124723434,-0.02500684862049807
2013-06-19,Train,-0.007894051261246204,-0.0100330309991854
2013-06-20,Train,0.03125061094760895,0.02182180879059215
2013-06-21,Train,0.03023681603372097,0.03152067600573294
2013-06-24,Train,0.04733523353934288,0.04818575676467307
2013-06-25,Train,0.0501374751329422,0.0465547319463635
2013-06-26,Train,0.05558973178267479,0.05785238204070531
2013-06-27,Train,0.0550864078104496,0.0580301389499629
2013-06-28,Train,0.05540572106838226,0.05893089343992997
2013-07-01,Train,0.0477326437830925,0.05103895842751283
2013-07-02,Train,0.04732895269989967,0.05324783675179634
2013-07-03,Train,0.0433199368417263,0.04636962409952372
2013-07-05,Train,0.034510884433984756,0.02769350311556384
2013-07-08,Train,0.032542742788791656,0.02973153458152966
2013-07-09,Train,0.022257991135120392,0.01600774192039878
2013-07-10,Train,0.00965751614421606,0.01346752598285672
2013-07-11,Train,0.003500323975458741,0.0
2013-07-12,Train,0.002052482683211565,0.0009296107833633993
2013-07-15,Train,0.0013282287400215864,-0.003180043194483173
2013-07-16,Train,0.00379940471611917,0.003449575392880488
2013-07-17,Train,0.00457241665571928,0.002779236252751449
2013-07-18,Train,0.008662992157042027,0.01552339294558891
2013-07-19,Train,0.028647469356656075,0.03190782946323178
2013-07-22,Train,0.023679206147789955,0.02954149387241611
2013-07-23,Train,0.02355133555829525,0.0309721970939878
2013-07-24,Train,0.026715992018580437,0.02577178750262155
2013-07-25,Train,0.022335365414619446,0.02440978793194049
2013-07-26,Train,0.020940475165843964,0.014859958556102
2013-07-29,Train,0.019364656880497932,0.01914123019747271
2013-07-30,Train,0.018479157239198685,0.01943674830209896
2013-07-31,Train,0.013777977786958218,0.01372576166825668
2013-08-01,Train,-0.010101448744535446,-0.01345699982984871
2013-08-02,Train,-0.02016676962375641,-0.01935816344210683
2013-08-05,Train,-0.015825731679797173,-0.02168265699470984
2013-08-06,Train,-0.012037474662065506,-0.01149421736520406
2013-08-07,Train,-0.012409863993525505,-0.01308558000471616
2013-08-08,Train,-0.011443959549069405,-0.0083333250549108
2013-08-09,Train,-0.003237409982830286,0.002353252846161169
2013-08-12,Train,-0.008451936766505241,0.0005217284007128509
2013-08-13,Train,-0.021191736683249474,-0.02542151910846713
2013-08-14,Train,-0.009691611863672733,-0.01796637543654722
2013-08-15,Train,0.004501997027546167,0.005959434982273359
2013-08-16,Train,0.0041293855756521225,-0.0001325137226501072
2013-08-19,Train,0.010980440303683281,0.007299310721906815
2013-08-20,Train,0.013071560300886631,0.01360992039037345
2013-08-21,Train,0.01755744405090809,0.01882787328852009
2013-08-22,Train,0.015542425215244293,0.01011024955411721
2013-08-23,Train,0.02198748290538788,0.01512982509212102
2013-08-26,Train,0.015560125932097435,0.01955416527053022
2013-08-27,Train,0.03707779943943024,0.03886076913313863
2013-08-28,Train,0.03466402366757393,0.03420392178995724
2013-08-29,Train,0.02951262891292572,0.02764610978714943
2013-08-30,Train,0.03393380343914032,0.03153567265035484
2013-09-03,Train,0.03549112379550934,0.03254283492815158
2013-09-04,Train,0.030434604734182358,0.03389386657739357
2013-09-05,Train,0.027755696326494217,0.03461743608644219
2013-09-06,Train,0.022100871428847313,0.02677755817524874
2013-09-09,Train,0.01436857134103775,0.01284851569412382
2013-09-10,Train,0.006448321510106325,0.007927410226822529
2013-09-11,Train,0.00956028327345848,0.006405329434255869
2013-09-12,Train,0.007222965359687805,0.01486983721252977
2013-09-13,Train,0.0146270040422678,0.01293879282371657
2013-09-16,Train,0.017965475097298622,0.01323055619120228
2013-09-17,Train,0.00826509203761816,0.01671554820317889
2013-09-18,Train,0.0011309796245768666,0.004287025315238058
2013-09-19,Train,-0.0036731574218720198,-0.009811305399960668
2013-09-20,Train,0.002201128751039505,0.005190576948951087
2013-09-23,Train,-0.005941556766629219,-0.001141747623931932
2013-09-24,Train,-0.010476160794496536,-0.02042370383045344
2013-09-25,Train,-0.00827025342732668,-0.0201119431105089
2013-09-26,Train,-0.004847331438213587,-0.007073355709807383
2013-09-27,Train,0.004092322662472725,0.002023569782811707
2013-09-30,Train,0.011798723600804806,0.0115365579842226
2013-10-01,Train,0.0021001924760639668,-0.002510001850855925
2013-10-02,Train,0.006551026366651058,0.009165043484674396
2013-10-03,Train,0.024771641939878464,0.02693083186373157
2013-10-04,Train,0.026055559515953064,0.03463476003969213
2013-10-07,Train,0.04381697624921799,0.04559314280775495
2013-10-08,Train,0.06308688223361969,0.06772851132948277
2013-10-09,Train,0.05893905460834503,0.06456213788747456
2013-10-10,Train,0.04691869392991066,0.04706776389154443
2013-10-11,Train,0.04500077664852142,0.04632081299317714
2013-10-14,Train,0.036184150725603104,0.03922793855750983
2013-10-15,Train,0.044612206518650055,0.04504270320149462
2013-10-16,Train,0.03237784281373024,0.03234643185316943
2013-10-17,Train,0.025248995050787926,0.02412177963846251
2013-10-18,Train,0.007920772768557072,0.00803403555028459
2013-10-21,Train,0.0038862430956214666,0.007287725747320062
2013-10-22,Train,0.004151841625571251,0.006913277330768519
2013-10-23,Train,0.011343698017299175,0.01281272838144187
2013-10-24,Train,-0.0013932418078184128,-0.01056973809977557
2013-10-25,Train,-0.0015227182302623987,-0.004342588705974593
2013-10-28,Train,-0.004376095253974199,-0.006150440401564539
2013-10-29,Train,-0.0003001615987159312,-0.006260494321584598
2013-10-30,Train,0.007387602236121893,0.006748584429250526
2013-10-31,Train,0.010021796450018883,0.01219956667546129
2013-11-01,Train,0.008645150810480118,0.01388723052509699
2013-11-04,Train,0.002981948433443904,0.00253224507053984
2013-11-05,Train,0.005470249801874161,-0.001445376078529681
2013-11-06,Train,0.004594877827912569,-0.003614494599491702
2013-11-07,Train,0.02794867940247059,0.02578583510765475
2013-11-08,Train,0.02021830528974533,0.01756720295806802
2013-11-11,Train,0.023330653086304665,0.02159930469843285
2013-11-12,Train,0.02401270717382431,0.02532101180892354
2013-11-13,Train,0.019855329766869545,0.02011013031798425
2013-11-14,Train,0.015393032692372799,0.02303102905597454
2013-11-15,Train,0.017786897718906403,0.01810391006473999
2013-11-18,Train,0.01751863583922386,0.02730339534671167
2013-11-19,Train,0.024628665298223495,0.03124241604606137
2013-11-20,Train,0.02776658907532692,0.0324062926731794
2013-11-21,Train,0.01448044739663601,0.02944696022879056
2013-11-22,Train,0.025327930226922035,0.02809859114628677
2013-11-25,Train,0.023983154445886612,0.02494356115006213
2013-11-26,Train,0.01683429442346096,0.006498913737535306
2013-11-27,Train,0.00019536934269126505,-0.003050952035979382
2013-11-29,Train,-0.004105366766452789,-0.01026484134321837
2013-12-02,Train,-0.0010812266264110804,-0.001871825641387215
2013-12-03,Train,0.003084036987274885,-0.003044164911396807
2013-12-04,Train,0.0065573216415941715,0.007603246486386661
2013-12-05,Train,0.00925574079155922,0.006090469538403642
2013-12-06,Train,0.007177490275353193,0.005813953488372103
2013-12-09,Train,0.009608758613467216,0.01227568276455693
2013-12-10,Train,0.010005555115640163,0.01344299478974875
2013-12-11,Train,0.024133337661623955,0.0300539745177506
2013-12-12,Train,0.025712406262755394,0.03013179833074675
2013-12-13,Train,0.027056889608502388,0.02993519105721654
2013-12-16,Train,0.028615262359380722,0.03094232769680372
2013-12-17,Train,0.02628210373222828,0.0248971823746027
2013-12-18,Train,0.010695726610720158,0.005804504336461402
2013-12-19,Train,0.008912595920264721,0.00488938488340751
2013-12-20,Train,-0.0008249673992395401,0.00716766181019679
2013-12-23,Train,-0.0029359657783061266,-0.001144103641754879
2013-12-24,Train,-0.0033198308665305376,-0.004917099144443382
2013-12-26,Train,-0.004427727311849594,-0.005014757496288991
2013-12-27,Train,-0.005330230575054884,-0.01725313716583154
2013-12-30,Train,0.002891089301556349,0.002975193249186159
2013-12-31,Train,-0.0005651981336995959,0.00466125132306594
2014-01-02,Train,0.007740531116724014,0.01271915495644471
2014-01-03,Train,0.011875449679791927,0.01431207147397195
2014-01-06,Train,0.01716352254152298,0.0258341446341237
2014-01-07,Train,0.011732285842299461,0.01905413200621098
2014-01-08,Train,0.0124165965244174,0.01340059364398272
2014-01-09,Train,0.0034882219042629004,-0.003217637210966129
2014-01-10,Train,0.004311243072152138,-0.01603667212988391
2014-01-13,Train,0.004805298522114754,-0.001860291339790265
2014-01-14,Train,-0.026554932817816734,-0.03103252907417275
2014-01-15,Train,-0.024409325793385506,-0.02116105792080403
2014-01-16,Train,-0.02365289442241192,-0.02387418732658941
2014-01-17,Train,-0.0292888805270195,-0.04085112027869342
2014-01-21,Train,-0.030991243198513985,-0.04110671105816721
2014-01-22,Train,-0.03750878572463989,-0.04606889382886992
2014-01-23,Train,-0.0349125862121582,-0.03062846531475438
2014-01-24,Train,0.008355819620192051,0.006456135598110091
2014-01-27,Train,0.021150274202227592,0.02211876009462577
2014-01-28,Train,0.02593989297747612,0.03436231368747178
2014-01-29,Train,0.04198552668094635,0.04756859650312673
2014-01-30,Train,0.03170965239405632,0.03618493934587241
2014-01-31,Train,0.033569738268852234,0.04103397534804309
2014-02-03,Train,0.060832299292087555,0.07070825744142017
2014-02-04,Train,0.057877086102962494,0.05558819205910437
2014-02-05,Train,0.05457961931824684,0.06328964996854203
2014-02-06,Train,0.04867720231413841,0.04850185175384025
2014-02-07,Train,0.029741423204541206,0.03562428982399601
2014-02-10,Train,0.027372464537620544,0.0285876357584669
2014-02-11,Train,0.017931820824742317,0.01610360648684095
2014-02-12,Train,0.017047330737113953,0.01652243678244503
2014-02-13,Train,0.006309137213975191,0.007921444898243424
2014-02-14,Train,0.0018156971782445908,-0.001558839699968839
2014-02-18,Train,0.005835267715156078,0.006204959097991791
2014-02-19,Train,0.011671734042465687,0.01595448342068595
2014-02-20,Train,0.006959603168070316,0.01032759881908341
2014-02-21,Train,0.007377712521702051,0.006671838897865046
2014-02-24,Train,-0.0007152229081839323,0.002212110830009939
2014-02-25,Train,0.0014619361609220505,-0.0009965268555370832
2014-02-26,Train,-0.0034506525844335556,0.003657255783918734
2014-02-27,Train,-0.01117237750440836,-0.01282622325072258
2014-02-28,Train,-0.010421079583466053,-0.01848570109189696
2014-03-03,Train,-0.003404343733564019,-0.002453454055933224
2014-03-04,Train,-0.011594719253480434,-0.003083347503849532
2014-03-05,Train,-0.016649246215820312,-0.01120136910183944
2014-03-06,Train,-0.011039447039365768,-0.007584110968860136
2014-03-07,Train,-0.018293671309947968,-0.01690046172459203
2014-03-10,Train,-0.019743500277400017,-0.02637677269119665
2014-03-11,Train,-0.018208272755146027,-0.01895365840540753
2014-03-12,Train,-0.023815074935555458,-0.03522520867944745
2014-03-13,Train,-0.018454570323228836,-0.02688173788859238
2014-03-14,Train,-0.019686881452798843,-0.01826993516004005
2014-03-17,Train,-0.015989866107702255,-0.01989937216349846
2014-03-18,Train,-0.01694314181804657,-0.01458079876972329
2014-03-19,Train,-0.016614004969596863,-0.006663688005556501
2014-03-20,Train,-0.018069088459014893,-0.0172776336557271
2014-03-21,Train,-0.02694118022918701,-0.02955053093728055
2014-03-24,Train,-0.027514219284057617,-0.03026522480163751
2014-03-25,Train,-0.024782877415418625,-0.02451706864722325
2014-03-26,Train,-0.010063747875392437,0.005150474237106462
2014-03-27,Train,-0.02491305023431778,-0.02048801606317785
2014-03-28,Train,-0.02559933066368103,-0.03377372014172353
2014-03-31,Train,-0.028641335666179657,-0.03307860826334719
2014-04-01,Train,-0.0374005064368248,-0.04663149955618495
2014-04-02,Train,-0.032008036971092224,-0.03644903898975349
2014-04-03,Train,-0.0350007526576519,-0.02851353897186237
2014-04-04,Train,0.010203849524259567,0.005441629921995039
2014-04-07,Train,0.02100633829832077,0.02314430925667144
2014-04-08,Train,0.012622243724763393,0.004864556592012681
2014-04-09,Train,0.006966288201510906,-0.00261903162984356
2014-04-10,Train,0.02269604429602623,0.01280850748330664
2014-04-11,Train,0.033622484654188156,0.02805850188117964
2014-04-14,Train,0.026536786928772926,0.02819402045167418
2014-04-15,Train,0.028059953823685646,0.02751318346769027
2014-04-16,Train,0.01184780616313219,0.01705733598860104
2014-04-17,Train,0.012031393125653267,0.01496520836656079
2014-04-21,Train,0.005495844874531031,0.0127821356190827
2014-04-22,Train,-0.002168835373595357,-0.008225765231855808
2014-04-23,Train,-0.003129382152110338,-0.002305262479393111
2014-04-24,Train,-0.0025725550949573517,-0.01267259992425485
2014-04-25,Train,0.01236760150641203,0.00707739404887775
2014-04-28,Train,0.00986274890601635,0.02035390437590379
2014-04-29,Train,0.005073256324976683,0.01296463063263054
2014-04-30,Train,0.004144696053117514,0.005034928990494736
2014-05-01,Train,-0.0011217209976166487,-0.005818620962372623
2014-05-02,Train,0.005895665381103754,0.002514587107953714
2014-05-05,Train,0.008241411298513412,0.004206967133833617
2014-05-06,Train,0.015235384926199913,0.01370812665445631
2014-05-07,Train,0.030085252597928047,0.02634009754625399
2014-05-08,Train,0.03573384881019592,0.03179925871012945
2014-05-09,Train,0.036244578659534454,0.0354838029190343
2014-05-12,Train,0.0277116559445858,0.03139517780431689
2014-05-13,Train,0.029665373265743256,0.02752293895093194
2014-05-14,Train,0.03696642071008682,0.0395081538012243
2014-05-15,Train,0.04098649322986603,0.04785400732330825
2014-05-16,Train,0.0398724265396595,0.04001826670696951
2014-05-19,Train,0.035505350679159164,0.03238225339938672
2014-05-20,Train,0.035406820476055145,0.03999996185302734
2014-05-21,Train,0.04164174944162369,0.03883391174978335
2014-05-22,Train,0.039329249411821365,0.04023306290295747
2014-05-23,Train,0.02387406677007675,0.03193149570855036
2014-05-27,Train,0.02008056640625,0.02098905123197126
2014-05-28,Train,0.020246589556336403,0.02391973258097901
2014-05-29,Train,0.014516494236886501,0.008214676614795247
2014-05-30,Train,0.012010094709694386,0.01106124371082529
2014-06-02,Train,0.012637900188565254,0.01293576287420573
2014-06-03,Train,0.011562165804207325,0.01392845622741579
2014-06-04,Train,0.011926908977329731,0.01584358206755443
2014-06-05,Train,0.0091627212241292,0.006717983968268948
2014-06-06,Train,0.0037685707211494446,-0.0005387098892718489
2014-06-09,Train,0.002930468413978815,0.0004312767172760523
2014-06-10,Train,0.002109602326527238,-0.00226032402959464
2014-06-11,Train,0.003994012251496315,0.004306185041524246
2014-06-12,Train,0.011560529470443726,0.01401404935758088
2014-06-13,Train,0.014881704933941364,0.01548960474331484
2014-06-16,Train,0.01917397603392601,0.01634201419149939
2014-06-17,Train,0.02415512129664421,0.02693353786218178
2014-06-18,Train,0.02283020317554474,0.02291058648435995
2014-06-19,Train,0.028468701988458633,0.03002898693535005
2014-06-20,Train,0.025169996544718742,0.0284575521674364
2014-06-23,Train,0.019172273576259613,0.01584223737686297
2014-06-24,Train,0.023446789011359215,0.02437974337250859
2014-06-25,Train,0.016425732523202896,0.01468541894240682
2014-06-26,Train,0.015126782469451427,0.02067709857400457
2014-06-27,Train,0.01707479916512966,0.02229329427083337
2014-06-30,Train,0.01116092037409544,0.01703757226842328
2014-07-01,Train,0.005607839208096266,0.01000628737953213
2014-07-02,Train,0.0037682880647480488,-0.005047273766988325
2014-07-03,Train,0.00367972650565207,0.004388775462208283
2014-07-07,Train,0.006840205285698175,0.006183799551880087
2014-07-08,Train,0.02279815636575222,0.02493102504628353
2014-07-09,Train,0.019585832953453064,0.02390484724459219
2014-07-10,Train,0.019589751958847046,0.02598773493875695
2014-07-11,Train,0.013957549817860126,0.01542984436338912
2014-07-14,Train,0.008369370363652706,0.00970367634298519
2014-07-15,Train,0.01170223020017147,0.01141237894996494
2014-07-16,Train,0.009784077294170856,0.01136723301932596
2014-07-17,Train,0.007819337770342827,0.004227371431764437
2014-07-18,Train,-0.01159084402024746,-0.01508535722225912
2014-07-21,Train,-0.010320797562599182,-0.007083336512247684
2014-07-22,Train,-0.01925566792488098,-0.0209088527036454
2014-07-23,Train,-0.021125908941030502,-0.02787212403890071
2014-07-24,Train,-0.021063562482595444,-0.02985998191789552
2014-07-25,Train,-0.015958141535520554,-0.019020016317157
2014-07-28,Train,-0.016255037859082222,-0.01353722852162165
2014-07-29,Train,-0.004758237861096859,-0.01221532426309402
2014-07-30,Train,-0.004881368018686771,-0.005671303698903118
2014-07-31,Train,0.024071622639894485,0.02010107061236943
2014-08-01,Train,0.034597694873809814,0.02883704879830784
2014-08-04,Train,0.02742939628660679,0.02968948636293756
2014-08-05,Train,0.043491430580616,0.04345069002508439
2014-08-06,Train,0.04284308850765228,0.0442234495729048
2014-08-07,Train,0.04689082130789757,0.04967098540163728
2014-08-08,Train,0.04744671285152435,0.04373025773605721
2014-08-11,Train,0.03340838477015495,0.04127385794252669
2014-08-12,Train,0.034762412309646606,0.04275835159659991
2014-08-13,Train,0.02809537947177887,0.03204393164068842
2014-08-14,Train,0.02478932961821556,0.02558550860544218
2014-08-15,Train,0.02587033621966839,0.02443528969335396
2014-08-18,Train,0.018331052735447884,0.01956187609879012
2014-08-19,Train,0.00524721946567297,0.00790280073767824
2014-08-20,Train,0.008091220632195473,0.006990906410747844
2014-08-21,Train,0.009753186255693436,0.01001008946911375
2014-08-22,Train,0.012595586478710175,0.01039877584616189
2014-08-25,Train,0.005120376590639353,-0.00150906965368458
2014-08-26,Train,0.003022353630512953,0.005728640148987107
2014-08-27,Train,0.00020196885452605784,0.004722681235499016
2014-08-28,Train,-0.003020050935447216,0.000704151415808596
2014-08-29,Train,-0.005880485754460096,-0.01262780268235386
2014-09-02,Train,-0.006646766327321529,-0.006895197796647268
2014-09-03,Train,0.004441581666469574,0.0005025675580638822
2014-09-04,Train,0.001007649814710021,0.008954617115543906
2014-09-05,Train,-0.00464817276224494,0.0009010308122445743
2014-09-08,Train,-0.006183559540659189,-0.01029175420116013
2014-09-09,Train,-0.00819414108991623,-0.004735528672071831
2014-09-10,Train,-0.008630919270217419,-0.002298424679074818
2014-09-11,Train,-0.01548774540424347,-0.0225022507057705
2014-09-12,Train,-0.01155783236026764,-0.00703663604759952
2014-09-15,Train,-0.007677752524614334,0.001319578636238772
2014-09-16,Train,-0.011422179639339447,-0.005936771525422158
2014-09-17,Train,-0.016369987279176712,-0.02330955212778318
2014-09-18,Train,-0.02139725163578987,-0.03061427734538458
2014-09-19,Train,-0.016806604340672493,-0.01810367200655583
2014-09-22,Train,-0.013244552537798882,-0.01100458287432438
2014-09-23,Train,-0.014493819326162338,-0.02237294099800946
2014-09-24,Train,-0.01813524402678013,-0.01392227003839452
2014-09-25,Train,-0.024060651659965515,-0.00900345071261932
2014-09-26,Train,-0.04346788674592972,-0.04393598290669587
2014-09-29,Train,-0.05206133797764778,-0.05767868579214963
2014-09-30,Train,-0.05216392129659653,-0.05891284179459355
2014-10-01,Train,-0.046327777206897736,-0.04978907914282371
2014-10-02,Train,-0.04465154930949211,-0.05575556239060853
2014-10-03,Train,-0.046627242118120193,-0.05266372889248727
2014-10-06,Train,-0.04053294286131859,-0.03644344352990192
2014-10-07,Train,-0.00947218481451273,0.003106586442019887
2014-10-08,Train,-0.019202731549739838,-0.02112741763469694
2014-10-09,Train,0.01840793341398239,0.009911202544118813
2014-10-10,Train,0.04942645505070686,0.04426090848281361
2014-10-13,Train,0.07405951619148254,0.06163945152072081
