Date,Type,Prediction,Actual
2012-11-08,Train,0.026514463126659393,0.02754910833867097
2012-11-09,Train,0.027127187699079514,0.02758946857292077
2012-11-12,Train,0.027934297919273376,0.02428257584342597
2012-11-13,Train,0.03693351149559021,0.04033021783569057
2012-11-14,Train,0.05572770535945892,0.05896532591052761
2012-11-15,Train,0.059930745512247086,0.06077711343949299
2012-11-16,Train,0.05049348250031471,0.05409308143105163
2012-11-19,Train,0.024481676518917084,0.02900593461161383
2012-11-20,Train,0.01839926466345787,0.01724141539141866
2012-11-21,Train,0.015179499983787537,0.02174252124218912
2012-11-23,Train,0.0018459626007825136,0.0004622307949393445
2012-11-26,Train,0.0017835611943155527,-0.0009204903085737737
2012-11-27,Train,0.010858660563826561,0.01554806266110131
2012-11-28,Train,0.003681306494399905,0.004731459155547624
2012-11-29,Train,-0.00599675951525569,-0.009103414810771149
2012-11-30,Train,-0.00415872922167182,-0.01686930940532694
2012-12-03,Train,0.0046791681088507175,-0.001827244107404979
2012-12-04,Train,0.007834304124116898,0.01401806851808041
2012-12-05,Train,0.017031308263540268,0.02095532478237705
2012-12-06,Train,0.010103211738169193,0.01439072942127906
2012-12-07,Train,0.006964880041778088,0.004158272628945081
2012-12-10,Train,0.0008687605732120574,-0.000767860099029849
2012-12-11,Train,-0.011756309308111668,-0.02228287393515771
2012-12-12,Train,-0.013666246086359024,-0.02172262289838178
2012-12-13,Train,-0.013108480721712112,-0.02342671622249282
2012-12-14,Train,0.0045754010789096355,0.006801589046317558
2012-12-17,Train,0.01123697217553854,0.02517153042970199
2012-12-18,Train,0.006527637131512165,0.004507819813771796
2012-12-19,Train,0.0090412562713027,0.005583988911240789
2012-12-20,Train,0.011507568880915642,0.005885894613263165
2012-12-21,Train,0.017797566950321198,0.02024539504000411
2012-12-24,Train,0.023048315197229385,0.02612566399592908
2012-12-26,Train,0.03716814145445824,0.04139532044876448
2012-12-27,Train,0.0364733450114727,0.0444099463134684
2012-12-28,Train,0.040245648473501205,0.04985889567323132
2012-12-31,Train,0.020184092223644257,0.02303086232544382
2013-01-02,Train,0.0020786873064935207,-0.004464217797425452
2013-01-03,Train,0.002339430619031191,0.005534820568848131
2013-01-04,Train,0.004343078937381506,0.00660366891105757
2013-01-07,Train,0.0014208739157766104,0.00795196949982202
2013-01-08,Train,0.005241737235337496,0.01608538407729676
2013-01-09,Train,0.005706200376152992,-0.001647341418107628
2013-01-10,Train,0.004437312483787537,-0.002530864576142045
2013-01-11,Train,0.0010861086193472147,-0.001635453566129264
2013-01-14,Train,0.003397721331566572,0.002986926230157172
2013-01-15,Train,0.006208258680999279,0.005853210351564719
2013-01-16,Train,0.002056645229458809,-0.0004484122363624943
2013-01-17,Train,0.003072381019592285,0.006545707132042278
2013-01-18,Train,0.0012351635377854109,-0.008796724922844334
2013-01-22,Train,0.001770335715264082,0.004167888925646457
2013-01-23,Train,-0.00154437858145684,-0.005178258515822542
2013-01-24,Train,0.002282645320519805,0.009600950412371745
2013-01-25,Train,0.00514500867575407,0.01477608751894821
2013-01-28,Train,0.0039759143255651,0.01280715697407886
2013-01-29,Train,0.004683053120970726,0.00848718975198337
2013-01-30,Train,0.005271214991807938,0.01417494218473681
2013-01-31,Train,0.012339591979980469,0.01615065286826778
2013-02-01,Train,0.0027140998281538486,0.001330126116162456
2013-02-04,Train,0.009865690022706985,0.02647404359152117
2013-02-05,Train,0.00026751129189506173,-0.004002322068346276
2013-02-06,Train,-0.005654511973261833,-0.01145146739335778
2013-02-07,Train,-0.003518129466101527,-0.002377468868557386
2013-02-08,Train,-0.011644205078482628,-0.02470952137021643
2013-02-11,Train,-0.014234185218811035,-0.02132046069829885
2013-02-12,Train,-0.009863059036433697,-0.00723468874764055
2013-02-13,Train,-0.0034114138688892126,-0.0127998047808926
2013-02-14,Train,-0.000606105662882328,-0.00838851685686448
2013-02-15,Train,0.0005009478190913796,-0.001033205827663752
2013-02-19,Train,-0.00034296518424525857,0.006447867162666876
2013-02-20,Train,0.012496450915932655,0.0196457753662882
2013-02-21,Train,0.023394422605633736,0.03339854340203718
2013-02-22,Train,0.0188505370169878,0.02427758814768888
2013-02-25,Train,0.029069071635603905,0.04011466988456625
2013-02-26,Train,0.02655738592147827,0.03245197928692667
2013-02-27,Train,0.02224305272102356,0.02067221049686263
2013-02-28,Train,0.020722882822155952,0.02622954062971039
2013-03-01,Train,0.015721715986728668,0.01677062821125563
2013-03-04,Train,0.010258020833134651,0.01004728578767122
2013-03-05,Train,0.008128337562084198,-0.006552081337254712
2013-03-06,Train,0.006669868249446154,0.002919237220931681
2013-03-07,Train,-0.0017946421867236495,-0.01106423219126773
2013-03-08,Train,-0.0010416972218081355,-0.002617424952192859
2013-03-11,Train,-0.0009753089398145676,-0.009134476898100874
2013-03-12,Train,-0.001689435914158821,-0.0001455491276600718
2013-03-13,Train,0.004741979297250509,0.002477135438488931
2013-03-14,Train,0.002902819775044918,0.001597452938956634
2013-03-15,Train,0.0049733747728168964,-0.0001459952695750388
2013-03-18,Train,0.007661596406251192,0.009947341999771986
2013-03-19,Train,0.00251178746111691,0.002638140060379879
2013-03-20,Train,0.001958755310624838,-0.00407508052725547
2013-03-21,Train,0.005270056892186403,-0.001030468048134003
2013-03-22,Train,0.0024939454160630703,-0.005394301457093187
2013-03-25,Train,0.010465322062373161,0.004975182696880687
2013-03-26,Train,0.00892072543501854,0.01906560291149506
2013-03-27,Train,0.006606212351471186,0.0172964354538836
2013-03-28,Train,0.00717976363375783,0.01406410328454455
2013-04-01,Train,0.007268715649843216,0.0008758767677918833
2013-04-02,Train,0.004602213855832815,0.006228277802341031
2013-04-03,Train,0.004653457552194595,-0.004385368158136504
2013-04-04,Train,-0.0001542053505545482,-0.0184130079002085
2013-04-05,Train,0.005366784520447254,0.003389267985122624
2013-04-08,Train,0.009471754543483257,0.008355316397315349
2013-04-09,Train,0.0064906952902674675,0.01121136633146436
2013-04-10,Train,-0.001951752114109695,-0.008568958910118774
2013-04-11,Train,0.0005281619960442185,-0.002857507563173045
2013-04-12,Train,7.20206371624954e-05,-0.005290287870550303
2013-04-15,Train,0.016200736165046692,0.02406653419829485
2013-04-16,Train,0.013783132657408714,0.01799337812056168
2013-04-17,Train,0.03356575220823288,0.0334752423853355
2013-04-18,Train,0.05503173545002937,0.0611880411253567
2013-04-19,Train,0.05068492889404297,0.05918646828372331
2013-04-22,Train,0.05020707845687866,0.05247856610417223
2013-04-23,Train,0.04312664642930031,0.04190070251951283
2013-04-24,Train,0.043951719999313354,0.04739269666243096
2013-04-25,Train,0.04102160036563873,0.04040693018814401
2013-04-26,Train,0.04607011750340462,0.05002160948970791
2013-04-29,Train,0.03188110142946243,0.04173195190688683
2013-04-30,Train,0.03387442231178284,0.03959269476855698
2013-05-01,Train,0.03275091201066971,0.04659751112001342
2013-05-02,Train,0.029055915772914886,0.0324073737114694
2013-05-03,Train,0.02174830250442028,0.03022740186014627
2013-05-06,Train,0.02314615622162819,0.02472376903041251
2013-05-07,Train,0.021646149456501007,0.02639574373416465
2013-05-08,Train,0.013562086038291454,0.01251552294825586
2013-05-09,Train,0.01573043130338192,0.01156860392273384
2013-05-10,Train,0.010392636992037296,0.004928139566215961
2013-05-13,Train,0.007415967993438244,0.01025430689443163
2013-05-14,Train,0.0027511443477123976,0.000272092945788005
2013-05-15,Train,0.0005355252651497722,0.003529281155053354
2013-05-16,Train,-0.006152974907308817,-0.00462014342723327
2013-05-17,Train,-0.013530646450817585,-0.01238231171671633
2013-05-20,Train,-0.014445723965764046,-0.0160399299399685
2013-05-21,Train,-0.017989283427596092,-0.02989085352969167
2013-05-22,Train,-0.01267170812934637,-0.01657159977163636
2013-05-23,Train,-0.0016959859058260918,-0.0008168490277273843
2013-05-24,Train,0.0005383245879784226,0.0001361463879219205
2013-05-28,Train,-0.00953424908220768,-0.01624031612064547
2013-05-29,Train,-0.010030392557382584,-0.02298072369277626
2013-05-30,Train,-0.010839984752237797,-0.01582575631158767
2013-05-31,Train,-0.01248900406062603,-0.01324233748400172
2013-06-03,Train,-0.009206184186041355,-0.005450993614826594
2013-06-04,Train,-0.0006869772914797068,0.007945230562393046
2013-06-05,Train,-0.00040430709486827254,0.009854254745313762
2013-06-06,Train,-0.007712210062891245,-0.01892268947110909
2013-06-07,Train,-0.02182806469500065,-0.04033245822441256
2013-06-10,Train,-0.03932017460465431,-0.050258715663827
2013-06-11,Train,-0.03196105733513832,-0.03370483553926984
2013-06-12,Train,-0.005996586289256811,-0.0136394676179713
2013-06-13,Train,-0.022002914920449257,-0.02185272018420437
2013-06-14,Train,-0.020203491672873497,-0.01397346642623021
2013-06-17,Train,-0.01836147904396057,-0.0174020856953041
2013-06-18,Train,-0.018723372370004654,-0.02500684862049807
2013-06-19,Train,-0.008008132688701153,-0.0100330309991854
2013-06-20,Train,0.028822164982557297,0.02182180879059215
2013-06-21,Train,0.03495235741138458,0.03152067600573294
2013-06-24,Train,0.048129063099622726,0.04818575676467307
2013-06-25,Train,0.04753579944372177,0.0465547319463635
2013-06-26,Train,0.04963228106498718,0.05785238204070531
2013-06-27,Train,0.049510322511196136,0.0580301389499629
2013-06-28,Train,0.04357913136482239,0.05893089343992997
2013-07-01,Train,0.04461917653679848,0.05103895842751283
2013-07-02,Train,0.046578507870435715,0.05324783675179634
2013-07-03,Train,0.04309998080134392,0.04636962409952372
2013-07-05,Train,0.032738614827394485,0.02769350311556384
2013-07-08,Train,0.03278321400284767,0.02973153458152966
2013-07-09,Train,0.0241103433072567,0.01600774192039878
2013-07-10,Train,0.013072707690298557,0.01346752598285672
2013-07-11,Train,0.004351943265646696,0.0
2013-07-12,Train,0.003292370354756713,0.0009296107833633993
2013-07-15,Train,0.002307186834514141,-0.003180043194483173
2013-07-16,Train,0.005697431042790413,0.003449575392880488
2013-07-17,Train,0.008099319413304329,0.002779236252751449
2013-07-18,Train,0.01274321973323822,0.01552339294558891
2013-07-19,Train,0.026228852570056915,0.03190782946323178
2013-07-22,Train,0.02036464959383011,0.02954149387241611
2013-07-23,Train,0.021928898990154266,0.0309721970939878
2013-07-24,Train,0.01799737475812435,0.02577178750262155
2013-07-25,Train,0.013103937730193138,0.02440978793194049
2013-07-26,Train,0.014816329814493656,0.014859958556102
2013-07-29,Train,0.014817348681390285,0.01914123019747271
2013-07-30,Train,0.01570124179124832,0.01943674830209896
2013-07-31,Train,0.011560674756765366,0.01372576166825668
2013-08-01,Train,-0.004320104606449604,-0.01345699982984871
2013-08-02,Train,-0.01152914110571146,-0.01935816344210683
2013-08-05,Train,-0.012629051692783833,-0.02168265699470984
2013-08-06,Train,-0.010938534513115883,-0.01149421736520406
2013-08-07,Train,-0.01117581594735384,-0.01308558000471616
2013-08-08,Train,-0.00964378658682108,-0.0083333250549108
2013-08-09,Train,6.345855217659846e-05,0.002353252846161169
2013-08-12,Train,-0.0088626928627491,0.0005217284007128509
2013-08-13,Train,-0.015249780379235744,-0.02542151910846713
2013-08-14,Train,-0.010968728922307491,-0.01796637543654722
2013-08-15,Train,0.007571479305624962,0.005959434982273359
2013-08-16,Train,0.011041468940675259,-0.0001325137226501072
2013-08-19,Train,0.012739429250359535,0.007299310721906815
2013-08-20,Train,0.016079477965831757,0.01360992039037345
2013-08-21,Train,0.01983533799648285,0.01882787328852009
2013-08-22,Train,0.01772909052670002,0.01011024955411721
2013-08-23,Train,0.01826506480574608,0.01512982509212102
2013-08-26,Train,0.019542492926120758,0.01955416527053022
2013-08-27,Train,0.03434908390045166,0.03886076913313863
2013-08-28,Train,0.03395955637097359,0.03420392178995724
2013-08-29,Train,0.030507169663906097,0.02764610978714943
2013-08-30,Train,0.030843112617731094,0.03153567265035484
2013-09-03,Train,0.029337238520383835,0.03254283492815158
2013-09-04,Train,0.024577030912041664,0.03389386657739357
2013-09-05,Train,0.023768296465277672,0.03461743608644219
2013-09-06,Train,0.02423904463648796,0.02677755817524874
2013-09-09,Train,0.01788395084440708,0.01284851569412382
2013-09-10,Train,0.013822541572153568,0.007927410226822529
2013-09-11,Train,0.0082834018394351,0.006405329434255869
2013-09-12,Train,0.01129200030118227,0.01486983721252977
2013-09-13,Train,0.012711146846413612,0.01293879282371657
2013-09-16,Train,0.016663890331983566,0.01323055619120228
2013-09-17,Train,0.010538741946220398,0.01671554820317889
2013-09-18,Train,0.0007423094939440489,0.004287025315238058
2013-09-19,Train,-0.0027099596336483955,-0.009811305399960668
2013-09-20,Train,0.002675437368452549,0.005190576948951087
2013-09-23,Train,0.0018870127387344837,-0.001141747623931932
2013-09-24,Train,-0.005351003725081682,-0.02042370383045344
2013-09-25,Train,-0.0009352756896987557,-0.0201119431105089
2013-09-26,Train,-0.001320406561717391,-0.007073355709807383
2013-09-27,Train,0.006200821604579687,0.002023569782811707
2013-09-30,Train,0.010988861322402954,0.0115365579842226
2013-10-01,Train,0.0027722909580916166,-0.002510001850855925
2013-10-02,Train,0.006530466955155134,0.009165043484674396
2013-10-03,Train,0.025220781564712524,0.02693083186373157
2013-10-04,Train,0.028893260285258293,0.03463476003969213
2013-10-07,Train,0.039777688682079315,0.04559314280775495
2013-10-08,Train,0.06229890510439873,0.06772851132948277
2013-10-09,Train,0.05546699836850166,0.06456213788747456
2013-10-10,Train,0.03920004889369011,0.04706776389154443
2013-10-11,Train,0.036601513624191284,0.04632081299317714
2013-10-14,Train,0.03126389533281326,0.03922793855750983
2013-10-15,Train,0.03445114940404892,0.04504270320149462
2013-10-16,Train,0.022444795817136765,0.03234643185316943
2013-10-17,Train,0.018344305455684662,0.02412177963846251
2013-10-18,Train,0.006265045143663883,0.00803403555028459
2013-10-21,Train,0.008345939218997955,0.007287725747320062
2013-10-22,Train,0.0058482326567173,0.006913277330768519
2013-10-23,Train,0.009552224539220333,0.01281272838144187
2013-10-24,Train,0.0012739051599055529,-0.01056973809977557
2013-10-25,Train,-0.002222339389845729,-0.004342588705974593
2013-10-28,Train,-0.002759015653282404,-0.006150440401564539
2013-10-29,Train,0.0018148807575926185,-0.006260494321584598
2013-10-30,Train,0.011897929012775421,0.006748584429250526
2013-10-31,Train,0.012132859788835049,0.01219956667546129
2013-11-01,Train,0.007927082479000092,0.01388723052509699
2013-11-04,Train,0.005952876061201096,0.00253224507053984
2013-11-05,Train,0.005772164091467857,-0.001445376078529681
2013-11-06,Train,0.0043623186647892,-0.003614494599491702
2013-11-07,Train,0.022124692797660828,0.02578583510765475
2013-11-08,Train,0.018525606021285057,0.01756720295806802
2013-11-11,Train,0.017773086205124855,0.02159930469843285
2013-11-12,Train,0.022792264819145203,0.02532101180892354
2013-11-13,Train,0.01905970275402069,0.02011013031798425
2013-11-14,Train,0.017517197877168655,0.02303102905597454
2013-11-15,Train,0.01975238136947155,0.01810391006473999
2013-11-18,Train,0.017814256250858307,0.02730339534671167
2013-11-19,Train,0.01927371323108673,0.03124241604606137
2013-11-20,Train,0.018250808119773865,0.0324062926731794
2013-11-21,Train,0.015529603697359562,0.02944696022879056
2013-11-22,Train,0.01744179055094719,0.02809859114628677
2013-11-25,Train,0.01705658808350563,0.02494356115006213
2013-11-26,Train,0.008335568010807037,0.006498913737535306
2013-11-27,Train,0.003086850279942155,-0.003050952035979382
2013-11-29,Train,0.0008140739519149065,-0.01026484134321837
2013-12-02,Train,0.004584319423884153,-0.001871825641387215
2013-12-03,Train,0.00433179410174489,-0.003044164911396807
2013-12-04,Train,0.004412906244397163,0.007603246486386661
2013-12-05,Train,0.005288245622068644,0.006090469538403642
2013-12-06,Train,0.005744771100580692,0.005813953488372103
2013-12-09,Train,0.00864741113036871,0.01227568276455693
2013-12-10,Train,0.0104576600715518,0.01344299478974875
2013-12-11,Train,0.01944587752223015,0.0300539745177506
2013-12-12,Train,0.023981066420674324,0.03013179833074675
2013-12-13,Train,0.02475999854505062,0.02993519105721654
2013-12-16,Train,0.02313043922185898,0.03094232769680372
2013-12-17,Train,0.01989140547811985,0.0248971823746027
2013-12-18,Train,0.0019051390700042248,0.005804504336461402
2013-12-19,Train,0.00127055449411273,0.00488938488340751
2013-12-20,Train,-2.330449569853954e-05,0.00716766181019679
2013-12-23,Train,-0.002848912263289094,-0.001144103641754879
2013-12-24,Train,2.911235969804693e-05,-0.004917099144443382
2013-12-26,Train,-0.0007774071418680251,-0.005014757496288991
2013-12-27,Train,0.0014305532677099109,-0.01725313716583154
2013-12-30,Train,0.0038015039172023535,0.002975193249186159
2013-12-31,Train,0.005354736465960741,0.00466125132306594
2014-01-02,Train,0.008170375600457191,0.01271915495644471
2014-01-03,Train,0.013294795528054237,0.01431207147397195
2014-01-06,Train,0.01294524222612381,0.0258341446341237
2014-01-07,Train,0.011269692331552505,0.01905413200621098
2014-01-08,Train,0.005813903175294399,0.01340059364398272
2014-01-09,Train,0.0021915717516094446,-0.003217637210966129
2014-01-10,Train,-0.0002700848854146898,-0.01603667212988391
2014-01-13,Train,0.003985803574323654,-0.001860291339790265
2014-01-14,Train,-0.018781034275889397,-0.03103252907417275
2014-01-15,Train,-0.016875287517905235,-0.02116105792080403
2014-01-16,Train,-0.018766680732369423,-0.02387418732658941
2014-01-17,Train,-0.0194413885474205,-0.04085112027869342
2014-01-21,Train,-0.028672149404883385,-0.04110671105816721
2014-01-22,Train,-0.034474216401576996,-0.04606889382886992
2014-01-23,Train,-0.029677534475922585,-0.03062846531475438
2014-01-24,Train,0.0018122373148798943,0.006456135598110091
2014-01-27,Train,0.016864286735653877,0.02211876009462577
2014-01-28,Train,0.022686516866087914,0.03436231368747178
2014-01-29,Train,0.036359965801239014,0.04756859650312673
2014-01-30,Train,0.023583844304084778,0.03618493934587241
2014-01-31,Train,0.026812855154275894,0.04103397534804309
2014-02-03,Train,0.04684044420719147,0.07070825744142017
2014-02-04,Train,0.04692162573337555,0.05558819205910437
2014-02-05,Train,0.0491570420563221,0.06328964996854203
2014-02-06,Train,0.04178842529654503,0.04850185175384025
2014-02-07,Train,0.031138526275753975,0.03562428982399601
2014-02-10,Train,0.020886288955807686,0.0285876357584669
2014-02-11,Train,0.012941972352564335,0.01610360648684095
2014-02-12,Train,0.015499560162425041,0.01652243678244503
2014-02-13,Train,0.008048798888921738,0.007921444898243424
2014-02-14,Train,0.0060912612825632095,-0.001558839699968839
2014-02-18,Train,0.0046476759016513824,0.006204959097991791
2014-02-19,Train,0.006317164283245802,0.01595448342068595
2014-02-20,Train,0.006200023461133242,0.01032759881908341
2014-02-21,Train,0.011318381875753403,0.006671838897865046
2014-02-24,Train,0.0035631267819553614,0.002212110830009939
2014-02-25,Train,0.0026034212205559015,-0.0009965268555370832
2014-02-26,Train,-0.0014834364410489798,0.003657255783918734
2014-02-27,Train,-0.0077577331103384495,-0.01282622325072258
2014-02-28,Train,-0.0031710981857031584,-0.01848570109189696
2014-03-03,Train,0.0014466288266703486,-0.002453454055933224
2014-03-04,Train,-0.004322107415646315,-0.003083347503849532
2014-03-05,Train,-0.009246391244232655,-0.01120136910183944
2014-03-06,Train,-0.004740136209875345,-0.007584110968860136
2014-03-07,Train,-0.016425972804427147,-0.01690046172459203
2014-03-10,Train,-0.018004246056079865,-0.02637677269119665
2014-03-11,Train,-0.017947258427739143,-0.01895365840540753
2014-03-12,Train,-0.022975942119956017,-0.03522520867944745
2014-03-13,Train,-0.017892315983772278,-0.02688173788859238
2014-03-14,Train,-0.015526780858635902,-0.01826993516004005
2014-03-17,Train,-0.016020283102989197,-0.01989937216349846
2014-03-18,Train,-0.014459306374192238,-0.01458079876972329
2014-03-19,Train,-0.018721729516983032,-0.006663688005556501
2014-03-20,Train,-0.01528074685484171,-0.0172776336557271
2014-03-21,Train,-0.02849636599421501,-0.02955053093728055
2014-03-24,Train,-0.027449259534478188,-0.03026522480163751
2014-03-25,Train,-0.024809978902339935,-0.02451706864722325
2014-03-26,Train,-0.007202976383268833,0.005150474237106462
2014-03-27,Train,-0.02267976850271225,-0.02048801606317785
2014-03-28,Train,-0.02750008925795555,-0.03377372014172353
2014-03-31,Train,-0.027259595692157745,-0.03307860826334719
2014-04-01,Train,-0.035846855491399765,-0.04663149955618495
2014-04-02,Train,-0.03211255371570587,-0.03644903898975349
2014-04-03,Train,-0.029630931094288826,-0.02851353897186237
2014-04-04,Train,0.012475804425776005,0.005441629921995039
2014-04-07,Train,0.019183235242962837,0.02314430925667144
2014-04-08,Train,0.010489908047020435,0.004864556592012681
2014-04-09,Train,0.006151954643428326,-0.00261903162984356
2014-04-10,Train,0.020676076412200928,0.01280850748330664
2014-04-11,Train,0.031350549310445786,0.02805850188117964
2014-04-14,Train,0.025832340121269226,0.02819402045167418
2014-04-15,Train,0.022673865780234337,0.02751318346769027
2014-04-16,Train,0.013613848946988583,0.01705733598860104
2014-04-17,Train,0.014110568910837173,0.01496520836656079
2014-04-21,Train,0.010289142839610577,0.0127821356190827
2014-04-22,Train,0.0027551651000976562,-0.008225765231855808
2014-04-23,Train,0.001292141037993133,-0.002305262479393111
2014-04-24,Train,0.00021411097259260714,-0.01267259992425485
2014-04-25,Train,0.012455111369490623,0.00707739404887775
2014-04-28,Train,0.01130109466612339,0.02035390437590379
2014-04-29,Train,0.011454201303422451,0.01296463063263054
2014-04-30,Train,0.0082411402836442,0.005034928990494736
2014-05-01,Train,0.006789836101233959,-0.005818620962372623
2014-05-02,Train,0.009072680957615376,0.002514587107953714
2014-05-05,Train,0.012975516729056835,0.004206967133833617
2014-05-06,Train,0.015648480504751205,0.01370812665445631
2014-05-07,Train,0.022897988557815552,0.02634009754625399
2014-05-08,Train,0.028859514743089676,0.03179925871012945
2014-05-09,Train,0.035322993993759155,0.0354838029190343
2014-05-12,Train,0.027422631159424782,0.03139517780431689
2014-05-13,Train,0.03061678633093834,0.02752293895093194
2014-05-14,Train,0.036015819758176804,0.0395081538012243
2014-05-15,Train,0.038999009877443314,0.04785400732330825
2014-05-16,Train,0.036296844482421875,0.04001826670696951
2014-05-19,Train,0.03064608946442604,0.03238225339938672
2014-05-20,Train,0.02995402365922928,0.03999996185302734
2014-05-21,Train,0.030551278963685036,0.03883391174978335
2014-05-22,Train,0.035244714468717575,0.04023306290295747
2014-05-23,Train,0.020746970549225807,0.03193149570855036
2014-05-27,Train,0.01953762024641037,0.02098905123197126
2014-05-28,Train,0.0196597408503294,0.02391973258097901
2014-05-29,Train,0.013508009724318981,0.008214676614795247
2014-05-30,Train,0.013189099729061127,0.01106124371082529
2014-06-02,Train,0.01548807229846716,0.01293576287420573
2014-06-03,Train,0.015978572890162468,0.01392845622741579
2014-06-04,Train,0.016535509377717972,0.01584358206755443
2014-06-05,Train,0.011132725514471531,0.006717983968268948
2014-06-06,Train,0.006236222572624683,-0.0005387098892718489
2014-06-09,Train,0.007840371690690517,0.0004312767172760523
2014-06-10,Train,0.010055698454380035,-0.00226032402959464
2014-06-11,Train,0.010168422944843769,0.004306185041524246
2014-06-12,Train,0.015576169826090336,0.01401404935758088
2014-06-13,Train,0.015516619198024273,0.01548960474331484
2014-06-16,Train,0.01752653904259205,0.01634201419149939
2014-06-17,Train,0.018882660195231438,0.02693353786218178
2014-06-18,Train,0.02047877199947834,0.02291058648435995
2014-06-19,Train,0.02240113541483879,0.03002898693535005
2014-06-20,Train,0.022539883852005005,0.0284575521674364
2014-06-23,Train,0.018146300688385963,0.01584223737686297
2014-06-24,Train,0.019475247710943222,0.02437974337250859
2014-06-25,Train,0.01557861641049385,0.01468541894240682
2014-06-26,Train,0.01574735902249813,0.02067709857400457
2014-06-27,Train,0.015538094565272331,0.02229329427083337
2014-06-30,Train,0.013286245986819267,0.01703757226842328
2014-07-01,Train,0.010377475991845131,0.01000628737953213
2014-07-02,Train,0.0073191700503230095,-0.005047273766988325
2014-07-03,Train,0.0023277930449694395,0.004388775462208283
2014-07-07,Train,0.008993907831609249,0.006183799551880087
2014-07-08,Train,0.01798420585691929,0.02493102504628353
2014-07-09,Train,0.016707520931959152,0.02390484724459219
2014-07-10,Train,0.014982287771999836,0.02598773493875695
2014-07-11,Train,0.014221089892089367,0.01542984436338912
2014-07-14,Train,0.007500804960727692,0.00970367634298519
2014-07-15,Train,0.009554605931043625,0.01141237894996494
2014-07-16,Train,0.006695146672427654,0.01136723301932596
2014-07-17,Train,0.005663882475346327,0.004227371431764437
2014-07-18,Train,-0.011626648716628551,-0.01508535722225912
2014-07-21,Train,-0.010027899406850338,-0.007083336512247684
2014-07-22,Train,-0.014294455759227276,-0.0209088527036454
2014-07-23,Train,-0.01662062481045723,-0.02787212403890071
2014-07-24,Train,-0.016267359256744385,-0.02985998191789552
2014-07-25,Train,-0.012514393776655197,-0.019020016317157
2014-07-28,Train,-0.013871208764612675,-0.01353722852162165
2014-07-29,Train,-0.010077355429530144,-0.01221532426309402
2014-07-30,Train,-0.003775920020416379,-0.005671303698903118
2014-07-31,Train,0.022064557299017906,0.02010107061236943
2014-08-01,Train,0.02815445326268673,0.02883704879830784
2014-08-04,Train,0.02675442025065422,0.02968948636293756
2014-08-05,Train,0.036510270088911057,0.04345069002508439
2014-08-06,Train,0.03845557942986488,0.0442234495729048
2014-08-07,Train,0.04194750636816025,0.04967098540163728
2014-08-08,Train,0.03999057412147522,0.04373025773605721
2014-08-11,Train,0.03765280917286873,0.04127385794252669
2014-08-12,Train,0.03759608790278435,0.04275835159659991
2014-08-13,Train,0.025461653247475624,0.03204393164068842
2014-08-14,Train,0.020365789532661438,0.02558550860544218
2014-08-15,Train,0.022014357149600983,0.02443528969335396
2014-08-18,Train,0.01735684648156166,0.01956187609879012
2014-08-19,Train,0.006855634041130543,0.00790280073767824
2014-08-20,Train,0.006940027698874474,0.006990906410747844
2014-08-21,Train,0.006822311785072088,0.01001008946911375
2014-08-22,Train,0.006824979558587074,0.01039877584616189
2014-08-25,Train,0.002521022455766797,-0.00150906965368458
2014-08-26,Train,0.0022248851601034403,0.005728640148987107
2014-08-27,Train,-0.000865926849655807,0.004722681235499016
2014-08-28,Train,-0.0014627064811065793,0.000704151415808596
2014-08-29,Train,-0.007603425532579422,-0.01262780268235386
2014-09-02,Train,-0.006799511145800352,-0.006895197796647268
2014-09-03,Train,0.00236565712839365,0.0005025675580638822
2014-09-04,Train,0.003285672515630722,0.008954617115543906
2014-09-05,Train,-0.0031780689023435116,0.0009010308122445743
2014-09-08,Train,-0.008974624797701836,-0.01029175420116013
2014-09-09,Train,-0.008371984586119652,-0.004735528672071831
2014-09-10,Train,-0.006952080875635147,-0.002298424679074818
2014-09-11,Train,-0.015989534556865692,-0.0225022507057705
2014-09-12,Train,-0.010872890241444111,-0.00703663604759952
2014-09-15,Train,-0.008246611803770065,0.001319578636238772
2014-09-16,Train,-0.008569465950131416,-0.005936771525422158
2014-09-17,Train,-0.016440078616142273,-0.02330955212778318
2014-09-18,Train,-0.020758872851729393,-0.03061427734538458
2014-09-19,Train,-0.018660100176930428,-0.01810367200655583
2014-09-22,Train,-0.013798149302601814,-0.01100458287432438
2014-09-23,Train,-0.015498737804591656,-0.02237294099800946
2014-09-24,Train,-0.015154033899307251,-0.01392227003839452
2014-09-25,Train,-0.01843380369246006,-0.00900345071261932
2014-09-26,Train,-0.0429878793656826,-0.04393598290669587
2014-09-29,Train,-0.048802368342876434,-0.05767868579214963
2014-09-30,Train,-0.05263552442193031,-0.05891284179459355
2014-10-01,Train,-0.04847726970911026,-0.04978907914282371
2014-10-02,Train,-0.04563446342945099,-0.05575556239060853
2014-10-03,Train,-0.041233569383621216,-0.05266372889248727
2014-10-06,Train,-0.037110041826963425,-0.03644344352990192
2014-10-07,Train,-0.0029371583368629217,0.003106586442019887
2014-10-08,Train,-0.01614191383123398,-0.02112741763469694
2014-10-09,Train,0.014543432742357254,0.009911202544118813
2014-10-10,Train,0.047321874648332596,0.04426090848281361
2014-10-13,Train,0.06716963648796082,0.06163945152072081
2014-10-14,Train,0.0728410854935646,0.07755188759605058
