Date,Type,Prediction,Actual
2012-11-08,Train,0.03283471614122391,0.02754910833867097
2012-11-09,Train,0.029288044199347496,0.02758946857292077
2012-11-12,Train,0.027774980291724205,0.02428257584342597
2012-11-13,Train,0.028135210275650024,0.04033021783569057
2012-11-14,Train,0.04921165853738785,0.05896532591052761
2012-11-15,Train,0.05750785022974014,0.06077711343949299
2012-11-16,Train,0.047378040850162506,0.05409308143105163
2012-11-19,Train,0.02362280711531639,0.02900593461161383
2012-11-20,Train,0.022067146375775337,0.01724141539141866
2012-11-21,Train,0.016720842570066452,0.02174252124218912
2012-11-23,Train,0.0017026977147907019,0.0004622307949393445
2012-11-26,Train,-9.059710282599553e-05,-0.0009204903085737737
2012-11-27,Train,0.011507822200655937,0.01554806266110131
2012-11-28,Train,0.007033007685095072,0.004731459155547624
2012-11-29,Train,-0.001225835527293384,-0.009103414810771149
2012-11-30,Train,-0.003760857740417123,-0.01686930940532694
2012-12-03,Train,-0.00014006654964759946,-0.001827244107404979
2012-12-04,Train,0.00780518027022481,0.01401806851808041
2012-12-05,Train,0.017587825655937195,0.02095532478237705
2012-12-06,Train,0.009814487770199776,0.01439072942127906
2012-12-07,Train,0.004741940181702375,0.004158272628945081
2012-12-10,Train,0.001181077561341226,-0.000767860099029849
2012-12-11,Train,-0.0072215525433421135,-0.02228287393515771
2012-12-12,Train,-0.008935844525694847,-0.02172262289838178
2012-12-13,Train,-0.005670445505529642,-0.02342671622249282
2012-12-14,Train,0.006175670772790909,0.006801589046317558
2012-12-17,Train,0.013207693584263325,0.02517153042970199
2012-12-18,Train,0.005682735703885555,0.004507819813771796
2012-12-19,Train,0.00804966501891613,0.005583988911240789
2012-12-20,Train,0.01054371241480112,0.005885894613263165
2012-12-21,Train,0.016025323420763016,0.02024539504000411
2012-12-24,Train,0.022777361795306206,0.02612566399592908
2012-12-26,Train,0.03288670629262924,0.04139532044876448
2012-12-27,Train,0.032540205866098404,0.0444099463134684
2012-12-28,Train,0.03949858620762825,0.04985889567323132
2012-12-31,Train,0.02082863636314869,0.02303086232544382
2013-01-02,Train,-0.003269529901444912,-0.004464217797425452
2013-01-03,Train,0.0029657708946615458,0.005534820568848131
2013-01-04,Train,0.006465264596045017,0.00660366891105757
2013-01-07,Train,0.002682475605979562,0.00795196949982202
2013-01-08,Train,0.0027758430223912,0.01608538407729676
2013-01-09,Train,0.0060758828185498714,-0.001647341418107628
2013-01-10,Train,0.0018972224788740277,-0.002530864576142045
2013-01-11,Train,0.00022740333224646747,-0.001635453566129264
2013-01-14,Train,0.004229303915053606,0.002986926230157172
2013-01-15,Train,0.009801127016544342,0.005853210351564719
2013-01-16,Train,0.007646213285624981,-0.0004484122363624943
2013-01-17,Train,0.006867432035505772,0.006545707132042278
2013-01-18,Train,0.007073363289237022,-0.008796724922844334
2013-01-22,Train,0.008081082254648209,0.004167888925646457
2013-01-23,Train,0.0009430630598217249,-0.005178258515822542
2013-01-24,Train,0.007145056966692209,0.009600950412371745
2013-01-25,Train,0.010710799135267735,0.01477608751894821
2013-01-28,Train,0.008903532288968563,0.01280715697407886
2013-01-29,Train,0.004078603349626064,0.00848718975198337
2013-01-30,Train,0.005664961412549019,0.01417494218473681
2013-01-31,Train,0.00599790271371603,0.01615065286826778
2013-02-01,Train,0.00405952800065279,0.001330126116162456
2013-02-04,Train,0.01637054979801178,0.02647404359152117
2013-02-05,Train,0.0035436025355011225,-0.004002322068346276
2013-02-06,Train,-0.0028526734095066786,-0.01145146739335778
2013-02-07,Train,-0.0037247405853122473,-0.002377468868557386
2013-02-08,Train,-0.006833898369222879,-0.02470952137021643
2013-02-11,Train,-0.008451874367892742,-0.02132046069829885
2013-02-12,Train,-0.00424953643232584,-0.00723468874764055
2013-02-13,Train,-0.006234726868569851,-0.0127998047808926
2013-02-14,Train,0.0017512677004560828,-0.00838851685686448
2013-02-15,Train,0.0020215099211782217,-0.001033205827663752
2013-02-19,Train,0.0002746663521975279,0.006447867162666876
2013-02-20,Train,0.019099146127700806,0.0196457753662882
2013-02-21,Train,0.02336585335433483,0.03339854340203718
2013-02-22,Train,0.016874877735972404,0.02427758814768888
2013-02-25,Train,0.029215406626462936,0.04011466988456625
2013-02-26,Train,0.025287551805377007,0.03245197928692667
2013-02-27,Train,0.01721242070198059,0.02067221049686263
2013-02-28,Train,0.015776125714182854,0.02622954062971039
2013-03-01,Train,0.011756219901144505,0.01677062821125563
2013-03-04,Train,0.010631224140524864,0.01004728578767122
2013-03-05,Train,0.005909268744289875,-0.006552081337254712
2013-03-06,Train,0.006337528117001057,0.002919237220931681
2013-03-07,Train,-0.0013068116968497634,-0.01106423219126773
2013-03-08,Train,-0.0031035919673740864,-0.002617424952192859
2013-03-11,Train,-0.003486997913569212,-0.009134476898100874
2013-03-12,Train,-0.006487129721790552,-0.0001455491276600718
2013-03-13,Train,-0.0004978175857104361,0.002477135438488931
2013-03-14,Train,-0.0006087834481149912,0.001597452938956634
2013-03-15,Train,0.003135890467092395,-0.0001459952695750388
2013-03-18,Train,0.006428721360862255,0.009947341999771986
2013-03-19,Train,-5.1092702051391825e-05,0.002638140060379879
2013-03-20,Train,-0.00015145209908951074,-0.00407508052725547
2013-03-21,Train,0.005861378274857998,-0.001030468048134003
2013-03-22,Train,-0.0006291820318438113,-0.005394301457093187
2013-03-25,Train,0.011880757287144661,0.004975182696880687
2013-03-26,Train,0.008165372535586357,0.01906560291149506
2013-03-27,Train,0.003330993466079235,0.0172964354538836
2013-03-28,Train,0.007147138938307762,0.01406410328454455
2013-04-01,Train,0.008755276910960674,0.0008758767677918833
2013-04-02,Train,0.004589219577610493,0.006228277802341031
2013-04-03,Train,0.008286083117127419,-0.004385368158136504
2013-04-04,Train,0.0006383745931088924,-0.0184130079002085
2013-04-05,Train,0.0038208679761737585,0.003389267985122624
2013-04-08,Train,0.0059380680322647095,0.008355316397315349
2013-04-09,Train,0.0032321258913725615,0.01121136633146436
2013-04-10,Train,-0.005870941560715437,-0.008568958910118774
2013-04-11,Train,0.00014148546324577183,-0.002857507563173045
2013-04-12,Train,0.0005592292873188853,-0.005290287870550303
2013-04-15,Train,0.01715652085840702,0.02406653419829485
2013-04-16,Train,0.016231274232268333,0.01799337812056168
2013-04-17,Train,0.03772493451833725,0.0334752423853355
2013-04-18,Train,0.058198198676109314,0.0611880411253567
2013-04-19,Train,0.047078728675842285,0.05918646828372331
2013-04-22,Train,0.046695511788129807,0.05247856610417223
2013-04-23,Train,0.045564502477645874,0.04190070251951283
2013-04-24,Train,0.0451960563659668,0.04739269666243096
2013-04-25,Train,0.038111306726932526,0.04040693018814401
2013-04-26,Train,0.0449003130197525,0.05002160948970791
2013-04-29,Train,0.033447712659835815,0.04173195190688683
2013-04-30,Train,0.034265823662281036,0.03959269476855698
2013-05-01,Train,0.035639241337776184,0.04659751112001342
2013-05-02,Train,0.030503354966640472,0.0324073737114694
2013-05-03,Train,0.021016979590058327,0.03022740186014627
2013-05-06,Train,0.022655978798866272,0.02472376903041251
2013-05-07,Train,0.022826572880148888,0.02639574373416465
2013-05-08,Train,0.013882874511182308,0.01251552294825586
2013-05-09,Train,0.017104683443903923,0.01156860392273384
2013-05-10,Train,0.009357723407447338,0.004928139566215961
2013-05-13,Train,-0.00015724576951470226,0.01025430689443163
2013-05-14,Train,-0.0002810262085404247,0.000272092945788005
2013-05-15,Train,-0.0011920082615688443,0.003529281155053354
2013-05-16,Train,-0.004213029518723488,-0.00462014342723327
2013-05-17,Train,-0.008764835074543953,-0.01238231171671633
2013-05-20,Train,-0.011148073710501194,-0.0160399299399685
2013-05-21,Train,-0.013278116472065449,-0.02989085352969167
2013-05-22,Train,-0.007300074677914381,-0.01657159977163636
2013-05-23,Train,-0.0016814155969768763,-0.0008168490277273843
2013-05-24,Train,-0.0015734927728772163,0.0001361463879219205
2013-05-28,Train,-0.01390733104199171,-0.01624031612064547
2013-05-29,Train,-0.013776473701000214,-0.02298072369277626
2013-05-30,Train,-0.00996462907642126,-0.01582575631158767
2013-05-31,Train,-0.01017045322805643,-0.01324233748400172
2013-06-03,Train,-0.008663122542202473,-0.005450993614826594
2013-06-04,Train,-0.006114199757575989,0.007945230562393046
2013-06-05,Train,-0.0029503731057047844,0.009854254745313762
2013-06-06,Train,-0.011707182973623276,-0.01892268947110909
2013-06-07,Train,-0.018482627347111702,-0.04033245822441256
2013-06-10,Train,-0.03749620169401169,-0.050258715663827
2013-06-11,Train,-0.02855793386697769,-0.03370483553926984
2013-06-12,Train,-0.0122537137940526,-0.0136394676179713
2013-06-13,Train,-0.019756659865379333,-0.02185272018420437
2013-06-14,Train,-0.016396688297390938,-0.01397346642623021
2013-06-17,Train,-0.015432273037731647,-0.0174020856953041
2013-06-18,Train,-0.021665748208761215,-0.02500684862049807
2013-06-19,Train,-0.010318218730390072,-0.0100330309991854
2013-06-20,Train,0.02791181206703186,0.02182180879059215
2013-06-21,Train,0.032952163368463516,0.03152067600573294
2013-06-24,Train,0.04496388137340546,0.04818575676467307
2013-06-25,Train,0.04504602029919624,0.0465547319463635
2013-06-26,Train,0.052399419248104095,0.05785238204070531
2013-06-27,Train,0.04940194636583328,0.0580301389499629
2013-06-28,Train,0.05039473623037338,0.05893089343992997
2013-07-01,Train,0.048086293041706085,0.05103895842751283
2013-07-02,Train,0.047363121062517166,0.05324783675179634
2013-07-03,Train,0.04276280105113983,0.04636962409952372
2013-07-05,Train,0.029847940430045128,0.02769350311556384
2013-07-08,Train,0.0286239106208086,0.02973153458152966
2013-07-09,Train,0.021897640079259872,0.01600774192039878
2013-07-10,Train,0.01942933164536953,0.01346752598285672
2013-07-11,Train,0.0074539282359182835,0.0
2013-07-12,Train,0.004383931402117014,0.0009296107833633993
2013-07-15,Train,0.002752291737124324,-0.003180043194483173
2013-07-16,Train,0.0022092501167207956,0.003449575392880488
2013-07-17,Train,0.0056013851426541805,0.002779236252751449
2013-07-18,Train,0.012338574044406414,0.01552339294558891
2013-07-19,Train,0.016853217035531998,0.03190782946323178
2013-07-22,Train,0.018588507547974586,0.02954149387241611
2013-07-23,Train,0.022158581763505936,0.0309721970939878
2013-07-24,Train,0.016841234639286995,0.02577178750262155
2013-07-25,Train,0.015821067616343498,0.02440978793194049
2013-07-26,Train,0.015069099143147469,0.014859958556102
2013-07-29,Train,0.015356132760643959,0.01914123019747271
2013-07-30,Train,0.015139742754399776,0.01943674830209896
2013-07-31,Train,0.013757523149251938,0.01372576166825668
2013-08-01,Train,-0.005378028843551874,-0.01345699982984871
2013-08-02,Train,-0.009129980579018593,-0.01935816344210683
2013-08-05,Train,-0.008376428857445717,-0.02168265699470984
2013-08-06,Train,-0.009118173271417618,-0.01149421736520406
2013-08-07,Train,-0.009825744666159153,-0.01308558000471616
2013-08-08,Train,-0.011007861234247684,-0.0083333250549108
2013-08-09,Train,-0.007852946408092976,0.002353252846161169
2013-08-12,Train,-0.00476878834888339,0.0005217284007128509
2013-08-13,Train,-0.012341426685452461,-0.02542151910846713
2013-08-14,Train,-0.011394797824323177,-0.01796637543654722
2013-08-15,Train,-0.0007304991013370454,0.005959434982273359
2013-08-16,Train,0.00443199323490262,-0.0001325137226501072
2013-08-19,Train,0.010643010959029198,0.007299310721906815
2013-08-20,Train,0.016475161537528038,0.01360992039037345
2013-08-21,Train,0.01369832456111908,0.01882787328852009
2013-08-22,Train,0.01108961645513773,0.01011024955411721
2013-08-23,Train,0.011861701495945454,0.01512982509212102
2013-08-26,Train,0.015527031384408474,0.01955416527053022
2013-08-27,Train,0.0338221974670887,0.03886076913313863
2013-08-28,Train,0.03192460164427757,0.03420392178995724
2013-08-29,Train,0.02649752050638199,0.02764610978714943
2013-08-30,Train,0.024044742807745934,0.03153567265035484
2013-09-03,Train,0.030412359163165092,0.03254283492815158
2013-09-04,Train,0.022370293736457825,0.03389386657739357
2013-09-05,Train,0.020925667136907578,0.03461743608644219
2013-09-06,Train,0.021254898980259895,0.02677755817524874
2013-09-09,Train,0.012523402459919453,0.01284851569412382
2013-09-10,Train,0.009103316813707352,0.007927410226822529
2013-09-11,Train,0.009350798092782497,0.006405329434255869
2013-09-12,Train,0.010535371489822865,0.01486983721252977
2013-09-13,Train,0.012755678035318851,0.01293879282371657
2013-09-16,Train,0.016641292721033096,0.01323055619120228
2013-09-17,Train,0.009078810922801495,0.01671554820317889
2013-09-18,Train,0.0017163428710773587,0.004287025315238058
2013-09-19,Train,-0.0018485395703464746,-0.009811305399960668
2013-09-20,Train,0.0031637856736779213,0.005190576948951087
2013-09-23,Train,-8.171057561412454e-05,-0.001141747623931932
2013-09-24,Train,-0.0033218758180737495,-0.02042370383045344
2013-09-25,Train,0.0028284869622439146,-0.0201119431105089
2013-09-26,Train,0.001146223396062851,-0.007073355709807383
2013-09-27,Train,0.006056927144527435,0.002023569782811707
2013-09-30,Train,0.012662983499467373,0.0115365579842226
2013-10-01,Train,0.005177830811589956,-0.002510001850855925
2013-10-02,Train,0.010560393333435059,0.009165043484674396
2013-10-03,Train,0.026933258399367332,0.02693083186373157
2013-10-04,Train,0.031041322275996208,0.03463476003969213
2013-10-07,Train,0.04066312685608864,0.04559314280775495
2013-10-08,Train,0.05585284158587456,0.06772851132948277
2013-10-09,Train,0.05043622851371765,0.06456213788747456
2013-10-10,Train,0.03740318492054939,0.04706776389154443
2013-10-11,Train,0.03614578768610954,0.04632081299317714
2013-10-14,Train,0.03379020839929581,0.03922793855750983
2013-10-15,Train,0.03902825340628624,0.04504270320149462
2013-10-16,Train,0.026526933535933495,0.03234643185316943
2013-10-17,Train,0.023195486515760422,0.02412177963846251
2013-10-18,Train,0.007250508759170771,0.00803403555028459
2013-10-21,Train,0.009796872735023499,0.007287725747320062
2013-10-22,Train,0.006225953344255686,0.006913277330768519
2013-10-23,Train,0.01574559137225151,0.01281272838144187
2013-10-24,Train,0.004907186143100262,-0.01056973809977557
2013-10-25,Train,-0.00011290222755633295,-0.004342588705974593
2013-10-28,Train,-5.262987906462513e-05,-0.006150440401564539
2013-10-29,Train,0.0009652368607930839,-0.006260494321584598
2013-10-30,Train,0.007536060176789761,0.006748584429250526
2013-10-31,Train,0.010071342810988426,0.01219956667546129
2013-11-01,Train,0.010243082419037819,0.01388723052509699
2013-11-04,Train,0.0056765410117805,0.00253224507053984
2013-11-05,Train,0.0064923386089503765,-0.001445376078529681
2013-11-06,Train,0.004568808246403933,-0.003614494599491702
2013-11-07,Train,0.021089036017656326,0.02578583510765475
2013-11-08,Train,0.016263695433735847,0.01756720295806802
2013-11-11,Train,0.016185401007533073,0.02159930469843285
2013-11-12,Train,0.018021361902356148,0.02532101180892354
2013-11-13,Train,0.01759575679898262,0.02011013031798425
2013-11-14,Train,0.016010360792279243,0.02303102905597454
2013-11-15,Train,0.015688760206103325,0.01810391006473999
2013-11-18,Train,0.01998639851808548,0.02730339534671167
2013-11-19,Train,0.021035706624388695,0.03124241604606137
2013-11-20,Train,0.02264581248164177,0.0324062926731794
2013-11-21,Train,0.020044516772031784,0.02944696022879056
2013-11-22,Train,0.02063710242509842,0.02809859114628677
2013-11-25,Train,0.020021433010697365,0.02494356115006213
2013-11-26,Train,0.007272894494235516,0.006498913737535306
2013-11-27,Train,0.004530406557023525,-0.003050952035979382
2013-11-29,Train,0.004545930773019791,-0.01026484134321837
2013-12-02,Train,0.0028960725758224726,-0.001871825641387215
2013-12-03,Train,0.003925069235265255,-0.003044164911396807
2013-12-04,Train,0.004635142162442207,0.007603246486386661
2013-12-05,Train,0.005248425994068384,0.006090469538403642
2013-12-06,Train,0.010112660937011242,0.005813953488372103
2013-12-09,Train,0.011996561661362648,0.01227568276455693
2013-12-10,Train,0.01076103188097477,0.01344299478974875
2013-12-11,Train,0.019197851419448853,0.0300539745177506
2013-12-12,Train,0.022672027349472046,0.03013179833074675
2013-12-13,Train,0.02265743352472782,0.02993519105721654
2013-12-16,Train,0.02239859290421009,0.03094232769680372
2013-12-17,Train,0.019456079229712486,0.0248971823746027
2013-12-18,Train,0.0042182812467217445,0.005804504336461402
2013-12-19,Train,0.005988181568682194,0.00488938488340751
2013-12-20,Train,0.007587292231619358,0.00716766181019679
2013-12-23,Train,-0.0016370099037885666,-0.001144103641754879
2013-12-24,Train,-0.007340856362134218,-0.004917099144443382
2013-12-26,Train,-0.0004037368344143033,-0.005014757496288991
2013-12-27,Train,-0.004884800873696804,-0.01725313716583154
2013-12-30,Train,0.003552375826984644,0.002975193249186159
2013-12-31,Train,0.004086407367140055,0.00466125132306594
2014-01-02,Train,0.005444873124361038,0.01271915495644471
2014-01-03,Train,0.005004724953323603,0.01431207147397195
2014-01-06,Train,0.013283024542033672,0.0258341446341237
2014-01-07,Train,0.010202520526945591,0.01905413200621098
2014-01-08,Train,0.010579553432762623,0.01340059364398272
2014-01-09,Train,0.0006356602534651756,-0.003217637210966129
2014-01-10,Train,-0.0020717827137559652,-0.01603667212988391
2014-01-13,Train,0.0008639951702207327,-0.001860291339790265
2014-01-14,Train,-0.018692145124077797,-0.03103252907417275
2014-01-15,Train,-0.016598882153630257,-0.02116105792080403
2014-01-16,Train,-0.01779528521001339,-0.02387418732658941
2014-01-17,Train,-0.018532495945692062,-0.04085112027869342
2014-01-21,Train,-0.03200947865843773,-0.04110671105816721
2014-01-22,Train,-0.03105717897415161,-0.04606889382886992
2014-01-23,Train,-0.024877507239580154,-0.03062846531475438
2014-01-24,Train,0.00329376757144928,0.006456135598110091
2014-01-27,Train,0.01805249974131584,0.02211876009462577
2014-01-28,Train,0.020292026922106743,0.03436231368747178
2014-01-29,Train,0.034289345145225525,0.04756859650312673
2014-01-30,Train,0.02462914027273655,0.03618493934587241
2014-01-31,Train,0.02697937749326229,0.04103397534804309
2014-02-03,Train,0.053793229162693024,0.07070825744142017
2014-02-04,Train,0.05174153298139572,0.05558819205910437
2014-02-05,Train,0.055292367935180664,0.06328964996854203
2014-02-06,Train,0.04839368537068367,0.04850185175384025
2014-02-07,Train,0.029847243800759315,0.03562428982399601
2014-02-10,Train,0.024938590824604034,0.0285876357584669
2014-02-11,Train,0.014288072474300861,0.01610360648684095
2014-02-12,Train,0.01298168208450079,0.01652243678244503
2014-02-13,Train,0.0073073566891252995,0.007921444898243424
2014-02-14,Train,0.005804947577416897,-0.001558839699968839
2014-02-18,Train,0.005238701589405537,0.006204959097991791
2014-02-19,Train,0.00737917423248291,0.01595448342068595
2014-02-20,Train,0.006018876563757658,0.01032759881908341
2014-02-21,Train,0.006276136729866266,0.006671838897865046
2014-02-24,Train,0.004373534582555294,0.002212110830009939
2014-02-25,Train,0.002254982478916645,-0.0009965268555370832
2014-02-26,Train,-0.001032312517054379,0.003657255783918734
2014-02-27,Train,-0.00539139099419117,-0.01282622325072258
2014-02-28,Train,-0.0037132061552256346,-0.01848570109189696
2014-03-03,Train,-0.002071482129395008,-0.002453454055933224
2014-03-04,Train,-0.005119094159454107,-0.003083347503849532
2014-03-05,Train,-0.014224007725715637,-0.01120136910183944
2014-03-06,Train,-0.01124513242393732,-0.007584110968860136
2014-03-07,Train,-0.016408495604991913,-0.01690046172459203
2014-03-10,Train,-0.01932659186422825,-0.02637677269119665
2014-03-11,Train,-0.0187330711632967,-0.01895365840540753
2014-03-12,Train,-0.019282611086964607,-0.03522520867944745
2014-03-13,Train,-0.012720593251287937,-0.02688173788859238
2014-03-14,Train,-0.015269487164914608,-0.01826993516004005
2014-03-17,Train,-0.014475641772150993,-0.01989937216349846
2014-03-18,Train,-0.01305403932929039,-0.01458079876972329
2014-03-19,Train,-0.016930850222706795,-0.006663688005556501
2014-03-20,Train,-0.01860976777970791,-0.0172776336557271
2014-03-21,Train,-0.029581911861896515,-0.02955053093728055
2014-03-24,Train,-0.02805260382592678,-0.03026522480163751
2014-03-25,Train,-0.02621428854763508,-0.02451706864722325
2014-03-26,Train,-0.012145932763814926,0.005150474237106462
2014-03-27,Train,-0.021353544667363167,-0.02048801606317785
2014-03-28,Train,-0.025288913398981094,-0.03377372014172353
2014-03-31,Train,-0.028202135115861893,-0.03307860826334719
2014-04-01,Train,-0.037445828318595886,-0.04663149955618495
2014-04-02,Train,-0.03050520271062851,-0.03644903898975349
2014-04-03,Train,-0.02918742410838604,-0.02851353897186237
2014-04-04,Train,0.010913482867181301,0.005441629921995039
2014-04-07,Train,0.018656643107533455,0.02314430925667144
2014-04-08,Train,0.0089651420712471,0.004864556592012681
2014-04-09,Train,-0.0009832095820456743,-0.00261903162984356
2014-04-10,Train,0.018769489601254463,0.01280850748330664
2014-04-11,Train,0.030048057436943054,0.02805850188117964
2014-04-14,Train,0.026008905842900276,0.02819402045167418
2014-04-15,Train,0.02664085105061531,0.02751318346769027
2014-04-16,Train,0.012893022038042545,0.01705733598860104
2014-04-17,Train,0.012555362656712532,0.01496520836656079
2014-04-21,Train,0.009357471019029617,0.0127821356190827
2014-04-22,Train,0.003085347358137369,-0.008225765231855808
2014-04-23,Train,0.006848560180515051,-0.002305262479393111
2014-04-24,Train,0.0038016936741769314,-0.01267259992425485
2014-04-25,Train,0.014097209088504314,0.00707739404887775
2014-04-28,Train,0.013704393059015274,0.02035390437590379
2014-04-29,Train,0.013261080719530582,0.01296463063263054
2014-04-30,Train,0.0077309622429311275,0.005034928990494736
2014-05-01,Train,0.0031601900700479746,-0.005818620962372623
2014-05-02,Train,0.00748782604932785,0.002514587107953714
2014-05-05,Train,0.01056890282779932,0.004206967133833617
2014-05-06,Train,0.014768525958061218,0.01370812665445631
2014-05-07,Train,0.023774603381752968,0.02634009754625399
2014-05-08,Train,0.033693067729473114,0.03179925871012945
2014-05-09,Train,0.03181397542357445,0.0354838029190343
2014-05-12,Train,0.02804337628185749,0.03139517780431689
2014-05-13,Train,0.034694019705057144,0.02752293895093194
2014-05-14,Train,0.04095923900604248,0.0395081538012243
2014-05-15,Train,0.03931612893939018,0.04785400732330825
2014-05-16,Train,0.041511815041303635,0.04001826670696951
2014-05-19,Train,0.035049546509981155,0.03238225339938672
2014-05-20,Train,0.0350903756916523,0.03999996185302734
2014-05-21,Train,0.03609415888786316,0.03883391174978335
2014-05-22,Train,0.039006028324365616,0.04023306290295747
2014-05-23,Train,0.01812758482992649,0.03193149570855036
2014-05-27,Train,0.016084427013993263,0.02098905123197126
2014-05-28,Train,0.016741732135415077,0.02391973258097901
2014-05-29,Train,0.014438893646001816,0.008214676614795247
2014-05-30,Train,0.014394932426512241,0.01106124371082529
2014-06-02,Train,0.015226098708808422,0.01293576287420573
2014-06-03,Train,0.01373734138906002,0.01392845622741579
2014-06-04,Train,0.013309999369084835,0.01584358206755443
2014-06-05,Train,0.011800079606473446,0.006717983968268948
2014-06-06,Train,0.007804347202181816,-0.0005387098892718489
2014-06-09,Train,0.0067821647971868515,0.0004312767172760523
2014-06-10,Train,0.007464562077075243,-0.00226032402959464
2014-06-11,Train,0.010477883741259575,0.004306185041524246
2014-06-12,Train,0.011712840758264065,0.01401404935758088
2014-06-13,Train,0.01644057221710682,0.01548960474331484
2014-06-16,Train,0.017410369589924812,0.01634201419149939
2014-06-17,Train,0.017200101166963577,0.02693353786218178
2014-06-18,Train,0.018420599400997162,0.02291058648435995
2014-06-19,Train,0.018726784735918045,0.03002898693535005
2014-06-20,Train,0.019158121198415756,0.0284575521674364
2014-06-23,Train,0.013889195397496223,0.01584223737686297
2014-06-24,Train,0.01833368092775345,0.02437974337250859
2014-06-25,Train,0.01659497246146202,0.01468541894240682
2014-06-26,Train,0.011705880053341389,0.02067709857400457
2014-06-27,Train,0.013196484185755253,0.02229329427083337
2014-06-30,Train,0.012621947564184666,0.01703757226842328
2014-07-01,Train,0.007543900515884161,0.01000628737953213
2014-07-02,Train,0.008643677458167076,-0.005047273766988325
2014-07-03,Train,0.00652714166790247,0.004388775462208283
2014-07-07,Train,0.010838083922863007,0.006183799551880087
2014-07-08,Train,0.01702943630516529,0.02493102504628353
2014-07-09,Train,0.014794030226767063,0.02390484724459219
2014-07-10,Train,0.015690799802541733,0.02598773493875695
2014-07-11,Train,0.01316563505679369,0.01542984436338912
2014-07-14,Train,0.008982294239103794,0.00970367634298519
2014-07-15,Train,0.00981848780065775,0.01141237894996494
2014-07-16,Train,0.009251981042325497,0.01136723301932596
2014-07-17,Train,0.010583646595478058,0.004227371431764437
2014-07-18,Train,-0.006249029189348221,-0.01508535722225912
2014-07-21,Train,-0.006739587057381868,-0.007083336512247684
2014-07-22,Train,-0.015891652554273605,-0.0209088527036454
2014-07-23,Train,-0.021987248212099075,-0.02787212403890071
2014-07-24,Train,-0.01622895523905754,-0.02985998191789552
2014-07-25,Train,-0.013702488504350185,-0.019020016317157
2014-07-28,Train,-0.009655598551034927,-0.01353722852162165
2014-07-29,Train,-0.008622118271887302,-0.01221532426309402
2014-07-30,Train,-0.006449799053370953,-0.005671303698903118
2014-07-31,Train,0.02240024134516716,0.02010107061236943
2014-08-01,Train,0.02747105248272419,0.02883704879830784
2014-08-04,Train,0.025250611826777458,0.02968948636293756
2014-08-05,Train,0.03517695888876915,0.04345069002508439
2014-08-06,Train,0.03507884591817856,0.0442234495729048
2014-08-07,Train,0.04263266921043396,0.04967098540163728
2014-08-08,Train,0.03842068091034889,0.04373025773605721
2014-08-11,Train,0.03639093413949013,0.04127385794252669
2014-08-12,Train,0.03763897344470024,0.04275835159659991
2014-08-13,Train,0.027156352996826172,0.03204393164068842
2014-08-14,Train,0.02376655302941799,0.02558550860544218
2014-08-15,Train,0.023105459287762642,0.02443528969335396
2014-08-18,Train,0.01670302264392376,0.01956187609879012
2014-08-19,Train,0.005693458486348391,0.00790280073767824
2014-08-20,Train,0.006539416965097189,0.006990906410747844
2014-08-21,Train,0.006069464609026909,0.01001008946911375
2014-08-22,Train,0.007357842288911343,0.01039877584616189
2014-08-25,Train,0.006805605720728636,-0.00150906965368458
2014-08-26,Train,0.005410779267549515,0.005728640148987107
2014-08-27,Train,0.000564158777706325,0.004722681235499016
2014-08-28,Train,-0.0033524376340210438,0.000704151415808596
2014-08-29,Train,-0.005679081194102764,-0.01262780268235386
2014-09-02,Train,-0.005372315179556608,-0.006895197796647268
2014-09-03,Train,-0.0029054475016891956,0.0005025675580638822
2014-09-04,Train,-0.00027750845765694976,0.008954617115543906
2014-09-05,Train,-0.0031297816894948483,0.0009010308122445743
2014-09-08,Train,-0.009284389205276966,-0.01029175420116013
2014-09-09,Train,-0.008478286676108837,-0.004735528672071831
2014-09-10,Train,-0.007025053258985281,-0.002298424679074818
2014-09-11,Train,-0.014258764684200287,-0.0225022507057705
2014-09-12,Train,-0.010187811218202114,-0.00703663604759952
2014-09-15,Train,-0.006447575055062771,0.001319578636238772
2014-09-16,Train,-0.010027185082435608,-0.005936771525422158
2014-09-17,Train,-0.014921246096491814,-0.02330955212778318
2014-09-18,Train,-0.018407218158245087,-0.03061427734538458
2014-09-19,Train,-0.014932187274098396,-0.01810367200655583
2014-09-22,Train,-0.012646622024476528,-0.01100458287432438
2014-09-23,Train,-0.014210857450962067,-0.02237294099800946
2014-09-24,Train,-0.013962535187602043,-0.01392227003839452
2014-09-25,Train,-0.013408688828349113,-0.00900345071261932
2014-09-26,Train,-0.03569817543029785,-0.04393598290669587
2014-09-29,Train,-0.04187246412038803,-0.05767868579214963
2014-09-30,Train,-0.044303737580776215,-0.05891284179459355
2014-10-01,Train,-0.04742741957306862,-0.04978907914282371
2014-10-02,Train,-0.046709127724170685,-0.05575556239060853
2014-10-03,Train,-0.04287730157375336,-0.05266372889248727
2014-10-06,Train,-0.03897733613848686,-0.03644344352990192
2014-10-07,Train,-0.004290594253689051,0.003106586442019887
2014-10-08,Train,-0.011110694147646427,-0.02112741763469694
2014-10-09,Train,0.02284018136560917,0.009911202544118813
2014-10-10,Train,0.05306181311607361,0.04426090848281361
2014-10-13,Train,0.06980818510055542,0.06163945152072081
