Date,Type,Prediction,Actual
2016-04-14,Train,-0.03901153802871704,-0.04183194614357211
2016-04-15,Train,-0.0334116593003273,-0.04446853033339437
2016-04-18,Train,-0.03976789489388466,-0.04054663310364215
2016-04-19,Train,-0.04150008782744408,-0.04360017694949836
2016-04-20,Train,-0.043887700885534286,-0.05052418988366003
2016-04-21,Train,-0.0433923602104187,-0.05088120022750975
2016-04-22,Train,-0.031930409371852875,-0.03119839806522262
2016-04-25,Train,-0.027060769498348236,-0.02844564147573403
2016-04-26,Train,-0.017688442021608353,-0.01032729505489993
2016-04-27,Train,-0.007938302122056484,-0.01134040899738076
2016-04-28,Train,-0.005231838207691908,-0.003669546425742021
2016-04-29,Train,-0.005986423697322607,-0.00208098011883151
2016-05-02,Train,-0.009352580644190311,0.0009370171755742618
2016-05-03,Train,0.002206888049840927,-0.002364513308072302
2016-05-04,Train,0.01088264025747776,0.007710590528918537
2016-05-05,Train,0.005318937823176384,0.002761387590907827
2016-05-06,Train,0.009753706865012646,0.00842962089612942
2016-05-09,Train,0.009953184984624386,0.004250137790990483
2016-05-10,Train,0.010580220259726048,0.010528251506011
2016-05-11,Train,0.029749255627393723,0.02707782283650784
2016-05-12,Train,0.03505977243185043,0.03465859089715018
2016-05-13,Train,0.041300807148218155,0.04388622989021762
2016-05-16,Train,0.030631763860583305,0.03295259926158711
2016-05-17,Train,0.04638135805726051,0.04616984226581722
2016-05-18,Train,0.04289746284484863,0.04458720190335597
2016-05-19,Train,0.03670313581824303,0.04510492935257293
2016-05-20,Train,0.03497296944260597,0.03747532467383574
2016-05-23,Train,0.036226432770490646,0.03620801662580875
2016-05-24,Train,0.011330973356962204,0.0176102127810438
2016-05-25,Train,0.010297225788235664,0.008696490261940859
2016-05-26,Train,-0.004529539030045271,-0.005658955193531434
2016-05-27,Train,-0.015698453411459923,-0.01906836036042781
2016-05-31,Train,-0.01873263344168663,-0.02093526948759283
2016-06-01,Train,-0.021458663046360016,-0.02383323325586406
2016-06-02,Train,-0.025887439027428627,-0.0229698035220508
2016-06-03,Train,-0.027743995189666748,-0.03243685057255818
2016-06-06,Train,-0.031638819724321365,-0.02987502670391717
2016-06-07,Train,-0.027873145416378975,-0.02432383642905001
2016-06-08,Train,-0.02141500636935234,-0.02835919910230711
2016-06-09,Train,-0.01930505782365799,-0.01288688417168282
2016-06-10,Train,-0.033984553068876266,-0.04268405931402397
2016-06-13,Train,-0.027163485065102577,-0.05378133503882987
2016-06-14,Train,-0.022298937663435936,-0.03304637355516093
2016-06-15,Train,-0.014551832340657711,-0.01308952512189887
2016-06-16,Train,-0.009038404561579227,-0.00462791554760289
2016-06-17,Train,0.00700362678617239,0.01493101698921251
2016-06-20,Train,0.002683520782738924,0.002426227117868773
2016-06-21,Train,0.007567307446151972,0.007441888853561007
2016-06-22,Train,0.013405025005340576,0.01286837849964861
2016-06-23,Train,0.00889065582305193,0.01406643795082752
2016-06-24,Train,0.06044960767030716,0.06366860994686063
2016-06-27,Train,0.08347425609827042,0.0906867201366155
2016-06-28,Train,0.06096206232905388,0.06471378705224695
2016-06-29,Train,0.0467207096517086,0.05333464329368232
2016-06-30,Train,0.04451525956392288,0.03961318672088066
2016-07-01,Train,0.043823182582855225,0.04126571991962313
2016-07-05,Train,0.04736426845192909,0.04384657572852491
2016-07-06,Train,0.04493487998843193,0.04746075018291518
2016-07-07,Train,0.03744502365589142,0.04198119539025003
2016-07-08,Train,0.03183240070939064,0.03037169883439739
2016-07-11,Train,0.028491640463471413,0.02461014468063794
2016-07-12,Train,0.027054565027356148,0.02062968065142678
2016-07-13,Train,0.02827341854572296,0.03021039897027178
2016-07-14,Train,0.027340305969119072,0.02679049750014362
2016-07-15,Train,0.028883198276162148,0.03067978722315301
2016-07-18,Train,0.028130847960710526,0.0293228664965115
2016-07-19,Train,0.028534885495901108,0.02523857933090623
2016-07-20,Train,0.02371366135776043,0.01674888800770047
2016-07-21,Train,0.020093627274036407,0.0220003344853823
2016-07-22,Train,0.022485744208097458,0.02754067057979981
2016-07-25,Train,0.01969684660434723,0.02630650859961481
2016-07-26,Train,0.02191775292158127,0.02750678643320814
2016-07-27,Train,0.019339170306921005,0.01780416200843904
2016-07-28,Train,0.020516779273748398,0.0186119266582836
2016-07-29,Train,0.01781853288412094,0.01709618618344044
2016-08-01,Train,0.0165680143982172,0.01605663561077963
2016-08-02,Train,0.018264764919877052,0.01818027125895694
2016-08-03,Train,0.01490675751119852,0.01664648742241281
2016-08-04,Train,0.01075540017336607,0.01400538404276519
2016-08-05,Train,0.00782221183180809,0.004110321647123438
2016-08-08,Train,0.009603792801499367,0.006000831025166242
2016-08-09,Train,0.002482247306033969,0.005473823124113153
2016-08-10,Train,9.642015356803313e-05,0.001543477113158165
2016-08-11,Train,-0.004038617014884949,-0.004354526334276021
2016-08-12,Train,-0.003253853414207697,-0.003583602217419823
2016-08-15,Train,-0.003919179085642099,-0.006457047804089067
2016-08-16,Train,-0.003984494134783745,-0.004186292015279869
2016-08-17,Train,-0.009258834645152092,-0.006993004263052605
2016-08-18,Train,-0.006081107072532177,-0.004689257800875368
2016-08-19,Train,-0.004953878931701183,-0.001193922796332458
2016-08-22,Train,-0.002768673002719879,0.00426075847039975
2016-08-23,Train,-0.0014167091576382518,0.003062271332322286
2016-08-24,Train,-0.0032987173181027174,0.003681509365930813
2016-08-25,Train,-0.009780561551451683,-0.01998114929130579
2016-08-26,Train,-0.0013370439410209656,-0.003853373462459397
2016-08-29,Train,-0.006554977037012577,-0.01410981265119826
2016-08-30,Train,-0.004600243177264929,-0.006177086786066432
2016-08-31,Train,0.0027999933809041977,0.01030571043526085
2016-09-01,Train,0.007782601751387119,0.00471135053813887
2016-09-02,Train,0.004107051994651556,-0.002903039270079621
2016-09-06,Train,-0.0020649759098887444,-0.007212545482618293
2016-09-07,Train,0.0005434820195659995,0.001950503396413339
2016-09-08,Train,0.0033256220631301403,0.01586618551305374
2016-09-09,Train,0.027232196182012558,0.03543929904636567
2016-09-12,Train,0.01609332486987114,0.008682149840440578
2016-09-13,Train,0.02456582337617874,0.02784282295933549
2016-09-14,Train,0.02149074338376522,0.02468923256876931
2016-09-15,Train,0.004591674543917179,0.001700076073442913
2016-09-16,Train,0.014728928916156292,0.01219200523500441
2016-09-19,Train,0.01248777937144041,0.01515674165921244
2016-09-20,Train,0.005879994481801987,0.01170942518446183
2016-09-21,Train,0.005359624978154898,0.005416837760330084
2016-09-22,Train,0.0005005992716178298,-0.003022864993090013
2016-09-23,Train,0.0008501224801875651,0.001183126742855256
2016-09-26,Train,0.0056166574358940125,0.0160218590547665
2016-09-27,Train,-0.003850133391097188,-0.008270070522646389
2016-09-28,Train,-0.008866186253726482,-0.01078347777763633
2016-09-29,Train,-0.00548237469047308,-0.007128278716863168
2016-09-30,Train,-0.009390410035848618,-0.01330864062338943
2016-10-03,Train,-0.008472809568047523,-0.01459302667565765
2016-10-04,Train,-0.0047556087374687195,-0.004308542066374099
2016-10-05,Train,-0.007853145711123943,-0.007913144491636936
2016-10-06,Train,-0.004287081770598888,-0.008590956317878096
2016-10-07,Train,-0.0018868896877393126,-0.002701103161365515
2016-10-10,Train,-0.004243905656039715,0.00293573620648746
2016-10-11,Train,0.0054895272478461266,0.01421039692004089
2016-10-12,Train,0.0012913127429783344,0.008175771584422842
2016-10-13,Train,0.0034500949550420046,0.007179455879407159
2016-10-14,Train,-0.0028587933629751205,-0.0003414795606604404
2016-10-17,Train,-0.0024902448058128357,0.001455214598437005
2016-10-18,Train,-0.015009669587016106,-0.01484812481704922
2016-10-19,Train,-0.01718832738697529,-0.02265590329669476
2016-10-20,Train,-0.020460451021790504,-0.03109333158764449
2016-10-21,Train,-0.028480220586061478,-0.03808717682508322
2016-10-24,Train,-0.022430960088968277,-0.02692984217547434
2016-10-25,Train,-0.021282458677887917,-0.01745114345540189
2016-10-26,Train,-0.014723654836416245,-0.006166546244939952
2016-10-27,Train,-0.011684320867061615,-0.01773588257672576
2016-10-28,Train,-0.009716191329061985,-0.01110158359780489
2016-10-31,Train,-0.010877716355025768,-0.02017266991576228
2016-11-01,Train,-0.0012149084359407425,0.000947382738552438
2016-11-02,Train,0.01896200142800808,0.01501999784988595
2016-11-03,Train,0.030427394434809685,0.03252958338623624
2016-11-04,Train,0.031255219131708145,0.03229210840010088
2016-11-07,Train,0.01498563215136528,0.01882253949400226
2016-11-08,Train,0.005690156947821379,0.01528478273587441
2016-11-09,Train,0.007620977703481913,0.006544807760984428
2016-11-10,Train,0.025819364935159683,0.0263499183737177
2016-11-11,Train,0.0204775407910347,0.02357509201721575
2016-11-14,Train,0.031202662736177444,0.03759927847210842
2016-11-15,Train,0.011053088121116161,0.01101358428714994
2016-11-16,Train,-0.004146802704781294,-0.01231718754853617
2016-11-17,Train,-0.009664282202720642,-0.01749325026000903
2016-11-18,Train,0.0009100893512368202,-0.006137071450528553
2016-11-21,Train,-0.004026835318654776,-0.0140037426125238
2016-11-22,Train,-0.006326078902930021,-0.00454163926490625
2016-11-23,Train,-0.003440417814999819,0.001266690830926231
2016-11-25,Train,-0.0014572307700291276,0.005892230052698011
2016-11-28,Train,0.0015769853489473462,0.003627776171468922
2016-11-29,Train,0.005524966865777969,0.01277952422958117
2016-11-30,Train,0.013329396024346352,0.02306382199551194
2016-12-01,Train,0.03962531313300133,0.04269507450470056
2016-12-02,Train,0.033752404153347015,0.03370787924587026
2016-12-05,Train,0.03256877511739731,0.02993137143603075
2016-12-06,Train,0.0299002043902874,0.03139977656213122
2016-12-07,Train,0.015463597141206264,0.01774246758442
2016-12-08,Train,0.016617881134152412,0.0130724724276563
2016-12-09,Train,0.007808739319443703,0.005857715048051881
2016-12-12,Train,0.007044295780360699,0.01563551298475363
2016-12-13,Train,-0.0007923998637124896,-0.004814891544602795
2016-12-14,Train,-0.0010528045240789652,-0.004159387769803069
2016-12-15,Train,-0.0006382004939951003,-0.01594682844362449
2016-12-16,Train,0.001844170386902988,-0.0005016518341071086
2016-12-19,Train,0.0015418145339936018,0.0008327596516386482
2016-12-20,Train,0.0045440951362252235,0.002654497608654882
2016-12-21,Train,0.007821972481906414,0.01220323121264744
2016-12-22,Train,0.018195386976003647,0.01839826035581349
2016-12-23,Train,0.020343931391835213,0.01996673533121918
2016-12-27,Train,0.016652559861540794,0.0174640011230025
2016-12-28,Train,0.018890516832470894,0.02385719616180615
2016-12-29,Train,0.024319512769579887,0.02881968594120732
2016-12-30,Train,0.033142127096652985,0.03637742603373684
2017-01-03,Train,0.027068398892879486,0.02927890223518803
2017-01-04,Train,0.020025623962283134,0.02321325284012277
2017-01-05,Train,0.020480051636695862,0.01969055348172621
2017-01-06,Train,0.015626678243279457,0.01164601136218502
2017-01-09,Train,0.01655036397278309,0.01512301517559078
2017-01-10,Train,0.017776237800717354,0.02308321261237256
2017-01-11,Train,0.01593877002596855,0.02139426703724845
2017-01-12,Train,0.017888035625219345,0.0249307906244598
2017-01-13,Train,0.015232582576572895,0.01347836946537506
2017-01-17,Train,0.017826398834586143,0.01449628443704798
2017-01-18,Train,0.01854344829916954,0.01942457226808125
2017-01-19,Train,0.019104331731796265,0.01902745384628979
2017-01-20,Train,0.019600749015808105,0.01971602681684215
2017-01-23,Train,0.021428044885396957,0.02010541862676951
2017-01-24,Train,0.01950245164334774,0.01699146887716352
2017-01-25,Train,0.010886485688388348,0.008530652094561608
2017-01-26,Train,0.012565773911774158,0.01115006015531006
2017-01-27,Train,0.017397167161107063,0.01255957204555957
2017-01-30,Train,0.02743295021355152,0.02627789149744264
2017-01-31,Train,0.02756906859576702,0.03178934811089351
2017-02-01,Train,0.029594339430332184,0.03077408093411083
2017-02-02,Train,0.030014002695679665,0.03135972163059364
2017-02-03,Train,0.03545510396361351,0.03286121294867539
2017-02-06,Train,0.03615365922451019,0.03671616506364295
2017-02-07,Train,0.03214605897665024,0.03333596527003468
2017-02-08,Train,0.027524052187800407,0.02774699214890064
2017-02-09,Train,0.028142273426055908,0.02599240269502223
2017-02-10,Train,0.024385251104831696,0.02386560669709681
2017-02-13,Train,0.014554006978869438,0.01498827539004011
2017-02-14,Train,0.009536533616483212,0.02264065735429011
2017-02-15,Train,0.004361518658697605,0.01152452293710393
2017-02-16,Train,0.013033225201070309,0.01369442377145802
2017-02-17,Train,0.006410369649529457,0.007087267438935507
2017-02-21,Train,0.0055761695839464664,0.0004599276350887305
2017-02-22,Train,0.0039713564328849316,0.001839122552981243
2017-02-23,Train,0.0031788423657417297,0.0063841386518253
2017-02-24,Train,0.0057998416014015675,0.008674995627711235
2017-02-27,Train,0.0012577398447319865,0.009124386275981555
2017-02-28,Train,0.007338566705584526,0.009767643223657974
2017-03-01,Train,0.004232173785567284,0.005021330263620394
2017-03-02,Train,0.006608891766518354,0.009405075233368088
2017-03-03,Train,0.005396613385528326,0.005113708953573326
2017-03-06,Train,0.004567976575344801,0.008261316196365387
2017-03-07,Train,0.0011875102063640952,-0.005363550514941751
2017-03-08,Train,0.002912593772634864,-0.0003824617535328478
2017-03-09,Train,0.003258816199377179,-0.003668570322330811
2017-03-10,Train,0.008016359061002731,-0.005784264482581403
2017-03-13,Train,0.004566640593111515,-0.005850651689765063
2017-03-14,Train,-0.0014615902910009027,0.002665900840994162
2017-03-15,Train,-0.0023674776311963797,0.001135457150295949
2017-03-16,Train,-0.0012428418267518282,0.003484635504953149
2017-03-17,Train,0.0018981143366545439,0.005239596238243438
2017-03-20,Train,0.0010228976607322693,0.003717513862681265
2017-03-21,Train,0.01934494636952877,0.02079960711056517
2017-03-22,Train,0.010603262111544609,0.009794159885112563
2017-03-23,Train,0.011557875201106071,0.0128873325246659
2017-03-24,Train,0.011728777550160885,0.01025795213812275
2017-03-27,Train,0.010602258145809174,0.00901870962700868
2017-03-28,Train,0.0015631731366738677,-0.001443348847517512
2017-03-29,Train,-0.006839726585894823,-0.01005672462045137
2017-03-30,Train,-0.008307362906634808,-0.01562623465798862
2017-03-31,Train,-0.008394584991037846,-0.00679867897021269
2017-04-03,Train,-0.007260275073349476,-0.00770978268278566
2017-04-04,Train,-0.006257547996938229,-0.00769744967138497
2017-04-05,Train,-0.00041306615457870066,0.004698000389881329
2017-04-06,Train,0.0051530529744923115,0.003938233102860567
2017-04-07,Train,0.018250351771712303,0.0165946989554373
2017-04-10,Train,0.022761216387152672,0.0235570406734209
2017-04-11,Train,0.03304334729909897,0.02655006142402749
2017-04-12,Train,0.038076695054769516,0.0368927734387976
2017-04-13,Train,0.03879899904131889,0.0428681890975946
2017-04-17,Train,0.03953670337796211,0.04350472624410839
2017-04-18,Train,0.040680643171072006,0.0468463890437989
2017-04-19,Train,0.04146284610033035,0.04182827416708812
2017-04-20,Train,0.03245370462536812,0.03356208666679406
2017-04-21,Train,0.029141316190361977,0.03756786224545472
2017-04-24,Train,0.02818172052502632,0.02742987906477357
2017-04-25,Train,0.02382216602563858,0.02360691427616457
2017-04-26,Train,0.02479475550353527,0.02564096185325426
2017-04-27,Train,0.019983358681201935,0.01871081610410918
2017-04-28,Train,0.018894795328378677,0.01919259140321716
2017-05-01,Train,0.012801144272089005,0.01341105232374562
2017-05-02,Train,0.015186096541583538,0.01593540390104509
2017-05-03,Train,0.000379689852707088,-0.006715805037260325
2017-05-04,Train,0.0068617165088653564,0.001605379680979402
2017-05-05,Train,0.003942322917282581,0.002181205950284593
2017-05-08,Train,0.004791173618286848,0.00841558105722684
2017-05-09,Train,0.00569048710167408,0.005928224566296159
2017-05-10,Train,0.008038503117859364,0.009971133986065528
2017-05-11,Train,0.017561165615916252,0.01937962300009066
2017-05-12,Train,0.016401266679167747,0.01890328284134934
2017-05-15,Train,0.0147700821980834,0.01654202504904179
2017-05-16,Train,0.010445226915180683,0.01196102440444591
2017-05-17,Train,0.03783643618226051,0.04240456164541473
2017-05-18,Train,0.03886682912707329,0.04516984157916792
2017-05-19,Train,0.036774080246686935,0.04055424032504851
2017-05-22,Train,0.024795344099402428,0.02776978856368029
2017-05-23,Train,0.03211512416601181,0.03076037658524888
2017-05-24,Train,0.017353277653455734,0.0271140977108324
2017-05-25,Train,-0.0015380915720015764,-0.007022809708386868
2017-05-26,Train,-0.015742726624011993,-0.01409152723383722
2017-05-30,Train,-0.004652592819184065,-0.006933605157285139
2017-05-31,Train,-0.009743362665176392,-0.01089952126343519
2017-06-01,Train,-0.01727340742945671,-0.01910597521888246
2017-06-02,Train,-0.029300544410943985,-0.03701388936899819
2017-06-05,Train,-0.02658546343445778,-0.02070686825333401
2017-06-06,Train,-0.019670333713293076,-0.02449950990512872
2017-06-07,Train,-0.021406004205346107,-0.01868632485006927
2017-06-08,Train,-0.01975240558385849,-0.01999031991058775
2017-06-09,Train,0.0026231331285089254,0.009001355937154898
2017-06-12,Train,-6.725368439219892e-05,0.009696230301963649
2017-06-13,Train,-0.005665611010044813,-0.01660018396211693
2017-06-14,Train,-0.005159175954759121,0.001932052039076426
2017-06-15,Train,-0.006923331879079342,-0.01106884561830501
2017-06-16,Train,-0.005689543671905994,-0.003691599923037803
2017-06-19,Train,-0.02200046367943287,-0.0304001428759676
2017-06-20,Train,-0.01352725364267826,-0.01313147117565927
2017-06-21,Train,-0.020312827080488205,-0.03161867296678056
2017-06-22,Train,-0.016353702172636986,-0.020895540193137
2017-06-23,Train,-0.015313850715756416,-0.01826679220272021
2017-06-26,Train,-0.016846340149641037,-0.01088347388937716
2017-06-27,Train,0.01370216440409422,0.01934360785740874
2017-06-28,Train,0.0027887625619769096,0.007070348551401207
2017-06-29,Train,0.03560473024845123,0.03292389635778603
2017-06-30,Train,0.03582897037267685,0.03305727311780271
2017-07-03,Train,0.05982000753283501,0.05103162364089342
2017-07-05,Train,0.048662394285202026,0.04689883665739658
2017-07-06,Train,0.05241331085562706,0.05781792700120603
2017-07-07,Train,0.04580673202872276,0.04609470351859324
2017-07-10,Train,0.040535151958465576,0.04406462172928105
2017-07-11,Train,0.0331362709403038,0.03847530188643833
2017-07-12,Train,0.02515411749482155,0.02963751428139183
2017-07-13,Train,0.01832345873117447,0.02092058947557951
2017-07-14,Train,0.016349563375115395,0.01210245764000262
2017-07-17,Train,0.014587018638849258,0.007314109770561128
2017-07-18,Train,0.005303162150084972,0.002934177523656434
2017-07-19,Train,0.001297756563872099,-0.0002083538004379326
2017-07-20,Train,-0.002499715657904744,-0.005410271132713973
2017-07-21,Train,-0.0024401459377259016,-0.003192052681416424
2017-07-24,Train,-0.003970697522163391,-0.001450623110240135
2017-07-25,Train,-0.004252465907484293,-0.0006232433635360302
2017-07-26,Train,-0.005160116590559483,-0.005177055465442004
2017-07-27,Train,-0.013217214494943619,-0.02035292996612559
2017-07-28,Train,-0.009175444953143597,-0.01209670660924955
2017-07-31,Train,-0.0021685673855245113,0.004887223131485374
2017-08-01,Train,-0.004774619359523058,0.003273901007913471
2017-08-02,Train,-0.006373725365847349,0.002292475429320984
2017-08-03,Train,-0.0067180609330534935,-0.01436639631328751
2017-08-04,Train,-0.0056064436212182045,-0.01684648988352333
2017-08-07,Train,-0.013248243369162083,-0.02428053795043295
2017-08-08,Train,-0.011718232184648514,-0.00769177901136664
2017-08-09,Train,-0.011239062994718552,-0.00992223649895696
2017-08-10,Train,0.020330604165792465,0.008792494532348316
2017-08-11,Train,0.00314195710234344,-0.0009148830206087144
2017-08-14,Train,-0.007196651306003332,-0.01056061343027948
2017-08-15,Train,-0.0073890541680157185,-0.007359560977418522
2017-08-16,Train,-2.391674934187904e-05,0.002564424177418312
2017-08-17,Train,0.03344639763236046,0.03445832487152356
2017-08-18,Train,0.029227841645479202,0.03377472503548917
2017-08-21,Train,0.016560237854719162,0.02580644672735488
2017-08-22,Train,0.01664208248257637,0.01347770932752113
2017-08-23,Train,0.0208821352571249,0.01948278598171904
2017-08-24,Train,0.020072050392627716,0.0136360608922943
2017-08-25,Train,0.0249610785394907,0.02747054915088398
2017-08-28,Train,0.023257313296198845,0.02675372137222598
2017-08-29,Train,0.01623094081878662,0.02413091500864173
2017-08-30,Train,0.007095709443092346,0.006291072938175102
2017-08-31,Train,-0.0024353782646358013,-0.0009575881844785528
2017-09-01,Train,-0.0054615577682852745,-0.003082170878371149
2017-09-05,Train,0.0038531669415533543,0.007671577798203932
2017-09-06,Train,0.0017491376493126154,0.001515890672509679
2017-09-07,Train,-0.0017771420534700155,-0.006942974485190212
2017-09-08,Train,-0.001860692398622632,0.0007627807033516731
2017-09-11,Train,-0.01568112149834633,-0.02104608328096091
2017-09-12,Train,-0.016336679458618164,-0.02085900031661314
2017-09-13,Train,-0.013787205331027508,-0.0133860912415571
2017-09-14,Train,-0.0045102727599442005,-0.007900480322703074
2017-09-15,Train,0.00043991528218612075,-0.004176370125618112
2017-09-18,Train,0.0028387513011693954,0.0002061063460521151
2017-09-19,Train,-0.001046877121552825,0.0006172588203490204
2017-09-20,Train,0.009483941830694675,0.004678311986426653
2017-09-21,Train,0.022727185860276222,0.0207669933585295
2017-09-22,Train,0.024976536631584167,0.02314298897163458
2017-09-25,Train,0.0337858684360981,0.03284315364969825
2017-09-26,Train,0.03424522280693054,0.03094229231841417
2017-09-27,Train,0.027615919709205627,0.02478185245662168
2017-09-28,Train,0.025779487565159798,0.0232670904033303
2017-09-29,Train,0.019906004890799522,0.01986936713843201
2017-10-02,Train,0.015343503095209599,0.02246190569674389
2017-10-03,Train,0.015019193291664124,0.02159156837112075
2017-10-04,Train,0.013577576726675034,0.01937959223934405
2017-10-05,Train,0.007377473637461662,0.005764212708710081
2017-10-06,Train,0.008195082657039165,0.00711095100715653
2017-10-09,Train,0.005004272796213627,0.001695030108406881
2017-10-10,Train,0.003941843286156654,0.002642272178328575
2017-10-11,Train,0.006625027861446142,-0.004120512280573752
2017-10-12,Train,0.01118201669305563,-0.005481474826922628
2017-10-13,Train,0.016770677641034126,0.01954974536110798
2017-10-16,Train,0.0154715059325099,0.0183405818985356
2017-10-17,Train,0.01533642876893282,0.02086688640934686
2017-10-18,Train,0.02005544677376747,0.02176545398279917
2017-10-19,Train,0.023825472220778465,0.02359921824297273
2017-10-20,Train,0.02208510972559452,0.03066369008622027
2017-10-23,Train,0.03506287932395935,0.04095023397876263
2017-10-24,Train,0.03652316331863403,0.03979998088398284
2017-10-25,Train,0.048607006669044495,0.04795501373839617
2017-10-26,Train,0.04925117641687393,0.04579474292378372
2017-10-27,Train,0.015894873067736626,0.01613321273469182
2017-10-30,Train,0.014254516921937466,0.01510748950039686
2017-10-31,Train,0.011647266335785389,0.007624079583588905
2017-11-01,Train,0.009047369472682476,0.003221500425460322
2017-11-02,Train,0.01343623548746109,0.01798297721785658
2017-11-03,Train,0.004512301180511713,0.004436567213585096
2017-11-06,Train,0.002501868177205324,0.0002601505082806543
2017-11-07,Train,0.006366055458784103,0.01052765184418347
2017-11-08,Train,0.006044664420187473,0.007702281174150505
2017-11-09,Train,0.0066435071639716625,0.01672192090965385
2017-11-10,Train,0.011165628209710121,0.0163327035739802
2017-11-13,Train,0.011614371091127396,0.01767726851899609
2017-11-14,Train,0.008255836553871632,0.003587522408951882
2017-11-15,Train,0.01963043212890625,0.01677696847783494
2017-11-16,Train,0.00011204495967831463,-0.0003234618554447399
2017-11-17,Train,0.0023982059210538864,-0.008054499895780332
2017-11-20,Train,-0.0006735154311172664,-0.006630723918089609
2017-11-21,Train,-0.006937537342309952,-0.01286173633440513
2017-11-22,Train,-0.008282080292701721,-0.01072643164466403
2017-11-24,Train,-0.0097607197239995,-0.009983345791846343
2017-11-27,Train,-0.0010682421270757914,-0.001856767657268388
2017-11-28,Train,-0.000643258448690176,-0.00574745461097248
2017-11-29,Train,0.011068069376051426,0.01384378574264211
2017-11-30,Train,0.009403292089700699,0.004705195069586665
2017-12-01,Train,0.017032627016305923,0.02045432255137136
2017-12-04,Train,0.033669713884592056,0.03883172297210535
2017-12-05,Train,0.031496863812208176,0.03200052004302534
2017-12-06,Train,0.027008671313524246,0.02625406370877448
2017-12-07,Train,0.0230094064027071,0.02291909285401861
2017-12-08,Train,0.012599279172718525,0.01725919988116487
2017-12-11,Train,0.0114827211946249,0.00397697498556826
2017-12-12,Train,0.00861138291656971,0.005459508198327967
2017-12-13,Train,0.007830411195755005,0.00474383106812204
2017-12-14,Train,0.007639165967702866,-0.0007698894804807344
2017-12-15,Train,0.011640769429504871,0.00532833256708698
2017-12-18,Train,0.010491895489394665,0.008761972989134614
2017-12-19,Train,0.022023864090442657,0.01655041636562737
2017-12-20,Train,0.027061674743890762,0.02786770407964601
2017-12-21,Train,0.029473891481757164,0.03173595622437042
2017-12-22,Train,0.03023640811443329,0.03297961874842437
2017-12-26,Train,0.03351560980081558,0.03616143782789405
2017-12-27,Train,0.04379691183567047,0.04311997118628952
2017-12-28,Train,0.04876374080777168,0.04951196310318973
2017-12-29,Train,0.05118698999285698,0.05303036759713353
2018-01-02,Train,0.04003719612956047,0.04605960969118406
2018-01-03,Train,0.03207049518823624,0.03618076978746387
2018-01-04,Train,0.03903922438621521,0.03761461462871574
2018-01-05,Train,0.03909825533628464,0.03829049541967744
2018-01-08,Train,0.03755609318614006,0.04281754121445314
2018-01-09,Train,0.034695595502853394,0.0359867506851248
2018-01-10,Train,0.042790886014699936,0.03804423299037274
2018-01-11,Train,0.037831977009773254,0.04678792151250133
2018-01-12,Train,0.02777194418013096,0.0341054193142738
2018-01-16,Train,0.023477276787161827,0.02853306032114911
2018-01-17,Train,0.005547550041228533,0.02177453861235845
2018-01-18,Train,0.0023440879303961992,0.0129055559952076
2018-01-19,Train,-0.0040639289654791355,-0.01040035929798189
2018-01-22,Train,-0.0456070750951767,-0.05948132459217315
2018-01-23,Train,-0.04666019603610039,-0.04247535355770327
2018-01-24,Train,-0.05586296319961548,-0.04869067614709111
2018-01-25,Train,-0.062393784523010254,-0.08850613967968413
2018-01-26,Train,-0.0690699964761734,-0.0867605874201085
2018-01-29,Train,-0.06538435816764832,-0.06602005046075088
2018-01-30,Train,-0.056625016033649445,-0.05340838571325068
2018-01-31,Train,-0.04229632019996643,-0.03966943012294044
2018-02-01,Train,-0.02401910163462162,-0.01345564226771612
2018-02-02,Train,0.0014809815911576152,0.002126274844893139
2018-02-05,Train,0.043872248381376266,0.04534529718162084
2018-02-06,Train,0.015220411121845245,0.01546429550477257
2018-02-07,Train,0.030428823083639145,0.02864987295137111
2018-02-08,Train,0.07693690806627274,0.0959270219188606
2018-02-09,Train,0.07674407213926315,0.09160786184393799
2018-02-12,Train,0.05647999048233032,0.05929375249238733
2018-02-13,Train,0.04417837783694267,0.04709126531086505
2018-02-14,Train,0.022967880591750145,0.01106468608801325
2018-02-15,Train,0.007741816807538271,0.001750202475938822
2018-02-16,Train,0.01647353172302246,0.0173981268209189
2018-02-20,Train,0.0215363297611475,0.01966241231780996
2018-02-21,Train,0.031096341088414192,0.02493620415558961
2018-02-22,Train,0.030275991186499596,0.03070386811221471
2018-02-23,Train,0.021888863295316696,0.02967238834212904
2018-02-26,Train,0.011114809662103653,0.02159629146938746
2018-02-27,Train,0.021894404664635658,0.02032214370535712
2018-02-28,Train,0.019349532201886177,0.02673276587784112
2018-03-01,Train,0.033621594309806824,0.04286237375295254
2018-03-02,Train,0.023402413353323936,0.03030302194612577
2018-03-05,Train,-0.016733255237340927,-0.004349614011646796
2018-03-06,Train,-0.0006849755882285535,-0.005280642133036473
2018-03-07,Train,-0.004166503436863422,-0.01189838746215788
2018-03-08,Train,-0.030328480526804924,-0.04156362612283837
2018-03-09,Train,-0.07802232354879379,-0.08460388568632915
2018-03-12,Train,-0.07295318692922592,-0.0556066626421845
2018-03-13,Train,-0.08002882450819016,-0.07355427400255588
2018-03-14,Train,-0.08264121413230896,-0.0840516850617089
2018-03-15,Train,-0.0755462571978569,-0.0664606423227021
2018-03-16,Train,-0.0790659636259079,-0.09069120207081272
