Date,Type,Prediction,Actual
2016-10-03,Train,-0.007941564545035362,-0.01459302667565765
2016-10-04,Train,-0.00720453355461359,-0.004308542066374099
2016-10-05,Train,-0.008204374462366104,-0.007913144491636936
2016-10-06,Train,-0.006608105730265379,-0.008590956317878096
2016-10-07,Train,-0.006933723110705614,-0.002701103161365515
2016-10-10,Train,-0.006383812986314297,0.00293573620648746
2016-10-11,Train,0.0023633388336747885,0.01421039692004089
2016-10-12,Train,0.003473955439403653,0.008175771584422842
2016-10-13,Train,0.002913983538746834,0.007179455879407159
2016-10-14,Train,0.0012593247229233384,-0.0003414795606604404
2016-10-17,Train,0.0053657181560993195,0.001455214598437005
2016-10-18,Train,-0.013464829884469509,-0.01484812481704922
2016-10-19,Train,-0.013544204644858837,-0.02265590329669476
2016-10-20,Train,-0.016285335645079613,-0.03109333158764449
2016-10-21,Train,-0.02680753730237484,-0.03808717682508322
2016-10-24,Train,-0.022088652476668358,-0.02692984217547434
2016-10-25,Train,-0.021351991221308708,-0.01745114345540189
2016-10-26,Train,-0.01567094586789608,-0.006166546244939952
2016-10-27,Train,-0.010078069753944874,-0.01773588257672576
2016-10-28,Train,-0.013543547131121159,-0.01110158359780489
2016-10-31,Train,-0.017611607909202576,-0.02017266991576228
2016-11-01,Train,0.0024485718458890915,0.000947382738552438
2016-11-02,Train,0.020264916121959686,0.01501999784988595
2016-11-03,Train,0.02928980626165867,0.03252958338623624
2016-11-04,Train,0.026985611766576767,0.03229210840010088
2016-11-07,Train,0.01711946725845337,0.01882253949400226
2016-11-08,Train,0.005667082034051418,0.01528478273587441
2016-11-09,Train,0.005847894586622715,0.006544807760984428
2016-11-10,Train,0.024656327441334724,0.0263499183737177
2016-11-11,Train,0.021437885239720345,0.02357509201721575
2016-11-14,Train,0.03330658748745918,0.03759927847210842
2016-11-15,Train,0.008788199163973331,0.01101358428714994
2016-11-16,Train,-0.0006369397160597146,-0.01231718754853617
2016-11-17,Train,-0.011811242438852787,-0.01749325026000903
2016-11-18,Train,-0.0023498532827943563,-0.006137071450528553
2016-11-21,Train,-0.0023593921214342117,-0.0140037426125238
2016-11-22,Train,-0.005332421977072954,-0.00454163926490625
2016-11-23,Train,-0.0025740189012140036,0.001266690830926231
2016-11-25,Train,6.05972163612023e-05,0.005892230052698011
2016-11-28,Train,-0.0024773916229605675,0.003627776171468922
2016-11-29,Train,0.006025153212249279,0.01277952422958117
2016-11-30,Train,0.015943750739097595,0.02306382199551194
2016-12-01,Train,0.03893148526549339,0.04269507450470056
2016-12-02,Train,0.03243575245141983,0.03370787924587026
2016-12-05,Train,0.03391611948609352,0.02993137143603075
2016-12-06,Train,0.025028135627508163,0.03139977656213122
2016-12-07,Train,0.014405841939151287,0.01774246758442
2016-12-08,Train,0.01371582131832838,0.0130724724276563
2016-12-09,Train,0.005311163142323494,0.005857715048051881
2016-12-12,Train,0.009892196394503117,0.01563551298475363
2016-12-13,Train,-0.0018343572737649083,-0.004814891544602795
2016-12-14,Train,-0.0016422484768554568,-0.004159387769803069
2016-12-15,Train,0.0029886530246585608,-0.01594682844362449
2016-12-16,Train,0.007947380654513836,-0.0005016518341071086
2016-12-19,Train,0.010739210061728954,0.0008327596516386482
2016-12-20,Train,0.008738634176552296,0.002654497608654882
2016-12-21,Train,0.00850492250174284,0.01220323121264744
2016-12-22,Train,0.015607225708663464,0.01839826035581349
2016-12-23,Train,0.0172151830047369,0.01996673533121918
2016-12-27,Train,0.01616491936147213,0.0174640011230025
2016-12-28,Train,0.018342694267630577,0.02385719616180615
2016-12-29,Train,0.02036045677959919,0.02881968594120732
2016-12-30,Train,0.034244000911712646,0.03637742603373684
2017-01-03,Train,0.025329239666461945,0.02927890223518803
2017-01-04,Train,0.023015696555376053,0.02321325284012277
2017-01-05,Train,0.024889487773180008,0.01969055348172621
2017-01-06,Train,0.018574003130197525,0.01164601136218502
2017-01-09,Train,0.01900782622396946,0.01512301517559078
2017-01-10,Train,0.01864181086421013,0.02308321261237256
2017-01-11,Train,0.014607343822717667,0.02139426703724845
2017-01-12,Train,0.016744110733270645,0.0249307906244598
2017-01-13,Train,0.015560762956738472,0.01347836946537506
2017-01-17,Train,0.015970081090927124,0.01449628443704798
2017-01-18,Train,0.017308183014392853,0.01942457226808125
2017-01-19,Train,0.017182104289531708,0.01902745384628979
2017-01-20,Train,0.01929645799100399,0.01971602681684215
2017-01-23,Train,0.020159956067800522,0.02010541862676951
2017-01-24,Train,0.019228095188736916,0.01699146887716352
2017-01-25,Train,0.012655209749937057,0.008530652094561608
2017-01-26,Train,0.016170552000403404,0.01115006015531006
2017-01-27,Train,0.015199367888271809,0.01255957204555957
2017-01-30,Train,0.026295794174075127,0.02627789149744264
2017-01-31,Train,0.02780386060476303,0.03178934811089351
2017-02-01,Train,0.025602029636502266,0.03077408093411083
2017-02-02,Train,0.030552340671420097,0.03135972163059364
2017-02-03,Train,0.03347177803516388,0.03286121294867539
2017-02-06,Train,0.0346323624253273,0.03671616506364295
2017-02-07,Train,0.0332261361181736,0.03333596527003468
2017-02-08,Train,0.026523591950535774,0.02774699214890064
2017-02-09,Train,0.024849172681570053,0.02599240269502223
2017-02-10,Train,0.02150033973157406,0.02386560669709681
2017-02-13,Train,0.012693396769464016,0.01498827539004011
2017-02-14,Train,0.015261746011674404,0.02264065735429011
2017-02-15,Train,0.012800555676221848,0.01152452293710393
2017-02-16,Train,0.01230964157730341,0.01369442377145802
2017-02-17,Train,0.004270786419510841,0.007087267438935507
2017-02-21,Train,0.004222149960696697,0.0004599276350887305
2017-02-22,Train,0.00242050108499825,0.001839122552981243
2017-02-23,Train,0.004986281041055918,0.0063841386518253
2017-02-24,Train,0.006157565396279097,0.008674995627711235
2017-02-27,Train,0.004468927159905434,0.009124386275981555
2017-02-28,Train,0.008008573204278946,0.009767643223657974
2017-03-01,Train,0.004032189957797527,0.005021330263620394
2017-03-02,Train,0.007931715808808804,0.009405075233368088
2017-03-03,Train,0.006818894296884537,0.005113708953573326
2017-03-06,Train,0.006376856938004494,0.008261316196365387
2017-03-07,Train,0.0024748756550252438,-0.005363550514941751
2017-03-08,Train,0.00020072946790605783,-0.0003824617535328478
2017-03-09,Train,0.004217294976115227,-0.003668570322330811
2017-03-10,Train,0.003733971854671836,-0.005784264482581403
2017-03-13,Train,0.003116972278803587,-0.005850651689765063
2017-03-14,Train,-0.00121218035928905,0.002665900840994162
2017-03-15,Train,-0.0005243183695711195,0.001135457150295949
2017-03-16,Train,-0.001093209837563336,0.003484635504953149
2017-03-17,Train,0.0008996390388347208,0.005239596238243438
2017-03-20,Train,0.0018230396090075374,0.003717513862681265
2017-03-21,Train,0.015193565748631954,0.02079960711056517
2017-03-22,Train,0.008379545994102955,0.009794159885112563
2017-03-23,Train,0.0071610803715884686,0.0128873325246659
2017-03-24,Train,0.010218165814876556,0.01025795213812275
2017-03-27,Train,0.004045178648084402,0.00901870962700868
2017-03-28,Train,-0.0018888248596340418,-0.001443348847517512
2017-03-29,Train,-0.004770765546709299,-0.01005672462045137
2017-03-30,Train,-0.008079012855887413,-0.01562623465798862
2017-03-31,Train,-0.007080248557031155,-0.00679867897021269
2017-04-03,Train,-0.00626436248421669,-0.00770978268278566
2017-04-04,Train,-0.004277012776583433,-0.00769744967138497
2017-04-05,Train,-4.279742279322818e-05,0.004698000389881329
2017-04-06,Train,0.010191133245825768,0.003938233102860567
2017-04-07,Train,0.019599732011556625,0.0165946989554373
2017-04-10,Train,0.027232231572270393,0.0235570406734209
2017-04-11,Train,0.033931631594896317,0.02655006142402749
2017-04-12,Train,0.03638923540711403,0.0368927734387976
2017-04-13,Train,0.04451576992869377,0.0428681890975946
2017-04-17,Train,0.042536940425634384,0.04350472624410839
2017-04-18,Train,0.04090126231312752,0.0468463890437989
2017-04-19,Train,0.04190411418676376,0.04182827416708812
2017-04-20,Train,0.03546784445643425,0.03356208666679406
2017-04-21,Train,0.03310075029730797,0.03756786224545472
2017-04-24,Train,0.02493443712592125,0.02742987906477357
2017-04-25,Train,0.02182420715689659,0.02360691427616457
2017-04-26,Train,0.018486084416508675,0.02564096185325426
2017-04-27,Train,0.020003892481327057,0.01871081610410918
2017-04-28,Train,0.01743086241185665,0.01919259140321716
2017-05-01,Train,0.014184148982167244,0.01341105232374562
2017-05-02,Train,0.01741216704249382,0.01593540390104509
2017-05-03,Train,0.0018377549713477492,-0.006715805037260325
2017-05-04,Train,0.009989485144615173,0.001605379680979402
2017-05-05,Train,0.005880200304090977,0.002181205950284593
2017-05-08,Train,0.009186306037008762,0.00841558105722684
2017-05-09,Train,0.0058103278279304504,0.005928224566296159
2017-05-10,Train,0.00732048973441124,0.009971133986065528
2017-05-11,Train,0.015005120076239109,0.01937962300009066
2017-05-12,Train,0.014101463370025158,0.01890328284134934
2017-05-15,Train,0.013793538324534893,0.01654202504904179
2017-05-16,Train,0.006667584180831909,0.01196102440444591
2017-05-17,Train,0.04019375145435333,0.04240456164541473
2017-05-18,Train,0.03578466549515724,0.04516984157916792
2017-05-19,Train,0.0342872254550457,0.04055424032504851
2017-05-22,Train,0.023596256971359253,0.02776978856368029
2017-05-23,Train,0.029033096507191658,0.03076037658524888
2017-05-24,Train,0.021735412999987602,0.0271140977108324
2017-05-25,Train,0.0029136519879102707,-0.007022809708386868
2017-05-26,Train,-0.00938478671014309,-0.01409152723383722
2017-05-30,Train,-0.009020662866532803,-0.006933605157285139
2017-05-31,Train,-0.008921482600271702,-0.01089952126343519
2017-06-01,Train,-0.019811825826764107,-0.01910597521888246
2017-06-02,Train,-0.031312245875597,-0.03701388936899819
2017-06-05,Train,-0.028994910418987274,-0.02070686825333401
2017-06-06,Train,-0.02250525914132595,-0.02449950990512872
2017-06-07,Train,-0.020858872681856155,-0.01868632485006927
2017-06-08,Train,-0.02124769426882267,-0.01999031991058775
2017-06-09,Train,-0.0037003764882683754,0.009001355937154898
2017-06-12,Train,0.0007933498709462583,0.009696230301963649
2017-06-13,Train,-0.008468962274491787,-0.01660018396211693
2017-06-14,Train,-0.00036422183620743454,0.001932052039076426
2017-06-15,Train,-0.0046654934994876385,-0.01106884561830501
2017-06-16,Train,-0.0003768724563997239,-0.003691599923037803
2017-06-19,Train,-0.020108073949813843,-0.0304001428759676
2017-06-20,Train,-0.013136440888047218,-0.01313147117565927
2017-06-21,Train,-0.02187027968466282,-0.03161867296678056
2017-06-22,Train,-0.01755858026444912,-0.020895540193137
2017-06-23,Train,-0.02214268036186695,-0.01826679220272021
2017-06-26,Train,-0.01668631099164486,-0.01088347388937716
2017-06-27,Train,0.016804374754428864,0.01934360785740874
2017-06-28,Train,0.004508507903665304,0.007070348551401207
2017-06-29,Train,0.030068092048168182,0.03292389635778603
2017-06-30,Train,0.03675165772438049,0.03305727311780271
2017-07-03,Train,0.05586262792348862,0.05103162364089342
2017-07-05,Train,0.04068685322999954,0.04689883665739658
2017-07-06,Train,0.05590028315782547,0.05781792700120603
2017-07-07,Train,0.04012109711766243,0.04609470351859324
2017-07-10,Train,0.037308547645807266,0.04406462172928105
2017-07-11,Train,0.0344291627407074,0.03847530188643833
2017-07-12,Train,0.019982071593403816,0.02963751428139183
2017-07-13,Train,0.021607648581266403,0.02092058947557951
2017-07-14,Train,0.013073691166937351,0.01210245764000262
2017-07-17,Train,0.01332822721451521,0.007314109770561128
2017-07-18,Train,0.008262758143246174,0.002934177523656434
2017-07-19,Train,0.004897644277662039,-0.0002083538004379326
2017-07-20,Train,-0.0002639973536133766,-0.005410271132713973
2017-07-21,Train,-0.005047517828643322,-0.003192052681416424
2017-07-24,Train,-0.006567732896655798,-0.001450623110240135
2017-07-25,Train,-0.006338569801300764,-0.0006232433635360302
2017-07-26,Train,-0.0075423214584589005,-0.005177055465442004
2017-07-27,Train,-0.0091322660446167,-0.02035292996612559
2017-07-28,Train,-0.007904579862952232,-0.01209670660924955
2017-07-31,Train,-0.0008698329911567271,0.004887223131485374
2017-08-01,Train,-0.0020059114322066307,0.003273901007913471
2017-08-02,Train,-0.0038952939212322235,0.002292475429320984
2017-08-03,Train,-0.0030691202264279127,-0.01436639631328751
2017-08-04,Train,-0.006060163024812937,-0.01684648988352333
2017-08-07,Train,-0.013684740290045738,-0.02428053795043295
2017-08-08,Train,-0.007623722311109304,-0.00769177901136664
2017-08-09,Train,-0.011130508035421371,-0.00992223649895696
2017-08-10,Train,0.01610512286424637,0.008792494532348316
2017-08-11,Train,-0.002072593430057168,-0.0009148830206087144
2017-08-14,Train,-0.007811272982507944,-0.01056061343027948
2017-08-15,Train,-0.006429052911698818,-0.007359560977418522
2017-08-16,Train,-0.003495425684377551,0.002564424177418312
2017-08-17,Train,0.03173112869262695,0.03445832487152356
2017-08-18,Train,0.03325789049267769,0.03377472503548917
2017-08-21,Train,0.017033817246556282,0.02580644672735488
2017-08-22,Train,0.018652211874723434,0.01347770932752113
2017-08-23,Train,0.020987987518310547,0.01948278598171904
2017-08-24,Train,0.02081153728067875,0.0136360608922943
2017-08-25,Train,0.0234063733369112,0.02747054915088398
2017-08-28,Train,0.01826239377260208,0.02675372137222598
2017-08-29,Train,0.019977502524852753,0.02413091500864173
2017-08-30,Train,0.005636200308799744,0.006291072938175102
2017-08-31,Train,0.002733007073402405,-0.0009575881844785528
2017-09-01,Train,-0.005450138822197914,-0.003082170878371149
2017-09-05,Train,-0.0039430600591003895,0.007671577798203932
2017-09-06,Train,0.0006380470003932714,0.001515890672509679
2017-09-07,Train,-0.004325539339333773,-0.006942974485190212
2017-09-08,Train,-0.0008289724355563521,0.0007627807033516731
2017-09-11,Train,-0.01327899843454361,-0.02104608328096091
2017-09-12,Train,-0.015595659613609314,-0.02085900031661314
2017-09-13,Train,-0.01420523039996624,-0.0133860912415571
2017-09-14,Train,-0.0026693399995565414,-0.007900480322703074
2017-09-15,Train,-0.0016648866003379226,-0.004176370125618112
2017-09-18,Train,0.003333692206069827,0.0002061063460521151
2017-09-19,Train,0.002815225860103965,0.0006172588203490204
2017-09-20,Train,0.0103373434394598,0.004678311986426653
2017-09-21,Train,0.02556777372956276,0.0207669933585295
2017-09-22,Train,0.025891700759530067,0.02314298897163458
2017-09-25,Train,0.03300804644823074,0.03284315364969825
2017-09-26,Train,0.033190179616212845,0.03094229231841417
2017-09-27,Train,0.022698475047945976,0.02478185245662168
2017-09-28,Train,0.025604674592614174,0.0232670904033303
2017-09-29,Train,0.017684491351246834,0.01986936713843201
2017-10-02,Train,0.015538976527750492,0.02246190569674389
2017-10-03,Train,0.01481704693287611,0.02159156837112075
2017-10-04,Train,0.014868480153381824,0.01937959223934405
2017-10-05,Train,0.00829413440078497,0.005764212708710081
2017-10-06,Train,0.009763824753463268,0.00711095100715653
2017-10-09,Train,0.00870465487241745,0.001695030108406881
2017-10-10,Train,0.004621601663529873,0.002642272178328575
2017-10-11,Train,0.00488817784935236,-0.004120512280573752
2017-10-12,Train,0.010102636180818081,-0.005481474826922628
2017-10-13,Train,0.0162081029266119,0.01954974536110798
2017-10-16,Train,0.016966840252280235,0.0183405818985356
2017-10-17,Train,0.01627766340970993,0.02086688640934686
2017-10-18,Train,0.01805119402706623,0.02176545398279917
2017-10-19,Train,0.026252729818224907,0.02359921824297273
2017-10-20,Train,0.022280732169747353,0.03066369008622027
2017-10-23,Train,0.03685537725687027,0.04095023397876263
2017-10-24,Train,0.035883579403162,0.03979998088398284
2017-10-25,Train,0.04700712859630585,0.04795501373839617
2017-10-26,Train,0.044828157871961594,0.04579474292378372
2017-10-27,Train,0.01583833061158657,0.01613321273469182
2017-10-30,Train,0.013923387043178082,0.01510748950039686
2017-10-31,Train,0.01181433629244566,0.007624079583588905
2017-11-01,Train,0.00980304554104805,0.003221500425460322
2017-11-02,Train,0.010519321076571941,0.01798297721785658
2017-11-03,Train,0.003696070984005928,0.004436567213585096
2017-11-06,Train,0.0012238473864272237,0.0002601505082806543
2017-11-07,Train,0.0015160037437453866,0.01052765184418347
2017-11-08,Train,0.006025826558470726,0.007702281174150505
2017-11-09,Train,0.00902226846665144,0.01672192090965385
2017-11-10,Train,0.012270222418010235,0.0163327035739802
2017-11-13,Train,0.012754172086715698,0.01767726851899609
2017-11-14,Train,0.01127223577350378,0.003587522408951882
2017-11-15,Train,0.025445720180869102,0.01677696847783494
2017-11-16,Train,-0.0011687858495861292,-0.0003234618554447399
2017-11-17,Train,0.0015587161760777235,-0.008054499895780332
2017-11-20,Train,0.0018637822940945625,-0.006630723918089609
2017-11-21,Train,-0.007896999828517437,-0.01286173633440513
2017-11-22,Train,-0.0077634225599467754,-0.01072643164466403
2017-11-24,Train,-0.007911511696875095,-0.009983345791846343
2017-11-27,Train,-6.426202162401751e-05,-0.001856767657268388
2017-11-28,Train,0.0021582702174782753,-0.00574745461097248
2017-11-29,Train,0.014035004191100597,0.01384378574264211
2017-11-30,Train,0.00775419594720006,0.004705195069586665
2017-12-01,Train,0.017034856602549553,0.02045432255137136
2017-12-04,Train,0.03170783817768097,0.03883172297210535
2017-12-05,Train,0.031543705612421036,0.03200052004302534
2017-12-06,Train,0.027826329693198204,0.02625406370877448
2017-12-07,Train,0.021579446271061897,0.02291909285401861
2017-12-08,Train,0.009319210425019264,0.01725919988116487
2017-12-11,Train,0.0113146947696805,0.00397697498556826
2017-12-12,Train,0.008286145515739918,0.005459508198327967
2017-12-13,Train,0.007778886239975691,0.00474383106812204
2017-12-14,Train,0.008449491113424301,-0.0007698894804807344
2017-12-15,Train,0.012396596372127533,0.00532833256708698
2017-12-18,Train,0.011949696578085423,0.008761972989134614
2017-12-19,Train,0.02059849351644516,0.01655041636562737
2017-12-20,Train,0.02558976039290428,0.02786770407964601
2017-12-21,Train,0.02843700535595417,0.03173595622437042
2017-12-22,Train,0.027797985821962357,0.03297961874842437
2017-12-26,Train,0.03149786219000816,0.03616143782789405
2017-12-27,Train,0.04079397767782211,0.04311997118628952
2017-12-28,Train,0.042659416794776917,0.04951196310318973
2017-12-29,Train,0.048779744654893875,0.05303036759713353
2018-01-02,Train,0.0381724014878273,0.04605960969118406
2018-01-03,Train,0.03823043033480644,0.03618076978746387
2018-01-04,Train,0.040208082646131516,0.03761461462871574
2018-01-05,Train,0.03946429118514061,0.03829049541967744
2018-01-08,Train,0.03141780197620392,0.04281754121445314
2018-01-09,Train,0.03582555800676346,0.0359867506851248
2018-01-10,Train,0.04229030758142471,0.03804423299037274
2018-01-11,Train,0.03246256709098816,0.04678792151250133
2018-01-12,Train,0.01647038199007511,0.0341054193142738
2018-01-16,Train,0.018928363919258118,0.02853306032114911
2018-01-17,Train,0.008087757974863052,0.02177453861235845
2018-01-18,Train,-0.00013618837692774832,0.0129055559952076
2018-01-19,Train,-0.006965587381273508,-0.01040035929798189
2018-01-22,Train,-0.04821598529815674,-0.05948132459217315
2018-01-23,Train,-0.048020198941230774,-0.04247535355770327
2018-01-24,Train,-0.05048072338104248,-0.04869067614709111
2018-01-25,Train,-0.05607164651155472,-0.08850613967968413
2018-01-26,Train,-0.0700344368815422,-0.0867605874201085
2018-01-29,Train,-0.06457119435071945,-0.06602005046075088
2018-01-30,Train,-0.05293544754385948,-0.05340838571325068
2018-01-31,Train,-0.0346539132297039,-0.03966943012294044
2018-02-01,Train,-0.017159437760710716,-0.01345564226771612
2018-02-02,Train,0.0037048463709652424,0.002126274844893139
2018-02-05,Train,0.0452766977250576,0.04534529718162084
2018-02-06,Train,0.017271120101213455,0.01546429550477257
2018-02-07,Train,0.025788357481360435,0.02864987295137111
2018-02-08,Train,0.0822812169790268,0.0959270219188606
2018-02-09,Train,0.07593607902526855,0.09160786184393799
2018-02-12,Train,0.059863731265068054,0.05929375249238733
2018-02-13,Train,0.04888426885008812,0.04709126531086505
2018-02-14,Train,0.028577173128724098,0.01106468608801325
2018-02-15,Train,0.007850824855268002,0.001750202475938822
2018-02-16,Train,0.013556315563619137,0.0173981268209189
2018-02-20,Train,0.021649999544024467,0.01966241231780996
2018-02-21,Train,0.027336305007338524,0.02493620415558961
2018-02-22,Train,0.028544262051582336,0.03070386811221471
2018-02-23,Train,0.024111175909638405,0.02967238834212904
2018-02-26,Train,0.010318834334611893,0.02159629146938746
2018-02-27,Train,0.024263205006718636,0.02032214370535712
2018-02-28,Train,0.01636246033012867,0.02673276587784112
2018-03-01,Train,0.03697587922215462,0.04286237375295254
2018-03-02,Train,0.018538398668169975,0.03030302194612577
2018-03-05,Train,-0.005946443881839514,-0.004349614011646796
2018-03-06,Train,-0.012782982550561428,-0.005280642133036473
2018-03-07,Train,-0.012735113501548767,-0.01189838746215788
2018-03-08,Train,-0.024585450068116188,-0.04156362612283837
2018-03-09,Train,-0.07798316329717636,-0.08460388568632915
2018-03-12,Train,-0.06526089459657669,-0.0556066626421845
2018-03-13,Train,-0.07817500084638596,-0.07355427400255588
2018-03-14,Train,-0.08444099128246307,-0.0840516850617089
2018-03-15,Train,-0.07637923955917358,-0.0664606423227021
2018-03-16,Train,-0.07334404438734055,-0.09069120207081272
2018-03-19,Train,-0.05203906446695328,-0.0588869613241304
2018-03-20,Train,-0.045595500618219376,-0.04718156093822667
2018-03-21,Train,-0.04113476723432541,-0.03756293039324654
2018-03-22,Train,-0.026674941182136536,-0.0378992509415601
2018-03-23,Train,-0.002887270413339138,-0.004920817653950804
2018-03-26,Train,-0.00928603857755661,-0.01940381569980953
2018-03-27,Train,0.010957208462059498,0.00754335513219706
2018-03-28,Train,0.028514564037322998,0.0315421730611587
2018-03-29,Train,0.019339604303240776,0.007743647015326482
2018-04-02,Train,0.049661289900541306,0.04559199953137427
2018-04-03,Train,0.042278945446014404,0.05621271719105536
2018-04-04,Train,0.02827463112771511,0.04194313708427222
2018-04-05,Train,0.02437509596347809,0.02651733537176448
2018-04-06,Train,0.03237432241439819,0.03619994887433919
2018-04-09,Train,0.029926713556051254,0.02637420766367926
2018-04-10,Train,0.0011789016425609589,-0.01705849442014473
2018-04-11,Train,-0.008470511063933372,-0.01016973356143458
2018-04-12,Train,-0.010183922946453094,-0.001356274037342176
2018-04-13,Train,0.004209284670650959,0.004461803572468614
2018-04-16,Train,-0.0020407340489327908,-0.01020912422999898
2018-04-17,Train,-0.02105339802801609,-0.01998800242156329
2018-04-18,Train,-0.026281818747520447,-0.02775772079680139
2018-04-19,Train,-0.011033630929887295,-0.01885877473342223
2018-04-20,Train,0.009524686262011528,0.01583482450465579
2018-04-23,Train,0.02861490473151207,0.02687013478235745
2018-04-24,Train,0.04396851360797882,0.04802473992124101
2018-04-25,Train,0.057112935930490494,0.05817845156899604
2018-04-26,Train,0.042595285922288895,0.0471016072923427
2018-04-27,Train,0.04727333411574364,0.04546863188653005
2018-04-30,Train,0.05630543455481529,0.05474088122871268
2018-05-01,Train,0.04137326031923294,0.03126917542733132
2018-05-02,Train,0.0410541407763958,0.04424662019063397
2018-05-03,Train,0.030367953702807426,0.04035845893777901
2018-05-04,Train,0.005020725540816784,0.01570941756162925
2018-05-07,Train,0.013014700263738632,0.01299319256464493
2018-05-08,Train,0.013427810743451118,0.01270539687183359
2018-05-09,Train,0.008084957487881184,0.01024542036381137
2018-05-10,Train,-0.0024680544156581163,-0.0004126404164870312
2018-05-11,Train,0.0009563054190948606,0.001534252900597055
2018-05-14,Train,0.0002733404980972409,-0.004594985445047883
2018-05-15,Train,0.0105961998924613,0.01376063397738925
2018-05-16,Train,0.014514866285026073,0.006450536301570331
2018-05-17,Train,0.026947176083922386,0.02619856005547661
2018-05-18,Train,0.03877229616045952,0.0408455515565449
2018-05-21,Train,0.04078642278909683,0.03824229616875718
2018-05-22,Train,0.04706128314137459,0.04566540771217587
2018-05-23,Train,0.032682325690984726,0.02847869338706066
2018-05-24,Train,0.036175746470689774,0.02884104571885904
2018-05-25,Train,0.03328185901045799,0.0305797926236
2018-05-29,Train,0.04310739412903786,0.04059892620460626
2018-05-30,Train,0.020539142191410065,0.03314146721808009
2018-05-31,Train,0.026581086218357086,0.04427587731528582
2018-06-01,Train,0.019559860229492188,0.02454550248664189
2018-06-04,Train,0.011199773289263248,0.01262189850673101
2018-06-05,Train,0.0028440391179174185,0.006634658467205456
2018-06-06,Train,-0.007049938663840294,0.007904011058934346
2018-06-07,Train,-0.0018609294202178717,0.00733826802633164
2018-06-08,Train,-0.011546230874955654,0.005044742435772909
2018-06-11,Train,-0.013688300736248493,-0.02023902847638404
2018-06-12,Train,-0.0225459523499012,-0.02138426018131256
2018-06-13,Train,-0.023459969088435173,-0.0346377621600793
2018-06-14,Train,-0.028943117707967758,-0.03609236172195429
2018-06-15,Train,-0.021153267472982407,-0.03011640840618068
2018-06-18,Train,-0.020234256982803345,-0.02096315551412009
2018-06-19,Train,-0.015905387699604034,-0.02954543720592151
2018-06-20,Train,-0.018559951335191727,-0.0244287832499559
2018-06-21,Train,0.00565456785261631,-0.0005691542865767785
2018-06-22,Train,0.01155122835189104,0.01066618206175018
2018-06-25,Train,0.03790060430765152,0.03472026828828745
2018-06-26,Train,0.03984894976019859,0.02528035485306979
2018-06-27,Train,0.04995777830481529,0.05732640800832467
2018-06-28,Train,0.0456077978014946,0.04918510455554936
2018-06-29,Train,0.046039383858442307,0.04386833118000544
2018-07-02,Train,0.031196344643831253,0.04322917296746609
2018-07-03,Train,0.04854787513613701,0.05345427084832521
2018-07-05,Train,0.027016131207346916,0.03533426252053284
2018-07-06,Train,0.012414149940013885,0.01924722322797634
2018-07-09,Train,0.009651565924286842,0.013375444915247
2018-07-10,Train,0.011362005956470966,0.01680575008149154
2018-07-11,Train,0.013727503828704357,0.03627711836355751
2018-07-12,Train,-0.0030848821625113487,0.003287620170611794
2018-07-13,Train,-0.0072754016146063805,-0.01107959181783646
2018-07-16,Train,-0.007236630655825138,-0.0227145453275811
2018-07-17,Train,-0.005109681747853756,-0.02119047669431007
2018-07-18,Train,-0.0004442571080289781,-0.01561717152769038
2018-07-19,Train,0.0040117111057043076,0.00279282803669334
2018-07-20,Train,0.0009700137889012694,0.006089705036252724
2018-07-23,Train,0.012053568847477436,0.008799297463451428
2018-07-24,Train,0.00276894005946815,0.008319467413261172
2018-07-25,Train,-0.0015555955469608307,-0.004375905369804811
2018-07-26,Train,0.012055963277816772,0.01033046697487072
2018-07-27,Train,0.021846270188689232,0.01632704219679826
2018-07-30,Train,0.030724477022886276,0.02975276509455504
2018-07-31,Train,0.020120862871408463,0.02833663976467315
2018-08-01,Train,0.01725018583238125,0.0119128312359964
2018-08-02,Train,0.0019909869879484177,0.00161537652143795
2018-08-03,Train,0.008288699202239513,-0.001221686019914237
2018-08-06,Train,-0.005982662551105022,-0.007949665707509879
2018-08-07,Train,-0.0036862266715615988,-0.007920805375323803
2018-08-08,Train,-0.002760334638878703,-0.0052741824598036
2018-08-09,Train,-0.005856034345924854,-0.006101921763540519
2018-08-10,Train,0.004270321689546108,0.01085747512015289
2018-08-13,Train,0.01312572043389082,0.02229363825636854
2018-08-14,Train,0.010013150982558727,0.01741528638884882
2018-08-15,Train,0.028599249199032784,0.04190152287366855
2018-08-16,Train,0.03589530289173126,0.03664773701187074
2018-08-17,Train,0.029241232201457024,0.03775154710936901
2018-08-20,Train,0.031802594661712646,0.03422375770570985
2018-08-21,Train,0.01885109767317772,0.01713238150052043
2018-08-22,Train,0.003102186368778348,0.004142273335430158
2018-08-23,Train,0.006422160193324089,0.001714588237617498
2018-08-24,Train,-0.0037894961424171925,-0.004164809977147743
2018-08-27,Train,-0.010996977798640728,-0.006618212243353239
2018-08-28,Train,-0.012590995989739895,-0.01099614740580335
2018-08-29,Train,-0.014936023391783237,-0.01183467199773691
2018-08-30,Train,-0.014573742635548115,-0.0129821260737264
2018-08-31,Train,-0.014610803686082363,-0.02844895650807611
2018-09-04,Train,-0.014895725063979626,-0.01619590888766753
2018-09-05,Train,-0.0020391156431287527,-0.004088307508730016
